# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_194831
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
822,SCANNING,1760658526256865,1760658526281712,3.014997,0.100046,-0.077411,-0.002951,0.126995,0.005946,0.991881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,966.156738,1.361521,92.881653,-76.340256
823,SCANNING,,1760658526291657,,,,,,,,,,,,,,966.187317,2.334708,92.889824,-76.348175
824,SCANNING,,1760658526311692,,,,,,,,,,,,,,966.242249,1.865934,92.906494,-76.363983
825,SCANNING,,1760658526321748,,,,,,,,,,,,,,966.267029,2.131079,92.914185,-76.371445
826,SCANNING,,1760658526341369,,,,,,,,,,,,,,966.323303,2.543912,92.927582,-76.385941
827,SCANNING,,1760658526361623,,,,,,,,,,,,,,966.373413,2.613619,92.942642,-76.400917
828,SCANNING,,1760658526371613,,,,,,,,,,,,,,966.399780,2.882077,92.950943,-76.408730
829,SCANNING,1760658526356991,1760658526381574,3.046642,0.102466,-0.073378,-0.003922,0.127165,0.005780,0.991857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,966.422913,2.318361,92.959839,-76.416611
830,SCANNING,,1760658526391602,,,,,,,,,,,,,,966.455811,3.468509,92.968178,-76.424446
831,SCANNING,,1760658526421661,,,,,,,,,,,,,,966.528564,3.943758,92.989174,-76.446930
832,SCANNING,,1760658526461736,,,,,,,,,,,,,,966.629395,1.465368,93.019691,-76.477432
833,SCANNING,,1760658526471735,,,,,,,,,,,,,,966.659241,2.297534,93.027870,-76.485046
834,SCANNING,1760658526457172,1760658526481719,3.079305,0.101212,-0.072223,-0.002936,0.126797,0.005859,0.991907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,966.683838,2.472970,93.035507,-76.492584
835,SCANNING,,1760658526491742,,,,,,,,,,,,,,966.710327,2.160928,93.042877,-76.499825
836,SCANNING,,1760658526511789,,,,,,,,,,,,,,966.763916,1.661251,93.056732,-76.514175
837,SCANNING,,1760658526521775,,,,,,,,,,,,,,966.791443,2.274603,93.063858,-76.521523
838,SCANNING,,1760658526531743,,,,,,,,,,,,,,966.818176,0.826787,93.071556,-76.529053
839,SCANNING,,1760658526561792,,,,,,,,,,,,,,966.905945,4.052541,93.095673,-76.551743
840,SCANNING,,1760658526571787,,,,,,,,,,,,,,966.929626,3.023556,93.102577,-76.559151
841,SCANNING,1760658526556902,1760658526581765,3.112926,0.103367,-0.079901,-0.003003,0.126012,0.005605,0.992008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,966.959412,2.967953,93.109344,-76.566261
842,SCANNING,,1760658526591772,,,,,,,,,,,,,,966.988037,4.732958,93.115898,-76.573288
843,SCANNING,,1760658526611842,,,,,,,,,,,,,,967.038818,4.073670,93.129532,-76.587738
844,SCANNING,,1760658526621790,,,,,,,,,,,,,,967.066101,3.519146,93.137062,-76.595284
845,SCANNING,,1760658526631781,,,,,,,,,,,,,,967.094543,3.797113,93.144943,-76.602837
846,SCANNING,,1760658526661873,,,,,,,,,,,,,,967.170532,4.699685,93.167397,-76.624229
847,SCANNING,,1760658526671773,,,,,,,,,,,,,,967.196350,3.523992,93.173912,-76.630943
848,SCANNING,1760658526656882,1760658526681780,3.148103,0.108321,-0.089475,-0.002322,0.126367,0.006102,0.991962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,967.217468,1.479195,93.180145,-76.637871
849,SCANNING,,1760658526691782,,,,,,,,,,,,,,967.244934,1.999411,93.186829,-76.644821
850,SCANNING,,1760658526711872,,,,,,,,,,,,,,967.297913,2.254423,93.200890,-76.659203
851,SCANNING,,1760658526721844,,,,,,,,,,,,,,967.320984,0.062614,93.208611,-76.666328
852,SCANNING,,1760658526731840,,,,,,,,,,,,,,967.350037,0.706616,93.216156,-76.673218
853,SCANNING,,1760658526761892,,,,,,,,,,,,,,967.427002,1.817781,93.236153,-76.693092
854,SCANNING,,1760658526771882,,,,,,,,,,,,,,967.453613,0.333030,93.242134,-76.699577
855,SCANNING,1760658526756883,1760658526781896,3.173741,0.114547,-0.089059,-0.002674,0.127613,0.004357,0.991811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,967.485107,0.828034,93.248199,-76.706200
856,SCANNING,,1760658526791857,,,,,,,,,,,,,,967.511475,2.237487,93.254684,-76.712975
857,SCANNING,,1760658526811919,,,,,,,,,,,,,,967.562561,4.676557,93.268700,-76.726906
858,SCANNING,,1760658526821887,,,,,,,,,,,,,,967.589661,3.925649,93.275986,-76.733536
859,SCANNING,,1760658526841954,,,,,,,,,,,,,,967.634583,1.515450,93.289192,-76.746101
860,SCANNING,,1760658526861903,,,,,,,,,,,,,,967.689636,1.927598,93.300903,-76.758545
861,SCANNING,,1760658526871905,,,,,,,,,,,,,,967.715637,2.149268,93.306648,-76.765015
862,SCANNING,1760658526856834,1760658526881909,3.204504,0.123909,-0.086171,-0.002653,0.127336,0.004219,0.991847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,967.747559,2.950075,93.312325,-76.771530
863,SCANNING,,1760658526891916,,,,,,,,,,,,,,967.771729,2.446993,93.318527,-76.778175
864,SCANNING,,1760658526911941,,,,,,,,,,,,,,967.825745,2.095320,93.332031,-76.791328
865,SCANNING,,1760658526921885,,,,,,,,,,,,,,967.854065,2.046281,93.339218,-76.797493
866,SCANNING,,1760658526941985,,,,,,,,,,,,,,967.907532,1.079179,93.351578,-76.809265
867,SCANNING,,1760658526961897,,,,,,,,,,,,,,967.959473,0.228285,93.362305,-76.820915
868,SCANNING,,1760658526971935,,,,,,,,,,,,,,967.987671,0.464171,93.367760,-76.826912
869,SCANNING,1760658526956990,1760658526981885,3.225271,0.128370,-0.082976,-0.002770,0.128140,0.004863,0.991740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,968.015198,1.470669,93.373070,-76.833061
870,SCANNING,,1760658526991870,,,,,,,,,,,,,,968.041321,1.259170,93.378845,-76.839264
871,SCANNING,,1760658527011963,,,,,,,,,,,,,,968.096436,0.835271,93.391830,-76.851746
872,SCANNING,,1760658527021937,,,,,,,,,,,,,,968.126160,2.026150,93.398445,-76.857635
873,SCANNING,,1760658527061988,,,,,,,,,,,,,,968.231873,4.048724,93.421150,-76.879730
874,SCANNING,,1760658527071972,,,,,,,,,,,,,,968.254944,3.071677,93.425987,-76.885490
875,SCANNING,1760658527056903,1760658527081963,3.255932,0.131037,-0.083883,-0.002852,0.128483,0.004903,0.991696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,968.276672,2.375464,93.430870,-76.891220
876,SCANNING,,1760658527091991,,,,,,,,,,,,,,968.302917,2.393569,93.436371,-76.897118
877,SCANNING,,1760658527111938,,,,,,,,,,,,,,968.358643,2.157587,93.448387,-76.908997
878,SCANNING,,1760658527121912,,,,,,,,,,,,,,968.382507,2.235174,93.455132,-76.914757
879,SCANNING,,1760658527161599,,,,,,,,,,,,,,968.485413,0.700129,93.478470,-76.936920
880,SCANNING,,1760658527171628,,,,,,,,,,,,,,968.512207,0.810236,93.483360,-76.942505
881,SCANNING,1760658527156962,1760658527181699,3.277341,0.130121,-0.085275,-0.002929,0.128976,0.005516,0.991628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,968.541870,1.371383,93.488274,-76.948204
882,SCANNING,,1760658527191700,,,,,,,,,,,,,,968.569336,2.572100,93.493431,-76.954071
883,SCANNING,,1760658527211700,,,,,,,,,,,,,,968.626587,4.469159,93.504395,-76.965797
884,SCANNING,,1760658527221699,,,,,,,,,,,,,,968.650146,4.614475,93.510704,-76.971733
885,SCANNING,,1760658527231704,,,,,,,,,,,,,,968.675293,3.421007,93.517021,-76.977394
886,SCANNING,,1760658527261803,,,,,,,,,,,,,,968.756714,3.526287,93.535355,-76.994049
887,SCANNING,,1760658527271789,,,,,,,,,,,,,,968.781250,3.469737,93.540596,-76.999649
888,SCANNING,1760658527257037,1760658527281789,3.306456,0.133141,-0.088288,-0.003516,0.128179,0.005326,0.991730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,968.813171,4.914701,93.545540,-77.005318
889,SCANNING,,1760658527291774,,,,,,,,,,,,,,968.837769,4.761823,93.550575,-77.011124
890,SCANNING,,1760658527311776,,,,,,,,,,,,,,968.886292,2.251558,93.561386,-77.023125
891,SCANNING,,1760658527321736,,,,,,,,,,,,,,968.912537,2.023906,93.567505,-77.029121
892,SCANNING,,1760658527331737,,,,,,,,,,,,,,968.940308,3.029197,93.574051,-77.035164
893,SCANNING,,1760658527361758,,,,,,,,,,,,,,969.017639,1.231297,93.593864,-77.052650
894,SCANNING,,1760658527371778,,,,,,,,,,,,,,969.045227,1.810029,93.599503,-77.058510
895,SCANNING,1760658527356994,1760658527381749,3.329180,0.133004,-0.093603,-0.003139,0.128571,0.005111,0.991682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,969.075745,2.892545,93.605263,-77.064522
896,SCANNING,,1760658527391742,,,,,,,,,,,,,,969.103638,1.987209,93.610497,-77.070633
897,SCANNING,,1760658527411844,,,,,,,,,,,,,,969.154053,0.751784,93.621513,-77.083237
898,SCANNING,,1760658527421865,,,,,,,,,,,,,,969.180237,0.870160,93.627419,-77.089661
899,SCANNING,,1760658527441899,,,,,,,,,,,,,,969.240112,2.758354,93.641090,-77.102440
900,SCANNING,,1760658527461915,,,,,,,,,,,,,,969.288330,3.334659,93.655380,-77.114792
901,SCANNING,,1760658527471902,,,,,,,,,,,,,,969.319031,4.736358,93.661736,-77.120949
902,SCANNING,1760658527456992,1760658527481909,3.362689,0.129539,-0.098381,-0.002945,0.128739,0.005494,0.991659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,969.345642,3.740881,93.667686,-77.127083
903,SCANNING,,1760658527491900,,,,,,,,,,,,,,969.371643,3.521117,93.673447,-77.133362
904,SCANNING,,1760658527511915,,,,,,,,,,,,,,969.420044,3.414436,93.685181,-77.146591
905,SCANNING,,1760658527521902,,,,,,,,,,,,,,969.450378,4.632905,93.691536,-77.153641
906,SCANNING,,1760658527541059,,,,,,,,,,,,,,969.500000,5.053408,93.705963,-77.167427
907,SCANNING,,1760658527561556,,,,,,,,,,,,,,969.541931,0.776421,93.721451,-77.180489
908,SCANNING,,1760658527571650,,,,,,,,,,,,,,969.569824,0.980217,93.728149,-77.186989
909,SCANNING,1760658527557000,1760658527581610,3.396894,0.129507,-0.102232,-0.002731,0.128126,0.004513,0.991744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,969.603333,2.424423,93.734406,-77.193451
910,SCANNING,,1760658527591599,,,,,,,,,,,,,,969.631287,3.493152,93.740387,-77.200218
911,SCANNING,,1760658527620661,,,,,,,,,,,,,,969.708130,2.966516,93.760727,-77.221336
912,SCANNING,,1760658527660856,,,,,,,,,,,,,,969.819336,2.191661,93.791275,-77.249496
913,SCANNING,,1760658527670810,,,,,,,,,,,,,,969.848633,3.439015,93.797813,-77.256470
914,SCANNING,1760658527656813,1760658527680773,3.428436,0.131402,-0.114176,-0.002521,0.127652,0.004478,0.991806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,969.873779,3.447010,93.804451,-77.263542
915,SCANNING,,1760658527690781,,,,,,,,,,,,,,969.901855,4.241555,93.811295,-77.270844
916,SCANNING,,1760658527720833,,,,,,,,,,,,,,969.981689,5.097426,93.833466,-77.293907
917,SCANNING,,1760658527730829,,,,,,,,,,,,,,970.007385,4.321733,93.841545,-77.301285
918,SCANNING,,1760658527760884,,,,,,,,,,,,,,970.087036,3.925259,93.863235,-77.322533
919,SCANNING,,1760658527770855,,,,,,,,,,,,,,970.112183,3.390650,93.870117,-77.329681
920,SCANNING,1760658527756907,1760658527780850,3.457894,0.128392,-0.111364,-0.001890,0.128670,0.004577,0.991675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,970.132568,2.552534,93.877441,-77.337181
921,SCANNING,,1760658527790870,,,,,,,,,,,,,,970.160950,2.523731,93.885185,-77.345161
922,SCANNING,,1760658527810917,,,,,,,,,,,,,,970.213135,0.773106,93.901726,-77.361107
923,SCANNING,,1760658527820893,,,,,,,,,,,,,,970.241760,1.416799,93.909775,-77.368492
924,SCANNING,,1760658527830891,,,,,,,,,,,,,,970.268433,2.388486,93.917198,-77.375771
925,SCANNING,,1760658527840881,,,,,,,,,,,,,,970.295898,3.045890,93.924187,-77.382935
926,SCANNING,,1760658527871150,,,,,,,,,,,,,,970.375366,2.916383,93.946358,-77.405815
927,SCANNING,1760658527856863,1760658527880942,3.488225,0.129969,-0.100281,-0.001840,0.129067,0.005048,0.991621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,970.400940,2.508822,93.955139,-77.413818
928,SCANNING,,1760658527890943,,,,,,,,,,,,,,970.424316,2.553539,93.964081,-77.421730
929,SCANNING,,1760658527911045,,,,,,,,,,,,,,970.484070,3.306926,93.979172,-77.436996
930,SCANNING,,1760658527930661,,,,,,,,,,,,,,970.532776,3.725649,93.993279,-77.451729
931,SCANNING,,1760658527960650,,,,,,,,,,,,,,970.607117,1.744310,94.016998,-77.475288
932,SCANNING,,1760658527970624,,,,,,,,,,,,,,970.628967,0.173669,94.025223,-77.483070
933,SCANNING,1760658527957000,1760658527980556,3.521011,0.126179,-0.095916,-0.002388,0.128437,0.004139,0.991706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,970.658264,0.948462,94.033119,-77.490662
934,SCANNING,,1760658527990587,,,,,,,,,,,,,,970.683350,0.440274,94.040520,-77.498016
935,SCANNING,,1760658528010671,,,,,,,,,,,,,,970.741150,2.272557,94.054588,-77.512482
936,SCANNING,,1760658528020614,,,,,,,,,,,,,,970.766785,1.876186,94.061890,-77.519882
937,SCANNING,,1760658528040685,,,,,,,,,,,,,,970.819031,0.771388,94.077721,-77.535355
938,SCANNING,,1760658528060673,,,,,,,,,,,,,,970.879395,2.959810,94.094093,-77.550812
939,SCANNING,,1760658528070612,,,,,,,,,,,,,,970.906250,3.063023,94.101189,-77.558296
940,SCANNING,1760658528057004,1760658528080603,3.552117,0.121919,-0.098775,-0.001227,0.128892,0.004298,0.991649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,970.930420,2.605646,94.107986,-77.565536
941,SCANNING,,1760658528090598,,,,,,,,,,,,,,970.962219,3.380381,94.114586,-77.572678
942,SCANNING,,1760658528110601,,,,,,,,,,,,,,971.011047,2.892598,94.128365,-77.587418
943,SCANNING,,1760658528120028,,,,,,,,,,,,,,971.040588,3.774160,94.135979,-77.595123
944,SCANNING,,1760658528140731,,,,,,,,,,,,,,971.094971,2.771163,94.152122,-77.610329
945,SCANNING,,1760658528160605,,,,,,,,,,,,,,971.149414,4.691596,94.166756,-77.624542
946,SCANNING,,1760658528170589,,,,,,,,,,,,,,971.173828,3.945696,94.173332,-77.631393
947,SCANNING,1760658528156872,1760658528180621,3.578225,0.117659,-0.107027,-0.001576,0.128925,0.004288,0.991644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,971.200500,3.927040,94.179665,-77.638405
948,SCANNING,,1760658528190051,,,,,,,,,,,,,,971.223755,3.196674,94.186409,-77.645454
949,SCANNING,,1760658528210623,,,,,,,,,,,,,,971.272522,1.608425,94.200592,-77.660042
950,SCANNING,,1760658528220611,,,,,,,,,,,,,,971.297058,1.193492,94.208412,-77.667267
951,SCANNING,,1760658528260640,,,,,,,,,,,,,,971.402954,1.439769,94.236015,-77.694260
952,SCANNING,,1760658528270605,,,,,,,,,,,,,,971.429321,2.349915,94.242004,-77.700752
953,SCANNING,1760658528256120,1760658528280610,3.601547,0.108503,-0.112682,-0.000767,0.129877,0.004882,0.991518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,971.454346,0.622245,94.248055,-77.707481
954,SCANNING,,1760658528290662,,,,,,,,,,,,,,971.482544,0.285852,94.254570,-77.714355
955,SCANNING,,1760658528310674,,,,,,,,,,,,,,971.539429,2.564424,94.268494,-77.728294
956,SCANNING,,1760658528320670,,,,,,,,,,,,,,971.566162,3.952820,94.275810,-77.734863
957,SCANNING,,1760658528330699,,,,,,,,,,,,,,971.595154,4.493301,94.282623,-77.741119
958,SCANNING,,1760658528360742,,,,,,,,,,,,,,971.668030,3.592985,94.300568,-77.759911
959,SCANNING,,1760658528370781,,,,,,,,,,,,,,971.692871,2.855698,94.306282,-77.766281
960,SCANNING,1760658528355706,1760658528380803,3.627297,0.110039,-0.105737,-0.001403,0.130112,0.004463,0.991488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,971.719604,3.428726,94.311897,-77.772713
961,SCANNING,,1760658528390691,,,,,,,,,,,,,,971.749207,2.736135,94.318001,-77.779327
962,SCANNING,,1760658528410666,,,,,,,,,,,,,,971.801514,3.312933,94.331375,-77.792442
963,SCANNING,,1760658528420667,,,,,,,,,,,,,,971.829590,3.167134,94.338463,-77.798553
964,SCANNING,,1760658528430657,,,,,,,,,,,,,,971.855713,1.827304,94.344925,-77.804497
965,SCANNING,,1760658528460730,,,,,,,,,,,,,,971.935120,1.340344,94.361450,-77.821739
966,SCANNING,,1760658528470764,,,,,,,,,,,,,,971.959839,0.324196,94.366707,-77.827652
967,SCANNING,,1760658528480786,,,,,,,,,,,,,,971.989258,0.558668,94.372032,-77.833725
968,SCANNING,,1760658528490813,,,,,,,,,,,,,,972.014526,0.839435,94.377571,-77.839867
969,SCANNING,,1760658528510897,,,,,,,,,,,,,,972.070679,1.492592,94.390350,-77.852211
970,SCANNING,,1760658528520835,,,,,,,,,,,,,,972.101746,1.986663,94.396973,-77.858078
971,SCANNING,,1760658528530893,,,,,,,,,,,,,,972.124390,0.613013,94.403412,-77.863693
972,SCANNING,,1760658528560870,,,,,,,,,,,,,,972.209778,2.375240,94.419724,-77.879982
973,SCANNING,,1760658528570884,,,,,,,,,,,,,,972.236206,3.505665,94.424438,-77.885689
974,SCANNING,1760658528455634,1760658528580838,3.651954,0.113407,-0.101242,-0.001880,0.130312,0.004232,0.991462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,972.259644,3.008528,94.429214,-77.891373
975,SCANNING,1760658528557112,1760658528590816,3.674983,0.113314,-0.099717,-0.002119,0.130415,0.004755,0.991446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,972.282715,2.836251,94.434547,-77.897133
976,SCANNING,,1760658528610966,,,,,,,,,,,,,,972.338867,3.931115,94.446259,-77.908913
977,SCANNING,,1760658528620841,,,,,,,,,,,,,,972.362854,2.895983,94.452980,-77.914635
978,SCANNING,,1760658528630819,,,,,,,,,,,,,,972.388611,3.503597,94.459457,-77.920204
979,SCANNING,,1760658528660806,,,,,,,,,,,,,,972.467041,3.574038,94.476440,-77.936623
980,SCANNING,,1760658528670802,,,,,,,,,,,,,,972.495300,3.767281,94.481407,-77.942230
981,SCANNING,1760658528656926,1760658528680842,3.702926,0.113213,-0.102521,-0.001788,0.130602,0.005499,0.991418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,972.515259,1.313267,94.486313,-77.947823
982,SCANNING,,1760658528690869,,,,,,,,,,,,,,972.541626,0.996854,94.491211,-77.953690
983,SCANNING,,1760658528710863,,,,,,,,,,,,,,972.601685,2.103083,94.501923,-77.965233
984,SCANNING,,1760658528720855,,,,,,,,,,,,,,972.630188,3.636416,94.507965,-77.971176
985,SCANNING,,1760658528740964,,,,,,,,,,,,,,972.680176,3.707176,94.520935,-77.982452
986,SCANNING,,1760658528760897,,,,,,,,,,,,,,972.732727,3.761946,94.532829,-77.993408
987,SCANNING,,1760658528770898,,,,,,,,,,,,,,972.760193,3.022562,94.538292,-77.999100
988,SCANNING,1760658528756879,1760658528780885,3.727239,0.117492,-0.096098,-0.002213,0.130669,0.004933,0.991411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,972.787781,3.786948,94.543373,-78.004631
989,SCANNING,,1760658528790897,,,,,,,,,,,,,,972.816345,3.119890,94.548203,-78.010429
990,SCANNING,,1760658528811031,,,,,,,,,,,,,,972.868713,3.617818,94.558884,-78.022331
991,SCANNING,,1760658528821039,,,,,,,,,,,,,,972.895447,4.285689,94.564560,-78.028282
992,SCANNING,,1760658528860583,,,,,,,,,,,,,,972.998657,3.385486,94.591377,-78.051956
993,SCANNING,,1760658528870671,,,,,,,,,,,,,,973.025574,3.450851,94.597252,-78.057899
994,SCANNING,1760658528857002,1760658528880590,3.754916,0.119883,-0.091219,-0.002940,0.129578,0.004330,0.991555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,973.054382,3.692928,94.603149,-78.063858
995,SCANNING,,1760658528890592,,,,,,,,,,,,,,973.083130,4.079799,94.608467,-78.070007
996,SCANNING,,1760658528919791,,,,,,,,,,,,,,973.155823,1.339502,94.625244,-78.088326
997,SCANNING,,1760658528929852,,,,,,,,,,,,,,973.185669,1.318454,94.631485,-78.094795
998,SCANNING,,1760658528939889,,,,,,,,,,,,,,973.213745,1.142233,94.638710,-78.101288
999,SCANNING,,1760658528969908,,,,,,,,,,,,,,973.293396,3.750803,94.659904,-78.120117
1000,SCANNING,1760658528956953,1760658528979994,3.782797,0.128304,-0.087505,-0.002689,0.130001,0.004577,0.991500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,973.322021,3.769202,94.666000,-78.126343
1001,SCANNING,,1760658528990011,,,,,,,,,,,,,,973.349487,3.435540,94.671974,-78.132660
1002,SCANNING,,1760658529015787,,,,,,,,,,,,,,973.399292,3.413266,94.689514,-78.146019
1003,SCANNING,,1760658529029030,,,,,,,,,,,,,,973.450134,3.993768,94.696358,-78.160141
1004,SCANNING,,1760658529059651,,,,,,,,,,,,,,973.523560,3.442505,94.719727,-78.180557
1005,SCANNING,,1760658529069659,,,,,,,,,,,,,,973.544495,1.556893,94.726715,-78.187225
1006,SCANNING,1760658529056975,1760658529079649,3.805693,0.129021,-0.091445,-0.002257,0.130927,0.004234,0.991380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,973.574280,2.146910,94.733185,-78.193779
1007,SCANNING,,1760658529089645,,,,,,,,,,,,,,973.602905,1.139986,94.739296,-78.200607
1008,SCANNING,,1760658529109690,,,,,,,,,,,,,,973.656494,1.474304,94.752319,-78.215019
1009,SCANNING,,1760658529119685,,,,,,,,,,,,,,973.683228,2.444248,94.759636,-78.222679
1010,SCANNING,,1760658529139769,,,,,,,,,,,,,,973.737244,2.456289,94.775497,-78.237289
1011,SCANNING,,1760658529159704,,,,,,,,,,,,,,973.790161,2.504682,94.790672,-78.251251
1012,SCANNING,,1760658529169770,,,,,,,,,,,,,,973.819397,1.792395,94.797325,-78.258316
1013,SCANNING,1760658529156888,1760658529179671,3.834047,0.132987,-0.097041,-0.002007,0.129436,0.003469,0.991580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,973.849365,2.849939,94.803986,-78.265465
1014,SCANNING,,1760658529189708,,,,,,,,,,,,,,973.873169,3.331053,94.810905,-78.272827
1015,SCANNING,,1760658529209772,,,,,,,,,,,,,,973.924866,2.948405,94.826118,-78.288345
1016,SCANNING,,1760658529219743,,,,,,,,,,,,,,973.956726,4.083285,94.834290,-78.296028
1017,SCANNING,,1760658529259860,,,,,,,,,,,,,,974.061279,3.876288,94.863922,-78.324821
1018,SCANNING,,1760658529269779,,,,,,,,,,,,,,974.089539,3.893365,94.870903,-78.332039
1019,SCANNING,,1760658529279768,,,,,,,,,,,,,,974.116455,3.673247,94.878372,-78.339745
1020,SCANNING,1760658529256938,1760658529289783,3.864463,0.134127,-0.097297,-0.002719,0.131107,0.002710,0.991361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,974.137085,3.204225,94.886284,-78.347725
1021,SCANNING,,1760658529309835,,,,,,,,,,,,,,974.192566,3.037981,94.902969,-78.363579
1022,SCANNING,,1760658529319848,,,,,,,,,,,,,,974.216675,1.392825,94.910904,-78.370895
1023,SCANNING,,1760658529329872,,,,,,,,,,,,,,974.243958,1.626892,94.918213,-78.378105
1024,SCANNING,,1760658529359913,,,,,,,,,,,,,,974.323242,1.249807,94.939445,-78.400467
1025,SCANNING,,1760658529369898,,,,,,,,,,,,,,974.351685,2.048911,94.947609,-78.408386
1026,SCANNING,1760658529356978,1760658529379899,3.899174,0.142741,-0.104025,-0.000996,0.130613,0.003623,0.991426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,974.377075,2.279163,94.956444,-78.416344
1027,SCANNING,,1760658529389973,,,,,,,,,,,,,,974.401794,1.877459,94.965286,-78.424187
1028,SCANNING,,1760658529410066,,,,,,,,,,,,,,974.453247,1.355013,94.980072,-78.439316
