event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760658774708092,3.210087,0.010787,-0.164651,1082.891724,3.410114,93.807014,-77.463112
SCANNING,0,1760658774718095,3.213332,0.010696,-0.163966,1082.917236,2.525731,93.813087,-77.470078
SCANNING,0,1760658774728242,3.216747,0.010600,-0.163244,1082.946655,3.528311,93.819954,-77.476936
SCANNING,0,1760658774758185,3.227195,0.010308,-0.161036,1083.022827,2.704606,93.842285,-77.496590
SCANNING,0,1760658774768250,3.230421,0.010218,-0.160355,1083.052612,3.400603,93.848938,-77.502899
SCANNING,1760658774786585,1760658774778290,3.233599,0.010129,-0.159683,1083.081909,4.121089,93.855278,-77.509331
SCANNING,0,1760658774798298,3.239389,0.009538,-0.159459,1083.126465,0.474836,93.867363,-77.523079
SCANNING,0,1760658774808270,3.242466,0.009224,-0.159341,1083.156128,1.259479,93.873856,-77.530312
SCANNING,0,1760658774818247,3.245661,0.008898,-0.159217,1083.185181,2.061168,93.880714,-77.537712
SCANNING,0,1760658774828258,3.248958,0.008562,-0.159090,1083.213135,1.311528,93.888138,-77.544998
SCANNING,0,1760658774858310,3.258752,0.007562,-0.158712,1083.292114,3.772565,93.910828,-77.566002
SCANNING,0,1760658774868283,3.261859,0.007245,-0.158592,1083.320679,3.531935,93.917778,-77.572914
SCANNING,1760658774887127,1760658774878397,3.264877,0.006937,-0.158475,1083.349243,3.817678,93.924278,-77.579880
SCANNING,0,1760658774898361,3.269800,0.007350,-0.158856,1083.398926,3.601864,93.937386,-77.594582
SCANNING,0,1760658774908358,3.272434,0.007571,-0.159060,1083.421997,2.544672,93.944763,-77.602081
SCANNING,0,1760658774918238,3.275172,0.007800,-0.159272,1083.452881,3.440921,93.952797,-77.609512
SCANNING,0,1760658774928357,3.277910,0.008030,-0.159484,1083.483398,4.880937,93.961090,-77.616684
SCANNING,0,1760658774967456,3.286572,0.008756,-0.160155,1083.574463,1.750253,93.982208,-77.644493
SCANNING,1760658774986934,1760658774997110,3.294071,0.009385,-0.160736,1083.657471,1.435839,94.002411,-77.666649
SCANNING,0,1760658775007044,3.298195,0.009705,-0.160066,1083.683838,1.586217,94.009979,-77.673935
SCANNING,0,1760658775017067,3.302397,0.010031,-0.159384,1083.710205,1.651608,94.017853,-77.681198
SCANNING,0,1760658775027125,3.306593,0.010356,-0.158703,1083.737671,1.743921,94.025642,-77.688522
SCANNING,0,1760658775067236,3.323869,0.011697,-0.155898,1083.848999,2.286869,94.059143,-77.717247
SCANNING,1760658775086946,1760658775077373,3.327843,0.012005,-0.155253,1083.877197,3.427829,94.066086,-77.724617
SCANNING,0,1760658775097189,3.334648,0.011249,-0.153982,1083.925293,3.253685,94.081848,-77.739136
SCANNING,0,1760658775107211,3.338011,0.010875,-0.153354,1083.956909,4.552770,94.089668,-77.746277
SCANNING,0,1760658775117258,3.341234,0.010517,-0.152752,1083.981445,4.998256,94.096870,-77.753418
SCANNING,0,1760658775127334,3.344305,0.010176,-0.152178,1084.007690,4.188557,94.103386,-77.760567
SCANNING,0,1760658775157345,3.353381,0.009168,-0.150483,1084.090088,4.051160,94.122208,-77.782127
SCANNING,0,1760658775167380,3.356534,0.008817,-0.149894,1084.115723,3.653672,94.128998,-77.789368
SCANNING,1760658775186687,1760658775177352,3.359795,0.008455,-0.149285,1084.138184,3.826341,94.136368,-77.796509
SCANNING,0,1760658775197450,3.367235,0.008877,-0.149848,1084.191406,2.742824,94.152039,-77.810638
SCANNING,0,1760658775207287,3.370792,0.009079,-0.150117,1084.216187,1.709085,94.159363,-77.817558
SCANNING,0,1760658775217269,3.374181,0.009271,-0.150373,1084.242432,1.784560,94.166046,-77.824448
SCANNING,0,1760658775227403,3.377432,0.009455,-0.150619,1084.269043,1.732351,94.172264,-77.831253
SCANNING,0,1760658775257361,3.387467,0.010025,-0.151377,1084.350586,1.604484,94.191238,-77.852470
SCANNING,0,1760658775267351,3.391012,0.010226,-0.151645,1084.376709,2.326769,94.198402,-77.859505
SCANNING,1760658775286085,1760658775277373,3.394576,0.010428,-0.151915,1084.400635,1.922554,94.205864,-77.866318
SCANNING,0,1760658775297370,3.401330,0.011111,-0.152899,1084.454956,2.005673,94.220352,-77.879807
SCANNING,0,1760658775307321,3.404520,0.011434,-0.153364,1084.484863,2.214154,94.226700,-77.886673
SCANNING,0,1760658775317333,3.407638,0.011749,-0.153818,1084.510864,2.889379,94.232849,-77.893440
SCANNING,0,1760658775327438,3.410736,0.012062,-0.154269,1084.534058,3.579548,94.238899,-77.900223
SCANNING,0,1760658775357428,3.420391,0.013039,-0.155676,1084.607300,1.555636,94.258331,-77.920784
SCANNING,0,1760658775367441,3.423743,0.013378,-0.156164,1084.632080,0.998617,94.265457,-77.927544
SCANNING,1760658775386870,1760658775377420,3.427038,0.013711,-0.156644,1084.660767,1.803924,94.272392,-77.934258
SCANNING,0,1760658775396910,3.431823,0.013756,-0.154749,1084.712402,1.237233,94.285698,-77.947426
SCANNING,0,1760658775406420,3.433020,0.013767,-0.154275,1084.742798,2.306265,94.285698,-77.954048
SCANNING,0,1760658775416395,3.435325,0.013789,-0.153362,1084.768066,1.828649,94.291954,-77.960548
SCANNING,0,1760658775426540,3.437574,0.013810,-0.152472,1084.792847,1.221069,94.297768,-77.967178
SCANNING,0,1760658775457010,3.445586,0.013886,-0.149299,1084.878296,1.576738,94.322273,-77.987000
SCANNING,0,1760658775467017,3.447998,0.013909,-0.148344,1084.906250,1.832993,94.329277,-77.993340
SCANNING,1760658775486886,1760658775477008,3.450367,0.013931,-0.147406,1084.932495,2.006509,94.336090,-77.999634
SCANNING,0,1760658775497011,3.456180,0.013540,-0.149915,1084.990112,2.267713,94.348785,-78.012047
SCANNING,0,1760658775506992,3.458979,0.013352,-0.151124,1085.014893,2.567234,94.354706,-78.018219
SCANNING,0,1760658775516972,3.461671,0.013171,-0.152286,1085.041138,2.103830,94.360161,-78.024391
SCANNING,0,1760658775526998,3.464359,0.012990,-0.153446,1085.066040,1.401070,94.365501,-78.030663
SCANNING,0,1760658775557075,3.472874,0.012417,-0.157122,1085.152710,4.871202,94.383270,-78.049675
SCANNING,0,1760658775567067,3.475914,0.012213,-0.158434,1085.175537,2.967855,94.390068,-78.056007
SCANNING,1760658775586879,1760658775577075,3.478897,0.012012,-0.159722,1085.204956,4.040448,94.396843,-78.062119
SCANNING,0,1760658775597224,3.483681,0.011753,-0.158311,1085.254028,3.543115,94.409439,-78.074287
SCANNING,0,1760658775607112,3.485951,0.011630,-0.157642,1085.275024,2.031824,94.415115,-78.080360
SCANNING,0,1760658775617157,3.488175,0.011509,-0.156986,1085.299805,1.350451,94.420563,-78.086426
SCANNING,0,1760658775627193,3.490386,0.011389,-0.156334,1085.327759,2.410557,94.425896,-78.092537
SCANNING,0,1760658775657209,3.497292,0.011015,-0.154297,1085.405640,1.677496,94.443169,-78.111015
SCANNING,0,1760658775667249,3.499705,0.010884,-0.153586,1085.434448,3.094587,94.449600,-78.117073
SCANNING,0,1760658775677221,3.502222,0.010748,-0.152843,1085.456543,1.179171,94.456543,-78.123161
SCANNING,1760658775687912,1760658775697229,3.506943,0.010492,-0.151451,1085.513184,1.029958,94.469116,-78.135025
SCANNING,0,1760658775707256,3.509349,0.010952,-0.152801,1085.542236,2.348191,94.474892,-78.141075
SCANNING,0,1760658775717302,3.511701,0.011402,-0.154122,1085.568237,3.562043,94.480446,-78.147087
SCANNING,0,1760658775727362,3.514051,0.011851,-0.155440,1085.597290,3.686244,94.485764,-78.153320
SCANNING,0,1760658775757363,3.521230,0.013223,-0.159470,1085.672852,3.310795,94.502701,-78.171677
SCANNING,0,1760658775767396,3.523763,0.013707,-0.160891,1085.698608,3.664779,94.509132,-78.177696
SCANNING,1760658775786996,1760658775797040,3.531484,0.015183,-0.165225,1085.779663,3.785986,94.528755,-78.196030
SCANNING,0,1760658775807029,3.533880,0.014709,-0.165410,1085.812866,5.433825,94.534470,-78.202148
SCANNING,0,1760658775817039,3.536292,0.014232,-0.165596,1085.836060,4.617168,94.540283,-78.208252
SCANNING,0,1760658775827066,3.538640,0.013768,-0.165776,1085.859497,2.570895,94.545670,-78.214462
SCANNING,0,1760658775857219,3.545913,0.012329,-0.166337,1085.938232,2.063689,94.562798,-78.233261
SCANNING,0,1760658775867153,3.548487,0.011820,-0.166535,1085.960938,0.109431,94.569305,-78.239464
SCANNING,1760658775886927,1760658775877184,3.551145,0.011294,-0.166740,1085.988892,0.608113,94.576195,-78.245705
SCANNING,0,1760658775897307,3.556782,0.012264,-0.168297,1086.042480,1.019698,94.589828,-78.258286
SCANNING,0,1760658775907187,3.559462,0.012725,-0.169038,1086.073242,2.023448,94.595963,-78.264610
SCANNING,0,1760658775917256,3.562069,0.013173,-0.169758,1086.101685,1.383911,94.601700,-78.270996
SCANNING,0,1760658775927255,3.564674,0.013621,-0.170478,1086.126099,1.174349,94.607483,-78.277328
SCANNING,0,1760658775957390,3.572598,0.014984,-0.172667,1086.212769,2.266763,94.625061,-78.296593
SCANNING,0,1760658775967393,3.575364,0.015460,-0.173431,1086.239380,3.843046,94.631538,-78.302979
SCANNING,1760658775986946,1760658775977376,3.578281,0.015962,-0.174237,1086.262329,3.539995,94.638725,-78.309357
SCANNING,0,1760658776006980,3.587084,0.014655,-0.167174,1086.343628,4.996865,94.659409,-78.328918
SCANNING,0,1760658776016970,3.589856,0.014243,-0.164950,1086.366577,3.150254,94.665543,-78.335457
SCANNING,0,1760658776026931,3.592646,0.013829,-0.162711,1086.391724,3.681359,94.671646,-78.342110
SCANNING,0,1760658776057016,3.601180,0.012561,-0.155863,1086.471313,5.141766,94.690590,-78.362183
SCANNING,0,1760658776066986,3.604174,0.012117,-0.153461,1086.494507,3.964658,94.697571,-78.368889
SCANNING,1760658776087038,1760658776076982,3.607311,0.011651,-0.150944,1086.514404,0.930967,94.705109,-78.375694
SCANNING,0,1760658776097143,3.612923,0.010905,-0.150787,1086.569336,1.805424,94.720093,-78.389679
SCANNING,0,1760658776107060,3.614276,0.010725,-0.150749,1086.600342,2.422016,94.720093,-78.396660
SCANNING,0,1760658776117061,3.618162,0.010208,-0.150640,1086.626709,3.171316,94.733139,-78.403671
SCANNING,0,1760658776127036,3.620755,0.009863,-0.150567,1086.653931,3.835315,94.739471,-78.410728
SCANNING,0,1760658776157091,3.629027,0.008763,-0.150336,1086.733398,4.246458,94.760651,-78.432243
SCANNING,0,1760658776167067,3.631912,0.008379,-0.150255,1086.760010,3.477003,94.768227,-78.439560
SCANNING,1760658776186973,1760658776177159,3.634833,0.007991,-0.150173,1086.786865,3.872801,94.776093,-78.446770
SCANNING,0,1760658776197111,3.640248,0.007625,-0.148566,1086.842285,4.166897,94.790627,-78.461555
SCANNING,0,1760658776207155,3.642871,0.007448,-0.147788,1086.866943,3.681284,94.797371,-78.469017
SCANNING,0,1760658776217099,3.645486,0.007271,-0.147012,1086.894653,3.784088,94.804077,-78.476471
SCANNING,0,1760658776227067,3.648166,0.007090,-0.146217,1086.919312,2.774944,94.811218,-78.483841
SCANNING,0,1760658776266232,3.657890,0.006433,-0.143332,1087.027832,3.636269,94.835060,-78.512650
SCANNING,0,1760658776276284,3.660753,0.006239,-0.142482,1087.057007,4.325656,94.842972,-78.520241
SCANNING,1760658776286926,1760658776296271,3.666204,0.005871,-0.140865,1087.109741,3.106137,94.857162,-78.535568
SCANNING,0,1760658776306255,3.669380,0.006020,-0.140612,1087.129761,1.564650,94.864006,-78.543251
SCANNING,0,1760658776316319,3.672550,0.006169,-0.140359,1087.158081,1.884229,94.870972,-78.550789
SCANNING,0,1760658776326307,3.675874,0.006325,-0.140093,1087.189819,2.787949,94.878532,-78.558434
SCANNING,0,1760658776365951,3.691241,0.007047,-0.138867,1087.294434,2.791242,94.917923,-78.589340
SCANNING,0,1760658776375930,3.694483,0.007199,-0.138608,1087.323364,4.176925,94.924896,-78.597198
SCANNING,1760658776386891,1760658776396405,3.700999,0.007505,-0.138088,1087.373413,3.460547,94.939354,-78.612549
SCANNING,0,1760658776406368,3.704716,0.007164,-0.137636,1087.399780,3.678007,94.947693,-78.619766
SCANNING,0,1760658776416400,3.708624,0.006806,-0.137161,1087.423584,3.412560,94.956566,-78.627243
SCANNING,0,1760658776426414,3.712543,0.006447,-0.136685,1087.453003,3.416707,94.965340,-78.634872
SCANNING,0,1760658776455938,3.723262,0.005464,-0.135382,1087.528564,3.685813,94.986633,-78.658432
SCANNING,0,1760658776466016,3.726791,0.005140,-0.134953,1087.547485,2.095457,94.993652,-78.666183
SCANNING,0,1760658776476036,3.730320,0.004817,-0.134524,1087.576660,2.868659,95.000908,-78.673691
SCANNING,1760658776486977,1760658776496084,3.737778,0.004133,-0.133618,1087.628418,0.505882,95.017181,-78.688629
SCANNING,0,1760658776506115,3.741177,0.004123,-0.132908,1087.659180,1.977133,95.025238,-78.696037
SCANNING,0,1760658776516165,3.744519,0.004112,-0.132209,1087.683838,1.968658,95.032974,-78.703506
SCANNING,0,1760658776526129,3.747729,0.004103,-0.131539,1087.711060,1.999234,95.039970,-78.711113
SCANNING,0,1760658776556252,3.757256,0.004074,-0.129548,1087.791138,1.418097,95.060486,-78.733940
SCANNING,0,1760658776566296,3.760415,0.004064,-0.128887,1087.820068,1.069242,95.067749,-78.741051
SCANNING,0,1760658776576289,3.763749,0.004054,-0.128191,1087.850586,2.417446,95.075752,-78.748215
SCANNING,0,1760658776596401,3.770452,0.004033,-0.126790,1087.905884,3.412741,95.091591,-78.762871
SCANNING,0,1760658776606239,3.773631,0.004024,-0.126126,1087.928223,2.407680,95.098572,-78.770355
SCANNING,0,1760658776616272,3.776659,0.004014,-0.125493,1087.960205,3.615145,95.104980,-78.777725
SCANNING,0,1760658776626264,3.779676,0.004005,-0.124862,1087.987915,4.112062,95.111244,-78.785187
SCANNING,0,1760658776656323,3.788755,0.003978,-0.122965,1088.065552,3.639145,95.131325,-78.806412
SCANNING,0,1760658776666336,3.791930,0.003968,-0.122302,1088.091797,3.474145,95.138939,-78.813240
SCANNING,0,1760658776676344,3.795154,0.003958,-0.121628,1088.117554,3.360196,95.146690,-78.820160
SCANNING,1760658776686744,1760658776696441,3.801428,0.003939,-0.120317,1088.169434,3.966875,95.161209,-78.834183
SCANNING,0,1760658776706329,3.803562,0.004647,-0.120499,1088.194824,3.048613,95.167625,-78.841309
SCANNING,0,1760658776716379,3.805637,0.005336,-0.120675,1088.218872,1.706577,95.173729,-78.848373
SCANNING,0,1760658776726301,3.807667,0.006010,-0.120848,1088.245605,1.502811,95.179672,-78.855309
SCANNING,0,1760658776765949,3.816064,0.008797,-0.121563,1088.351929,1.524815,95.206726,-78.881538
SCANNING,0,1760658776775929,3.818281,0.009533,-0.121752,1088.376587,1.387932,95.213875,-78.888458
SCANNING,1760658776787001,1760658776796178,3.822392,0.010898,-0.122102,1088.427246,1.877973,95.226608,-78.901810
SCANNING,0,1760658776806065,3.824543,0.011321,-0.123278,1088.453247,0.560151,95.232681,-78.908386
SCANNING,0,1760658776816152,3.826650,0.011735,-0.124430,1088.482666,0.693884,95.238518,-78.914940
SCANNING,0,1760658776826093,3.828755,0.012149,-0.125582,1088.510376,1.453780,95.244476,-78.921364
SCANNING,0,1760658776856324,3.835230,0.013422,-0.129123,1088.589111,4.147950,95.263657,-78.940262
SCANNING,0,1760658776866242,3.837373,0.013843,-0.130295,1088.609619,2.042654,95.269943,-78.946579
SCANNING,0,1760658776876268,3.839648,0.014290,-0.131538,1088.633911,1.832217,95.276825,-78.953072
SCANNING,1760658776886898,1760658776896349,3.843864,0.015119,-0.133844,1088.690674,2.240474,95.288857,-78.965836
SCANNING,0,1760658776906282,3.846755,0.015110,-0.134320,1088.714600,1.735510,95.294762,-78.972160
SCANNING,0,1760658776916259,3.849392,0.015101,-0.134754,1088.747192,3.076530,95.299934,-78.978142
SCANNING,0,1760658776926215,3.852131,0.015092,-0.135205,1088.771606,2.402307,95.305588,-78.984077
SCANNING,0,1760658776956319,3.860485,0.015065,-0.136581,1088.853394,1.087438,95.323174,-79.001831
SCANNING,0,1760658776966307,3.863384,0.015055,-0.137058,1088.880127,1.077744,95.329483,-79.007782
SCANNING,1760658776986891,1760658776976441,3.866262,0.015046,-0.137532,1088.908447,1.807030,95.335678,-79.013763
SCANNING,0,1760658777006005,3.871644,0.015404,-0.138710,1088.989258,1.059452,95.353210,-79.031174
SCANNING,0,1760658777015971,3.873322,0.015516,-0.139077,1089.015381,1.145193,95.358391,-79.036888
SCANNING,0,1760658777026032,3.874931,0.015623,-0.139429,1089.042358,1.513140,95.363167,-79.042557
SCANNING,0,1760658777056099,3.880066,0.015964,-0.140552,1089.126221,2.791828,95.379028,-79.060036
SCANNING,0,1760658777066106,3.881904,0.016087,-0.140955,1089.154663,3.378583,95.385178,-79.065819
SCANNING,0,1760658777076098,3.883732,0.016208,-0.141355,1089.180176,3.250642,95.391281,-79.071587
SCANNING,1760658777087001,1760658777096283,3.887381,0.016451,-0.142153,1089.232178,4.038006,95.403603,-79.082954
SCANNING,0,1760658777106098,3.889818,0.016042,-0.142321,1089.257690,3.643512,95.409218,-79.088623
SCANNING,0,1760658777116159,3.892197,0.015643,-0.142484,1089.276978,2.151514,95.414536,-79.094322
SCANNING,0,1760658777126101,3.894516,0.015254,-0.142644,1089.304932,3.183210,95.419724,-79.099876
SCANNING,0,1760658777156206,3.901395,0.014101,-0.143117,1089.383301,2.819566,95.434792,-79.116661
SCANNING,0,1760658777166216,3.903816,0.013695,-0.143284,1089.409180,2.592046,95.440285,-79.122383
SCANNING,0,1760658777176286,3.906314,0.013276,-0.143455,1089.437866,3.446562,95.446175,-79.128059
SCANNING,1760658777186906,1760658777196202,3.911497,0.012407,-0.143812,1089.486694,1.984983,95.458855,-79.139381
SCANNING,0,1760658777206223,3.913892,0.012128,-0.143248,1089.511963,1.163292,95.464897,-79.144951
SCANNING,0,1760658777216228,3.916233,0.011856,-0.142696,1089.539795,1.585928,95.470566,-79.150635
SCANNING,0,1760658777226190,3.918538,0.011587,-0.142154,1089.569092,2.876570,95.476006,-79.156372
SCANNING,0,1760658777256444,3.925333,0.010796,-0.140553,1089.649902,4.624128,95.491745,-79.173584
SCANNING,0,1760658777266324,3.927600,0.010532,-0.140019,1089.676392,4.087273,95.496986,-79.179337
SCANNING,0,1760658777276275,3.929971,0.010256,-0.139460,1089.700928,3.714936,95.502609,-79.185211
SCANNING,1760658777286947,1760658777296404,3.934872,0.009685,-0.138306,1089.756836,3.592512,95.514664,-79.196922
SCANNING,0,1760658777306411,3.936677,0.009637,-0.138698,1089.783081,4.089555,95.521141,-79.202797
SCANNING,0,1760658777316343,3.938444,0.009589,-0.139081,1089.814453,4.997034,95.527428,-79.208603
SCANNING,0,1760658777326264,3.940159,0.009543,-0.139453,1089.838379,4.164113,95.533134,-79.214638
SCANNING,0,1760658777355361,3.944399,0.009429,-0.140373,1089.913940,2.255529,95.544434,-79.232353
SCANNING,0,1760658777365395,3.946115,0.009383,-0.140746,1089.941650,2.191380,95.549805,-79.238731
SCANNING,0,1760658777375992,3.948645,0.009315,-0.141295,1089.963989,0.630499,95.561142,-79.244705
SCANNING,1760658777386731,1760658777396006,3.952291,0.009217,-0.142086,1090.019897,2.136835,95.573647,-79.257156
SCANNING,0,1760658777406031,3.954720,0.008925,-0.142576,1090.048462,2.342255,95.580299,-79.263451
SCANNING,0,1760658777416031,3.957183,0.008629,-0.143074,1090.077759,3.228740,95.587128,-79.269753
SCANNING,0,1760658777426073,3.959549,0.008345,-0.143552,1090.104126,1.894788,95.593552,-79.275940
SCANNING,0,1760658777456112,3.966315,0.007532,-0.144918,1090.182983,1.167598,95.610909,-79.294647
SCANNING,0,1760658777466112,3.968542,0.007264,-0.145367,1090.213257,1.506378,95.616631,-79.300797
SCANNING,0,1760658777476087,3.970808,0.006992,-0.145825,1090.240845,2.867995,95.622513,-79.306992
SCANNING,1760658777487021,1760658777496190,3.975514,0.006426,-0.146775,1090.288452,3.432925,95.635040,-79.319550
SCANNING,0,1760658777506241,3.979006,0.007645,-0.147870,1090.318726,4.330926,95.642067,-79.326103
SCANNING,0,1760658777516229,3.982448,0.008847,-0.148949,1090.348755,4.101763,95.649010,-79.332542
SCANNING,0,1760658777526234,3.985991,0.010084,-0.150060,1090.371216,3.991321,95.656128,-79.339203
SCANNING,0,1760658777555093,3.994096,0.012914,-0.152601,1090.450562,4.136443,95.668739,-79.358109
