# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_195235
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
1051,SCANNING,,1760658774218150,,,,,,,,,,,,,,1081.589966,4.160062,93.530998,-77.182770
1052,SCANNING,,1760658774228188,,,,,,,,,,,,,,1081.611450,2.783705,93.536407,-77.188042
1053,SCANNING,,1760658774258218,,,,,,,,,,,,,,1081.690796,2.332706,93.550713,-77.204124
1054,SCANNING,,1760658774268142,,,,,,,,,,,,,,1081.716553,2.380990,93.555382,-77.209557
1055,SCANNING,,1760658774278180,,,,,,,,,,,,,,1081.747681,2.844100,93.560524,-77.215118
1056,SCANNING,,1760658774298114,,,,,,,,,,,,,,1081.800049,3.408170,93.571838,-77.225975
1057,SCANNING,1760658774286971,1760658774308027,3.105165,0.011847,-0.191474,0.005567,0.127222,-0.002014,0.991857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1081.826416,2.423852,93.571838,-77.231209
1058,SCANNING,,1760658774318094,,,,,,,,,,,,,,1081.854614,1.614301,93.584297,-77.236313
1059,SCANNING,,1760658774328190,,,,,,,,,,,,,,1081.879517,0.852227,93.590378,-77.241531
1060,SCANNING,,1760658774348187,,,,,,,,,,,,,,1081.934814,1.972942,93.600670,-77.252045
1061,SCANNING,,1760658774368254,,,,,,,,,,,,,,1081.988159,-0.215748,93.610161,-77.262985
1062,SCANNING,,1760658774378344,,,,,,,,,,,,,,1082.013794,0.853946,93.614792,-77.268593
1063,SCANNING,,1760658774398352,,,,,,,,,,,,,,1082.069458,1.451877,93.625145,-77.279472
1064,SCANNING,1760658774386200,1760658774408328,3.126400,0.011481,-0.188497,0.004589,0.126855,-0.001935,0.991909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1082.098022,1.397049,93.630859,-77.284973
1065,SCANNING,,1760658774418291,,,,,,,,,,,,,,1082.124756,1.163352,93.637215,-77.290504
1066,SCANNING,,1760658774428232,,,,,,,,,,,,,,1082.154663,2.144931,93.643486,-77.295807
1067,SCANNING,,1760658774468259,,,,,,,,,,,,,,1082.259277,3.460161,93.666626,-77.317627
1068,SCANNING,,1760658774478267,,,,,,,,,,,,,,1082.279663,2.266996,93.671631,-77.323288
1069,SCANNING,,1760658774498308,,,,,,,,,,,,,,1082.337524,4.446086,93.681389,-77.334671
1070,SCANNING,1760658774486994,1760658774508317,3.145872,0.011645,-0.185441,0.005399,0.127766,-0.002027,0.991788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1082.363892,3.196713,93.686844,-77.340706
1071,SCANNING,,1760658774518379,,,,,,,,,,,,,,1082.387085,2.955676,93.692421,-77.346802
1072,SCANNING,,1760658774528451,,,,,,,,,,,,,,1082.411499,2.777586,93.698555,-77.352951
1073,SCANNING,,1760658774558074,,,,,,,,,,,,,,1082.489380,2.747372,93.718071,-77.370613
1074,SCANNING,,1760658774568015,,,,,,,,,,,,,,1082.512939,0.853228,93.723694,-77.376457
1075,SCANNING,,1760658774578002,,,,,,,,,,,,,,1082.540039,0.753117,93.728867,-77.382469
1076,SCANNING,,1760658774598059,,,,,,,,,,,,,,1082.601562,2.808490,93.739075,-77.394730
1077,SCANNING,1760658774586977,1760658774608022,3.173307,0.012248,-0.183004,0.004360,0.127209,-0.000247,0.991866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1082.626343,3.800768,93.744492,-77.400795
1078,SCANNING,,1760658774618076,,,,,,,,,,,,,,1082.654419,4.897408,93.750343,-77.406937
1079,SCANNING,,1760658774628075,,,,,,,,,,,,,,1082.677368,3.361352,93.756592,-77.412979
1080,SCANNING,,1760658774658157,,,,,,,,,,,,,,1082.760010,3.497455,93.777443,-77.431427
1081,SCANNING,,1760658774668163,,,,,,,,,,,,,,1082.786499,3.754080,93.783989,-77.437622
1082,SCANNING,,1760658774678138,,,,,,,,,,,,,,1082.817871,3.990441,93.790100,-77.443764
1083,SCANNING,,1760658774698133,,,,,,,,,,,,,,1082.867554,4.059216,93.801125,-77.456490
1084,SCANNING,1760658774686959,1760658774708092,3.201063,0.011039,-0.166558,0.004004,0.126526,-0.001683,0.991954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1082.891724,3.410114,93.807014,-77.463112
1085,SCANNING,,1760658774718095,,,,,,,,,,,,,,1082.917236,2.525731,93.813087,-77.470078
1086,SCANNING,,1760658774728242,,,,,,,,,,,,,,1082.946655,3.528311,93.819954,-77.476936
1087,SCANNING,,1760658774758185,,,,,,,,,,,,,,1083.022827,2.704606,93.842285,-77.496590
1088,SCANNING,,1760658774768250,,,,,,,,,,,,,,1083.052612,3.400603,93.848938,-77.502899
1089,SCANNING,,1760658774778290,,,,,,,,,,,,,,1083.081909,4.121089,93.855278,-77.509331
1090,SCANNING,,1760658774798298,,,,,,,,,,,,,,1083.126465,0.474836,93.867363,-77.523079
1091,SCANNING,1760658774786585,1760658774808270,3.233599,0.010129,-0.159683,0.004085,0.127653,-0.001494,0.991809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1083.156128,1.259479,93.873856,-77.530312
1092,SCANNING,,1760658774818247,,,,,,,,,,,,,,1083.185181,2.061168,93.880714,-77.537712
1093,SCANNING,,1760658774828258,,,,,,,,,,,,,,1083.213135,1.311528,93.888138,-77.544998
1094,SCANNING,,1760658774858310,,,,,,,,,,,,,,1083.292114,3.772565,93.910828,-77.566002
1095,SCANNING,,1760658774868283,,,,,,,,,,,,,,1083.320679,3.531935,93.917778,-77.572914
1096,SCANNING,,1760658774878397,,,,,,,,,,,,,,1083.349243,3.817678,93.924278,-77.579880
1097,SCANNING,,1760658774898361,,,,,,,,,,,,,,1083.398926,3.601864,93.937386,-77.594582
1098,SCANNING,1760658774887127,1760658774908358,3.264877,0.006937,-0.158475,0.003670,0.127474,-0.001543,0.991834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1083.421997,2.544672,93.944763,-77.602081
1099,SCANNING,,1760658774918238,,,,,,,,,,,,,,1083.452881,3.440921,93.952797,-77.609512
1100,SCANNING,,1760658774928357,,,,,,,,,,,,,,1083.483398,4.880937,93.961090,-77.616684
1101,SCANNING,,1760658774967456,,,,,,,,,,,,,,1083.574463,1.750253,93.982208,-77.644493
1102,SCANNING,,1760658774997110,,,,,,,,,,,,,,1083.657471,1.435839,94.002411,-77.666649
1103,SCANNING,,1760658775007044,,,,,,,,,,,,,,1083.683838,1.586217,94.009979,-77.673935
1104,SCANNING,1760658774986934,1760658775017067,3.294071,0.009385,-0.160736,0.004030,0.128594,-0.000485,0.991689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1083.710205,1.651608,94.017853,-77.681198
1105,SCANNING,,1760658775027125,,,,,,,,,,,,,,1083.737671,1.743921,94.025642,-77.688522
1106,SCANNING,,1760658775067236,,,,,,,,,,,,,,1083.848999,2.286869,94.059143,-77.717247
1107,SCANNING,,1760658775077373,,,,,,,,,,,,,,1083.877197,3.427829,94.066086,-77.724617
1108,SCANNING,,1760658775097189,,,,,,,,,,,,,,1083.925293,3.253685,94.081848,-77.739136
1109,SCANNING,1760658775086946,1760658775107211,3.327843,0.012005,-0.155253,0.003261,0.127576,-0.000595,0.991823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1083.956909,4.552770,94.089668,-77.746277
1110,SCANNING,,1760658775117258,,,,,,,,,,,,,,1083.981445,4.998256,94.096870,-77.753418
1111,SCANNING,,1760658775127334,,,,,,,,,,,,,,1084.007690,4.188557,94.103386,-77.760567
1112,SCANNING,,1760658775157345,,,,,,,,,,,,,,1084.090088,4.051160,94.122208,-77.782127
1113,SCANNING,,1760658775167380,,,,,,,,,,,,,,1084.115723,3.653672,94.128998,-77.789368
1114,SCANNING,,1760658775177352,,,,,,,,,,,,,,1084.138184,3.826341,94.136368,-77.796509
1115,SCANNING,,1760658775197450,,,,,,,,,,,,,,1084.191406,2.742824,94.152039,-77.810638
1116,SCANNING,1760658775186687,1760658775207287,3.359795,0.008455,-0.149285,0.003065,0.128116,-0.000486,0.991754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1084.216187,1.709085,94.159363,-77.817558
1117,SCANNING,,1760658775217269,,,,,,,,,,,,,,1084.242432,1.784560,94.166046,-77.824448
1118,SCANNING,,1760658775227403,,,,,,,,,,,,,,1084.269043,1.732351,94.172264,-77.831253
1119,SCANNING,,1760658775257361,,,,,,,,,,,,,,1084.350586,1.604484,94.191238,-77.852470
1120,SCANNING,,1760658775267351,,,,,,,,,,,,,,1084.376709,2.326769,94.198402,-77.859505
1121,SCANNING,,1760658775277373,,,,,,,,,,,,,,1084.400635,1.922554,94.205864,-77.866318
1122,SCANNING,,1760658775297370,,,,,,,,,,,,,,1084.454956,2.005673,94.220352,-77.879807
1123,SCANNING,1760658775286085,1760658775307321,3.394576,0.010428,-0.151915,0.003314,0.128483,0.000257,0.991706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1084.484863,2.214154,94.226700,-77.886673
1124,SCANNING,,1760658775317333,,,,,,,,,,,,,,1084.510864,2.889379,94.232849,-77.893440
1125,SCANNING,,1760658775327438,,,,,,,,,,,,,,1084.534058,3.579548,94.238899,-77.900223
1126,SCANNING,,1760658775357428,,,,,,,,,,,,,,1084.607300,1.555636,94.258331,-77.920784
1127,SCANNING,,1760658775367441,,,,,,,,,,,,,,1084.632080,0.998617,94.265457,-77.927544
1128,SCANNING,,1760658775377420,,,,,,,,,,,,,,1084.660767,1.803924,94.272392,-77.934258
1129,SCANNING,,1760658775396910,,,,,,,,,,,,,,1084.712402,1.237233,94.285698,-77.947426
1130,SCANNING,1760658775386870,1760658775406420,3.427038,0.013711,-0.156644,0.002611,0.128185,0.000463,0.991747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1084.742798,2.306265,94.285698,-77.954048
1131,SCANNING,,1760658775416395,,,,,,,,,,,,,,1084.768066,1.828649,94.291954,-77.960548
1132,SCANNING,,1760658775426540,,,,,,,,,,,,,,1084.792847,1.221069,94.297768,-77.967178
1133,SCANNING,,1760658775457010,,,,,,,,,,,,,,1084.878296,1.576738,94.322273,-77.987000
1134,SCANNING,,1760658775467017,,,,,,,,,,,,,,1084.906250,1.832993,94.329277,-77.993340
1135,SCANNING,,1760658775477008,,,,,,,,,,,,,,1084.932495,2.006509,94.336090,-77.999634
1136,SCANNING,,1760658775497011,,,,,,,,,,,,,,1084.990112,2.267713,94.348785,-78.012047
1137,SCANNING,,1760658775506992,,,,,,,,,,,,,,1085.014893,2.567234,94.354706,-78.018219
1138,SCANNING,1760658775486886,1760658775516972,3.450367,0.013931,-0.147406,0.003029,0.128727,0.000763,0.991675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1085.041138,2.103830,94.360161,-78.024391
1139,SCANNING,,1760658775526998,,,,,,,,,,,,,,1085.066040,1.401070,94.365501,-78.030663
1140,SCANNING,,1760658775557075,,,,,,,,,,,,,,1085.152710,4.871202,94.383270,-78.049675
1141,SCANNING,,1760658775567067,,,,,,,,,,,,,,1085.175537,2.967855,94.390068,-78.056007
1142,SCANNING,,1760658775577075,,,,,,,,,,,,,,1085.204956,4.040448,94.396843,-78.062119
1143,SCANNING,,1760658775597224,,,,,,,,,,,,,,1085.254028,3.543115,94.409439,-78.074287
1144,SCANNING,,1760658775607112,,,,,,,,,,,,,,1085.275024,2.031824,94.415115,-78.080360
1145,SCANNING,1760658775586879,1760658775617157,3.478897,0.012012,-0.159722,0.002758,0.129572,0.001805,0.991565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1085.299805,1.350451,94.420563,-78.086426
1146,SCANNING,,1760658775627193,,,,,,,,,,,,,,1085.327759,2.410557,94.425896,-78.092537
1147,SCANNING,,1760658775657209,,,,,,,,,,,,,,1085.405640,1.677496,94.443169,-78.111015
1148,SCANNING,,1760658775667249,,,,,,,,,,,,,,1085.434448,3.094587,94.449600,-78.117073
1149,SCANNING,,1760658775677221,,,,,,,,,,,,,,1085.456543,1.179171,94.456543,-78.123161
1150,SCANNING,,1760658775697229,,,,,,,,,,,,,,1085.513184,1.029958,94.469116,-78.135025
1151,SCANNING,,1760658775707256,,,,,,,,,,,,,,1085.542236,2.348191,94.474892,-78.141075
1152,SCANNING,1760658775687912,1760658775717302,3.506943,0.010492,-0.151451,0.002010,0.129703,0.001404,0.991550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1085.568237,3.562043,94.480446,-78.147087
1153,SCANNING,,1760658775727362,,,,,,,,,,,,,,1085.597290,3.686244,94.485764,-78.153320
1154,SCANNING,,1760658775757363,,,,,,,,,,,,,,1085.672852,3.310795,94.502701,-78.171677
1155,SCANNING,,1760658775767396,,,,,,,,,,,,,,1085.698608,3.664779,94.509132,-78.177696
1156,SCANNING,,1760658775797040,,,,,,,,,,,,,,1085.779663,3.785986,94.528755,-78.196030
1157,SCANNING,1760658775786996,1760658775807029,3.531484,0.015183,-0.165225,0.002678,0.129282,0.002298,0.991602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1085.812866,5.433825,94.534470,-78.202148
1158,SCANNING,,1760658775817039,,,,,,,,,,,,,,1085.836060,4.617168,94.540283,-78.208252
1159,SCANNING,,1760658775827066,,,,,,,,,,,,,,1085.859497,2.570895,94.545670,-78.214462
1160,SCANNING,,1760658775857219,,,,,,,,,,,,,,1085.938232,2.063689,94.562798,-78.233261
1161,SCANNING,,1760658775867153,,,,,,,,,,,,,,1085.960938,0.109431,94.569305,-78.239464
1162,SCANNING,,1760658775877184,,,,,,,,,,,,,,1085.988892,0.608113,94.576195,-78.245705
1163,SCANNING,,1760658775897307,,,,,,,,,,,,,,1086.042480,1.019698,94.589828,-78.258286
1164,SCANNING,1760658775886927,1760658775907187,3.551145,0.011294,-0.166740,0.003415,0.129659,0.002836,0.991549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1086.073242,2.023448,94.595963,-78.264610
1165,SCANNING,,1760658775917256,,,,,,,,,,,,,,1086.101685,1.383911,94.601700,-78.270996
1166,SCANNING,,1760658775927255,,,,,,,,,,,,,,1086.126099,1.174349,94.607483,-78.277328
1167,SCANNING,,1760658775957390,,,,,,,,,,,,,,1086.212769,2.266763,94.625061,-78.296593
1168,SCANNING,,1760658775967393,,,,,,,,,,,,,,1086.239380,3.843046,94.631538,-78.302979
1169,SCANNING,,1760658775977376,,,,,,,,,,,,,,1086.262329,3.539995,94.638725,-78.309357
1170,SCANNING,1760658775986946,1760658776006980,3.578281,0.015962,-0.174237,0.003611,0.130557,0.003265,0.991429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1086.343628,4.996865,94.659409,-78.328918
1171,SCANNING,,1760658776016970,,,,,,,,,,,,,,1086.366577,3.150254,94.665543,-78.335457
1172,SCANNING,,1760658776026931,,,,,,,,,,,,,,1086.391724,3.681359,94.671646,-78.342110
1173,SCANNING,,1760658776057016,,,,,,,,,,,,,,1086.471313,5.141766,94.690590,-78.362183
1174,SCANNING,,1760658776066986,,,,,,,,,,,,,,1086.494507,3.964658,94.697571,-78.368889
1175,SCANNING,,1760658776076982,,,,,,,,,,,,,,1086.514404,0.930967,94.705109,-78.375694
1176,SCANNING,,1760658776097143,,,,,,,,,,,,,,1086.569336,1.805424,94.720093,-78.389679
1177,SCANNING,1760658776087038,1760658776107060,3.607311,0.011651,-0.150944,0.003362,0.129467,0.002467,0.991575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1086.600342,2.422016,94.720093,-78.396660
1178,SCANNING,,1760658776117061,,,,,,,,,,,,,,1086.626709,3.171316,94.733139,-78.403671
1179,SCANNING,,1760658776127036,,,,,,,,,,,,,,1086.653931,3.835315,94.739471,-78.410728
1180,SCANNING,,1760658776157091,,,,,,,,,,,,,,1086.733398,4.246458,94.760651,-78.432243
1181,SCANNING,,1760658776167067,,,,,,,,,,,,,,1086.760010,3.477003,94.768227,-78.439560
1182,SCANNING,,1760658776177159,,,,,,,,,,,,,,1086.786865,3.872801,94.776093,-78.446770
1183,SCANNING,,1760658776197111,,,,,,,,,,,,,,1086.842285,4.166897,94.790627,-78.461555
1184,SCANNING,1760658776186973,1760658776207155,3.634833,0.007991,-0.150173,0.002857,0.129866,0.002547,0.991524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1086.866943,3.681284,94.797371,-78.469017
1185,SCANNING,,1760658776217099,,,,,,,,,,,,,,1086.894653,3.784088,94.804077,-78.476471
1186,SCANNING,,1760658776227067,,,,,,,,,,,,,,1086.919312,2.774944,94.811218,-78.483841
1187,SCANNING,,1760658776266232,,,,,,,,,,,,,,1087.027832,3.636269,94.835060,-78.512650
1188,SCANNING,,1760658776276284,,,,,,,,,,,,,,1087.057007,4.325656,94.842972,-78.520241
1189,SCANNING,,1760658776296271,,,,,,,,,,,,,,1087.109741,3.106137,94.857162,-78.535568
1190,SCANNING,,1760658776306255,,,,,,,,,,,,,,1087.129761,1.564650,94.864006,-78.543251
1191,SCANNING,1760658776286926,1760658776316319,3.666204,0.005871,-0.140865,0.003369,0.130074,0.002921,0.991494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1087.158081,1.884229,94.870972,-78.550789
1192,SCANNING,,1760658776326307,,,,,,,,,,,,,,1087.189819,2.787949,94.878532,-78.558434
1193,SCANNING,,1760658776365951,,,,,,,,,,,,,,1087.294434,2.791242,94.917923,-78.589340
1194,SCANNING,,1760658776375930,,,,,,,,,,,,,,1087.323364,4.176925,94.924896,-78.597198
1195,SCANNING,,1760658776396405,,,,,,,,,,,,,,1087.373413,3.460547,94.939354,-78.612549
1196,SCANNING,1760658776386891,1760658776406368,3.700999,0.007505,-0.138088,0.003685,0.130370,0.003332,0.991453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1087.399780,3.678007,94.947693,-78.619766
1197,SCANNING,,1760658776416400,,,,,,,,,,,,,,1087.423584,3.412560,94.956566,-78.627243
1198,SCANNING,,1760658776426414,,,,,,,,,,,,,,1087.453003,3.416707,94.965340,-78.634872
1199,SCANNING,,1760658776455938,,,,,,,,,,,,,,1087.528564,3.685813,94.986633,-78.658432
1200,SCANNING,,1760658776466016,,,,,,,,,,,,,,1087.547485,2.095457,94.993652,-78.666183
1201,SCANNING,,1760658776476036,,,,,,,,,,,,,,1087.576660,2.868659,95.000908,-78.673691
1202,SCANNING,,1760658776496084,,,,,,,,,,,,,,1087.628418,0.505882,95.017181,-78.688629
1203,SCANNING,1760658776486977,1760658776506115,3.737778,0.004133,-0.133618,0.002606,0.129839,0.001772,0.991530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1087.659180,1.977133,95.025238,-78.696037
1204,SCANNING,,1760658776516165,,,,,,,,,,,,,,1087.683838,1.968658,95.032974,-78.703506
1205,SCANNING,,1760658776526129,,,,,,,,,,,,,,1087.711060,1.999234,95.039970,-78.711113
1206,SCANNING,,1760658776556252,,,,,,,,,,,,,,1087.791138,1.418097,95.060486,-78.733940
1207,SCANNING,,1760658776566296,,,,,,,,,,,,,,1087.820068,1.069242,95.067749,-78.741051
1208,SCANNING,,1760658776576289,,,,,,,,,,,,,,1087.850586,2.417446,95.075752,-78.748215
1209,SCANNING,,1760658776596401,,,,,,,,,,,,,,1087.905884,3.412741,95.091591,-78.762871
1210,SCANNING,,1760658776606239,,,,,,,,,,,,,,1087.928223,2.407680,95.098572,-78.770355
1211,SCANNING,,1760658776616272,,,,,,,,,,,,,,1087.960205,3.615145,95.104980,-78.777725
1212,SCANNING,,1760658776626264,,,,,,,,,,,,,,1087.987915,4.112062,95.111244,-78.785187
1213,SCANNING,,1760658776656323,,,,,,,,,,,,,,1088.065552,3.639145,95.131325,-78.806412
1214,SCANNING,,1760658776666336,,,,,,,,,,,,,,1088.091797,3.474145,95.138939,-78.813240
1215,SCANNING,,1760658776676344,,,,,,,,,,,,,,1088.117554,3.360196,95.146690,-78.820160
1216,SCANNING,,1760658776696441,,,,,,,,,,,,,,1088.169434,3.966875,95.161209,-78.834183
1217,SCANNING,,1760658776706329,,,,,,,,,,,,,,1088.194824,3.048613,95.167625,-78.841309
1218,SCANNING,,1760658776716379,,,,,,,,,,,,,,1088.218872,1.706577,95.173729,-78.848373
1219,SCANNING,,1760658776726301,,,,,,,,,,,,,,1088.245605,1.502811,95.179672,-78.855309
1220,SCANNING,,1760658776765949,,,,,,,,,,,,,,1088.351929,1.524815,95.206726,-78.881538
1221,SCANNING,,1760658776775929,,,,,,,,,,,,,,1088.376587,1.387932,95.213875,-78.888458
1222,SCANNING,,1760658776796178,,,,,,,,,,,,,,1088.427246,1.877973,95.226608,-78.901810
1223,SCANNING,,1760658776806065,,,,,,,,,,,,,,1088.453247,0.560151,95.232681,-78.908386
1224,SCANNING,1760658776686744,1760658776816152,3.801428,0.003939,-0.120317,0.003119,0.129272,0.003157,0.991599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1088.482666,0.693884,95.238518,-78.914940
1225,SCANNING,,1760658776826093,,,,,,,,,,,,,,1088.510376,1.453780,95.244476,-78.921364
1226,SCANNING,1760658776787001,1760658776856324,3.822392,0.010898,-0.122102,0.002535,0.130198,0.003410,0.991479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1088.589111,4.147950,95.263657,-78.940262
1227,SCANNING,,1760658776866242,,,,,,,,,,,,,,1088.609619,2.042654,95.269943,-78.946579
1228,SCANNING,,1760658776876268,,,,,,,,,,,,,,1088.633911,1.832217,95.276825,-78.953072
1229,SCANNING,,1760658776896349,,,,,,,,,,,,,,1088.690674,2.240474,95.288857,-78.965836
1230,SCANNING,,1760658776906282,,,,,,,,,,,,,,1088.714600,1.735510,95.294762,-78.972160
1231,SCANNING,1760658776886898,1760658776916259,3.843864,0.015119,-0.133844,0.001265,0.129182,0.003673,0.991613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1088.747192,3.076530,95.299934,-78.978142
1232,SCANNING,,1760658776926215,,,,,,,,,,,,,,1088.771606,2.402307,95.305588,-78.984077
1233,SCANNING,,1760658776956319,,,,,,,,,,,,,,1088.853394,1.087438,95.323174,-79.001831
1234,SCANNING,,1760658776966307,,,,,,,,,,,,,,1088.880127,1.077744,95.329483,-79.007782
1235,SCANNING,,1760658776976441,,,,,,,,,,,,,,1088.908447,1.807030,95.335678,-79.013763
1236,SCANNING,,1760658777006005,,,,,,,,,,,,,,1088.989258,1.059452,95.353210,-79.031174
1237,SCANNING,1760658776986891,1760658777015971,3.866262,0.015046,-0.137532,0.001727,0.130158,0.004000,0.991484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1089.015381,1.145193,95.358391,-79.036888
1238,SCANNING,,1760658777026032,,,,,,,,,,,,,,1089.042358,1.513140,95.363167,-79.042557
1239,SCANNING,,1760658777056099,,,,,,,,,,,,,,1089.126221,2.791828,95.379028,-79.060036
1240,SCANNING,,1760658777066106,,,,,,,,,,,,,,1089.154663,3.378583,95.385178,-79.065819
1241,SCANNING,,1760658777076098,,,,,,,,,,,,,,1089.180176,3.250642,95.391281,-79.071587
1242,SCANNING,,1760658777096283,,,,,,,,,,,,,,1089.232178,4.038006,95.403603,-79.082954
1243,SCANNING,,1760658777106098,,,,,,,,,,,,,,1089.257690,3.643512,95.409218,-79.088623
1244,SCANNING,1760658777087001,1760658777116159,3.887381,0.016451,-0.142153,0.002149,0.130322,0.004376,0.991460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1089.276978,2.151514,95.414536,-79.094322
1245,SCANNING,,1760658777126101,,,,,,,,,,,,,,1089.304932,3.183210,95.419724,-79.099876
1246,SCANNING,,1760658777156206,,,,,,,,,,,,,,1089.383301,2.819566,95.434792,-79.116661
1247,SCANNING,,1760658777166216,,,,,,,,,,,,,,1089.409180,2.592046,95.440285,-79.122383
1248,SCANNING,,1760658777176286,,,,,,,,,,,,,,1089.437866,3.446562,95.446175,-79.128059
1249,SCANNING,,1760658777196202,,,,,,,,,,,,,,1089.486694,1.984983,95.458855,-79.139381
1250,SCANNING,,1760658777206223,,,,,,,,,,,,,,1089.511963,1.163292,95.464897,-79.144951
1251,SCANNING,1760658777186906,1760658777216228,3.911497,0.012407,-0.143812,0.002004,0.130367,0.005088,0.991451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1089.539795,1.585928,95.470566,-79.150635
1252,SCANNING,,1760658777226190,,,,,,,,,,,,,,1089.569092,2.876570,95.476006,-79.156372
1253,SCANNING,,1760658777256444,,,,,,,,,,,,,,1089.649902,4.624128,95.491745,-79.173584
1254,SCANNING,,1760658777266324,,,,,,,,,,,,,,1089.676392,4.087273,95.496986,-79.179337
1255,SCANNING,,1760658777276275,,,,,,,,,,,,,,1089.700928,3.714936,95.502609,-79.185211
1256,SCANNING,,1760658777296404,,,,,,,,,,,,,,1089.756836,3.592512,95.514664,-79.196922
1257,SCANNING,,1760658777306411,,,,,,,,,,,,,,1089.783081,4.089555,95.521141,-79.202797
1258,SCANNING,1760658777286947,1760658777316343,3.934872,0.009685,-0.138306,0.002228,0.130596,0.005541,0.991418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1089.814453,4.997034,95.527428,-79.208603
