event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760658525781994,2.885230,0.095628,-0.088615,964.835815,4.142883,92.544716,-76.003914
SCANNING,0,1760658525792004,2.887269,0.095784,-0.088400,964.859558,2.535636,92.549767,-76.009689
SCANNING,0,1760658525811671,2.891514,0.096108,-0.087954,964.910767,1.675198,92.560379,-76.021614
SCANNING,0,1760658525821608,2.893757,0.096279,-0.087717,964.939697,2.516264,92.566322,-76.027580
SCANNING,0,1760658525841704,2.898484,0.096640,-0.087220,964.989990,0.756326,92.579506,-76.039490
SCANNING,1760658525856918,1760658525861856,2.903273,0.097006,-0.086716,965.045349,1.612928,92.593147,-76.051277
SCANNING,0,1760658525871731,2.905247,0.097116,-0.086383,965.073364,1.998048,92.598923,-76.057259
SCANNING,0,1760658525881783,2.907237,0.097227,-0.086047,965.102539,1.776392,92.604736,-76.063301
SCANNING,0,1760658525891816,2.909157,0.097334,-0.085723,965.126282,0.688459,92.609993,-76.069481
SCANNING,0,1760658525911802,2.913126,0.097555,-0.085053,965.184448,1.925428,92.621048,-76.082062
SCANNING,0,1760658525921813,2.915197,0.097670,-0.084703,965.213684,3.196155,92.626991,-76.088455
SCANNING,0,1760658525931744,2.917407,0.097794,-0.084330,965.239563,3.564238,92.633713,-76.094902
SCANNING,1760658525955661,1760658525961874,2.924269,0.098176,-0.083172,965.315857,4.712824,92.655479,-76.114006
SCANNING,0,1760658525971883,2.927238,0.098253,-0.082380,965.343689,3.850779,92.661942,-76.120293
SCANNING,0,1760658525981924,2.930135,0.098328,-0.081607,965.368225,3.006708,92.668091,-76.126587
SCANNING,0,1760658525991925,2.933000,0.098403,-0.080843,965.394043,3.899256,92.674011,-76.132973
SCANNING,0,1760658526011993,2.938912,0.098556,-0.079266,965.446472,3.634695,92.685989,-76.146385
SCANNING,0,1760658526021975,2.942071,0.098638,-0.078424,965.475708,5.104466,92.692490,-76.153450
SCANNING,0,1760658526031984,2.945356,0.098723,-0.077548,965.500671,4.291735,92.699615,-76.160431
SCANNING,1760658526056958,1760658526061641,2.955528,0.098987,-0.074835,965.572388,2.071400,92.722954,-76.180779
SCANNING,0,1760658526071640,2.958053,0.099057,-0.074840,965.603027,1.940396,92.729614,-76.187531
SCANNING,0,1760658526081628,2.960519,0.099126,-0.074846,965.629456,2.158750,92.736046,-76.194199
SCANNING,0,1760658526091707,2.962991,0.099195,-0.074851,965.657776,3.089942,92.742271,-76.201103
SCANNING,0,1760658526111748,2.968190,0.099340,-0.074863,965.708801,2.927650,92.755539,-76.215454
SCANNING,0,1760658526121832,2.971031,0.099420,-0.074869,965.734436,2.796033,92.763039,-76.223045
SCANNING,0,1760658526131734,2.973908,0.099500,-0.074875,965.760315,2.083832,92.770943,-76.230423
SCANNING,1760658526156842,1760658526161885,2.982218,0.099732,-0.074893,965.845398,3.387564,92.793861,-76.251648
SCANNING,0,1760658526171908,2.985258,0.099761,-0.075127,965.870422,3.220939,92.800430,-76.258713
SCANNING,0,1760658526181946,2.988385,0.099791,-0.075367,965.898376,4.302629,92.807213,-76.265953
SCANNING,0,1760658526191939,2.991563,0.099822,-0.075611,965.923401,3.839880,92.814034,-76.273384
SCANNING,0,1760658526221672,3.002003,0.099922,-0.076413,966.004456,4.777225,92.837769,-76.296471
SCANNING,0,1760658526241218,3.008617,0.099985,-0.076921,966.056885,4.042186,92.853340,-76.310562
SCANNING,1760658526256865,1760658526261638,3.014997,0.100046,-0.077411,966.110107,3.019409,92.867088,-76.325424
SCANNING,0,1760658526271663,3.017985,0.100274,-0.077030,966.130920,1.356163,92.874176,-76.332596
SCANNING,0,1760658526281712,3.021156,0.100517,-0.076626,966.156738,1.361521,92.881653,-76.340256
SCANNING,0,1760658526291657,3.024527,0.100775,-0.076196,966.187317,2.334708,92.889824,-76.348175
SCANNING,0,1760658526311692,3.031331,0.101295,-0.075329,966.242249,1.865934,92.906494,-76.363983
SCANNING,0,1760658526321748,3.034506,0.101538,-0.074925,966.267029,2.131079,92.914185,-76.371445
SCANNING,0,1760658526341369,3.040349,0.101985,-0.074180,966.323303,2.543912,92.927582,-76.385941
SCANNING,1760658526356991,1760658526361623,3.046642,0.102466,-0.073378,966.373413,2.613619,92.942642,-76.400917
SCANNING,0,1760658526371613,3.050069,0.102334,-0.073257,966.399780,2.882077,92.950943,-76.408730
SCANNING,0,1760658526381574,3.053638,0.102197,-0.073131,966.422913,2.318361,92.959839,-76.416611
SCANNING,0,1760658526391602,3.057078,0.102065,-0.073009,966.455811,3.468509,92.968178,-76.424446
SCANNING,0,1760658526421661,3.066326,0.101710,-0.072682,966.528564,3.943758,92.989174,-76.446930
SCANNING,1760658526457172,1760658526461736,3.079305,0.101212,-0.072223,966.629395,1.465368,93.019691,-76.477432
SCANNING,0,1760658526471735,3.082838,0.101438,-0.073030,966.659241,2.297534,93.027870,-76.485046
SCANNING,0,1760658526481719,3.086233,0.101656,-0.073805,966.683838,2.472970,93.035507,-76.492584
SCANNING,0,1760658526491742,3.089501,0.101866,-0.074551,966.710327,2.160928,93.042877,-76.499825
SCANNING,0,1760658526511789,3.095811,0.102270,-0.075992,966.763916,1.661251,93.056732,-76.514175
SCANNING,0,1760658526521775,3.099049,0.102478,-0.076732,966.791443,2.274603,93.063858,-76.521523
SCANNING,0,1760658526531743,3.102455,0.102696,-0.077510,966.818176,0.826787,93.071556,-76.529053
SCANNING,1760658526556902,1760658526561792,3.112926,0.103367,-0.079901,966.905945,4.052541,93.095673,-76.551743
SCANNING,0,1760658526571787,3.116417,0.103859,-0.080851,966.929626,3.023556,93.102577,-76.559151
SCANNING,0,1760658526581765,3.119802,0.104335,-0.081772,966.959412,2.967953,93.109344,-76.566261
SCANNING,0,1760658526591772,3.123115,0.104802,-0.082674,966.988037,4.732958,93.115898,-76.573288
SCANNING,0,1760658526611842,3.129965,0.105767,-0.084539,967.038818,4.073670,93.129532,-76.587738
SCANNING,0,1760658526621790,3.133643,0.106285,-0.085539,967.066101,3.519146,93.137062,-76.595284
SCANNING,0,1760658526631781,3.137408,0.106815,-0.086564,967.094543,3.797113,93.144943,-76.602837
SCANNING,1760658526656882,1760658526661873,3.148103,0.108321,-0.089475,967.170532,4.699685,93.167397,-76.624229
SCANNING,0,1760658526671773,3.150568,0.108919,-0.089435,967.196350,3.523992,93.173912,-76.630943
SCANNING,0,1760658526681780,3.153019,0.109515,-0.089395,967.217468,1.479195,93.180145,-76.637871
SCANNING,0,1760658526691782,3.155559,0.110132,-0.089354,967.244934,1.999411,93.186829,-76.644821
SCANNING,0,1760658526711872,3.160858,0.111419,-0.089268,967.297913,2.254423,93.200890,-76.659203
SCANNING,0,1760658526721844,3.163624,0.112090,-0.089223,967.320984,0.062614,93.208611,-76.666328
SCANNING,0,1760658526731840,3.166313,0.112743,-0.089180,967.350037,0.706616,93.216156,-76.673218
SCANNING,1760658526756883,1760658526761892,3.173741,0.114547,-0.089059,967.427002,1.817781,93.236153,-76.693092
SCANNING,0,1760658526771882,3.176686,0.115443,-0.088782,967.453613,0.333030,93.242134,-76.699577
SCANNING,0,1760658526781896,3.179684,0.116356,-0.088501,967.485107,0.828034,93.248199,-76.706200
SCANNING,0,1760658526791857,3.182817,0.117309,-0.088207,967.511475,2.237487,93.254684,-76.712975
SCANNING,0,1760658526811919,3.189420,0.119319,-0.087587,967.562561,4.676557,93.268700,-76.726906
SCANNING,0,1760658526821887,3.192708,0.120319,-0.087278,967.589661,3.925649,93.275986,-76.733536
SCANNING,0,1760658526841954,3.198797,0.122172,-0.086707,967.634583,1.515450,93.289192,-76.746101
SCANNING,1760658526856834,1760658526861903,3.204504,0.123909,-0.086171,967.689636,1.927598,93.300903,-76.758545
SCANNING,0,1760658526871905,3.206553,0.124349,-0.085856,967.715637,2.149268,93.306648,-76.765015
SCANNING,0,1760658526881909,3.208599,0.124789,-0.085541,967.747559,2.950075,93.312325,-76.771530
SCANNING,0,1760658526891916,3.210755,0.125252,-0.085209,967.771729,2.446993,93.318527,-76.778175
SCANNING,0,1760658526911941,3.215227,0.126212,-0.084521,967.825745,2.095320,93.332031,-76.791328
SCANNING,0,1760658526921885,3.217468,0.126694,-0.084177,967.854065,2.046281,93.339218,-76.797493
SCANNING,0,1760658526941985,3.221516,0.127563,-0.083554,967.907532,1.079179,93.351578,-76.809265
SCANNING,1760658526956990,1760658526961897,3.225271,0.128370,-0.082976,967.959473,0.228285,93.362305,-76.820915
SCANNING,0,1760658526971935,3.228255,0.128630,-0.083064,967.987671,0.464171,93.367760,-76.826912
SCANNING,0,1760658526981885,3.231241,0.128889,-0.083153,968.015198,1.470669,93.373070,-76.833061
SCANNING,0,1760658526991870,3.234363,0.129161,-0.083245,968.041321,1.259170,93.378845,-76.839264
SCANNING,0,1760658527011963,3.240999,0.129738,-0.083441,968.096436,0.835271,93.391830,-76.851746
SCANNING,0,1760658527021937,3.244258,0.130022,-0.083538,968.126160,2.026150,93.398445,-76.857635
SCANNING,1760658527056903,1760658527061988,3.255932,0.131037,-0.083883,968.231873,4.048724,93.421150,-76.879730
SCANNING,0,1760658527071972,3.257913,0.130952,-0.084012,968.254944,3.071677,93.425987,-76.885490
SCANNING,0,1760658527081963,3.259897,0.130867,-0.084141,968.276672,2.375464,93.430870,-76.891220
SCANNING,0,1760658527091991,3.262029,0.130776,-0.084279,968.302917,2.393569,93.436371,-76.897118
SCANNING,0,1760658527111938,3.266496,0.130585,-0.084570,968.358643,2.157587,93.448387,-76.908997
SCANNING,0,1760658527121912,3.268834,0.130485,-0.084722,968.382507,2.235174,93.455132,-76.914757
SCANNING,1760658527156962,1760658527161599,3.277341,0.130121,-0.085275,968.485413,0.700129,93.478470,-76.936920
SCANNING,0,1760658527171628,3.280016,0.130398,-0.085552,968.512207,0.810236,93.483360,-76.942505
SCANNING,0,1760658527181699,3.282726,0.130680,-0.085832,968.541870,1.371383,93.488274,-76.948204
SCANNING,0,1760658527191700,3.285541,0.130972,-0.086124,968.569336,2.572100,93.493431,-76.954071
SCANNING,0,1760658527211700,3.291335,0.131573,-0.086723,968.626587,4.469159,93.504395,-76.965797
SCANNING,0,1760658527221699,3.294462,0.131897,-0.087047,968.650146,4.614475,93.510704,-76.971733
SCANNING,0,1760658527231704,3.297521,0.132214,-0.087363,968.675293,3.421007,93.517021,-76.977394
SCANNING,1760658527257037,1760658527261803,3.306456,0.133141,-0.088288,968.756714,3.526287,93.535355,-76.994049
SCANNING,0,1760658527271789,3.308560,0.133128,-0.088780,968.781250,3.469737,93.540596,-76.999649
SCANNING,0,1760658527281789,3.310619,0.133116,-0.089262,968.813171,4.914701,93.545540,-77.005318
SCANNING,0,1760658527291774,3.312723,0.133103,-0.089754,968.837769,4.761823,93.550575,-77.011124
SCANNING,0,1760658527311776,3.317149,0.133077,-0.090789,968.886292,2.251558,93.561386,-77.023125
SCANNING,0,1760658527321736,3.319500,0.133062,-0.091339,968.912537,2.023906,93.567505,-77.029121
SCANNING,0,1760658527331737,3.321943,0.133048,-0.091910,968.940308,3.029197,93.574051,-77.035164
SCANNING,1760658527356994,1760658527361758,3.329180,0.133004,-0.093603,969.017639,1.231297,93.593864,-77.052650
SCANNING,0,1760658527371778,3.332296,0.132682,-0.094047,969.045227,1.810029,93.599503,-77.058510
SCANNING,0,1760658527381749,3.335486,0.132352,-0.094502,969.075745,2.892545,93.605263,-77.064522
SCANNING,0,1760658527391742,3.338560,0.132034,-0.094941,969.103638,1.987209,93.610497,-77.070633
SCANNING,0,1760658527411844,3.344961,0.131372,-0.095853,969.154053,0.751784,93.621513,-77.083237
SCANNING,0,1760658527421865,3.348302,0.131027,-0.096330,969.180237,0.870160,93.627419,-77.089661
SCANNING,0,1760658527441899,3.355470,0.130286,-0.097352,969.240112,2.758354,93.641090,-77.102440
SCANNING,1760658527456992,1760658527461915,3.362689,0.129539,-0.098381,969.288330,3.334659,93.655380,-77.114792
SCANNING,0,1760658527471902,3.365937,0.129536,-0.098747,969.319031,4.736358,93.661736,-77.120949
SCANNING,0,1760658527481909,3.369074,0.129533,-0.099100,969.345642,3.740881,93.667686,-77.127083
SCANNING,0,1760658527491900,3.372199,0.129530,-0.099452,969.371643,3.521117,93.673447,-77.133362
SCANNING,0,1760658527511915,3.378679,0.129524,-0.100181,969.420044,3.414436,93.685181,-77.146591
SCANNING,0,1760658527521902,3.382159,0.129521,-0.100573,969.450378,4.632905,93.691536,-77.153641
SCANNING,0,1760658527541059,3.389483,0.129514,-0.101398,969.500000,5.053408,93.705963,-77.167427
SCANNING,1760658527557000,1760658527561556,3.396894,0.129507,-0.102232,969.541931,0.776421,93.721451,-77.180489
SCANNING,0,1760658527571650,3.399893,0.129687,-0.103367,969.569824,0.980217,93.728149,-77.186989
SCANNING,0,1760658527581610,3.402782,0.129861,-0.104462,969.603333,2.424423,93.734406,-77.193451
SCANNING,0,1760658527591599,3.405679,0.130035,-0.105558,969.631287,3.493152,93.740387,-77.200218
SCANNING,0,1760658527620661,3.415098,0.130601,-0.109125,969.708130,2.966516,93.760727,-77.221336
SCANNING,1760658527656813,1760658527660856,3.428436,0.131402,-0.114176,969.819336,2.191661,93.791275,-77.249496
SCANNING,0,1760658527670810,3.431181,0.131122,-0.113914,969.848633,3.439015,93.797813,-77.256470
SCANNING,0,1760658527680773,3.433966,0.130837,-0.113648,969.873779,3.447010,93.804451,-77.263542
SCANNING,0,1760658527690781,3.436840,0.130543,-0.113374,969.901855,4.241555,93.811295,-77.270844
SCANNING,0,1760658527720833,3.446030,0.129604,-0.112496,969.981689,5.097426,93.833466,-77.293907
SCANNING,0,1760658527730829,3.449171,0.129283,-0.112197,970.007385,4.321733,93.841545,-77.301285
SCANNING,1760658527756907,1760658527760884,3.457894,0.128392,-0.111364,970.087036,3.925259,93.863235,-77.322533
SCANNING,0,1760658527770855,3.460451,0.128525,-0.110430,970.112183,3.390650,93.870117,-77.329681
SCANNING,0,1760658527780850,3.463153,0.128665,-0.109442,970.132568,2.552534,93.877441,-77.337181
SCANNING,0,1760658527790870,3.466019,0.128814,-0.108395,970.160950,2.523731,93.885185,-77.345161
SCANNING,0,1760658527810917,3.471941,0.129122,-0.106231,970.213135,0.773106,93.901726,-77.361107
SCANNING,0,1760658527820893,3.474754,0.129269,-0.105203,970.241760,1.416799,93.909775,-77.368492
SCANNING,0,1760658527830891,3.477434,0.129408,-0.104224,970.268433,2.388486,93.917198,-77.375771
SCANNING,0,1760658527840881,3.480013,0.129542,-0.103282,970.295898,3.045890,93.924187,-77.382935
SCANNING,1760658527856863,1760658527871150,3.488225,0.129969,-0.100281,970.375366,2.916383,93.946358,-77.405815
SCANNING,0,1760658527880942,3.492152,0.129515,-0.099758,970.400940,2.508822,93.955139,-77.413818
SCANNING,0,1760658527890943,3.496096,0.129059,-0.099233,970.424316,2.553539,93.964081,-77.421730
SCANNING,0,1760658527911045,3.503200,0.128238,-0.098287,970.484070,3.306926,93.979172,-77.436996
SCANNING,0,1760658527930661,3.509948,0.127458,-0.097389,970.532776,3.725649,93.993279,-77.451729
SCANNING,1760658527957000,1760658527960650,3.521011,0.126179,-0.095916,970.607117,1.744310,94.016998,-77.475288
SCANNING,0,1760658527970624,3.524273,0.125732,-0.096216,970.628967,0.173669,94.025223,-77.483070
SCANNING,0,1760658527980556,3.527430,0.125300,-0.096506,970.658264,0.948462,94.033119,-77.490662
SCANNING,0,1760658527990587,3.530437,0.124888,-0.096782,970.683350,0.440274,94.040520,-77.498016
SCANNING,0,1760658528010671,3.536253,0.124092,-0.097317,970.741150,2.272557,94.054588,-77.512482
SCANNING,0,1760658528020614,3.539250,0.123681,-0.097592,970.766785,1.876186,94.061890,-77.519882
SCANNING,0,1760658528040685,3.545630,0.122807,-0.098179,970.819031,0.771388,94.077721,-77.535355
SCANNING,1760658528057004,1760658528060673,3.552117,0.121919,-0.098775,970.879395,2.959810,94.094093,-77.550812
SCANNING,0,1760658528070612,3.554717,0.121495,-0.099597,970.906250,3.063023,94.101189,-77.558296
SCANNING,0,1760658528080603,3.557221,0.121086,-0.100388,970.930420,2.605646,94.107986,-77.565536
SCANNING,0,1760658528090598,3.559671,0.120686,-0.101163,970.962219,3.380381,94.114586,-77.572678
SCANNING,0,1760658528110601,3.564758,0.119856,-0.102770,971.011047,2.892598,94.128365,-77.587418
SCANNING,0,1760658528120028,3.567490,0.119411,-0.103634,971.040588,3.774160,94.135979,-77.595123
SCANNING,0,1760658528140731,3.573080,0.118498,-0.105401,971.094971,2.771163,94.152122,-77.610329
SCANNING,1760658528156872,1760658528160605,3.578225,0.117659,-0.107027,971.149414,4.691596,94.166756,-77.624542
SCANNING,0,1760658528170589,3.580478,0.116774,-0.107573,971.173828,3.945696,94.173332,-77.631393
SCANNING,0,1760658528180621,3.582718,0.115895,-0.108116,971.200500,3.927040,94.179665,-77.638405
SCANNING,0,1760658528190051,3.585032,0.114987,-0.108678,971.223755,3.196674,94.186409,-77.645454
SCANNING,0,1760658528210623,3.589860,0.113091,-0.109848,971.272522,1.608425,94.200592,-77.660042
SCANNING,0,1760658528220611,3.592385,0.112100,-0.110460,971.297058,1.193492,94.208412,-77.667267
SCANNING,1760658528256120,1760658528260640,3.601547,0.108503,-0.112682,971.402954,1.439769,94.236015,-77.694260
SCANNING,0,1760658528270605,3.604015,0.108650,-0.112016,971.429321,2.349915,94.242004,-77.700752
SCANNING,0,1760658528280610,3.606543,0.108801,-0.111335,971.454346,0.622245,94.248055,-77.707481
SCANNING,0,1760658528290662,3.609191,0.108959,-0.110620,971.482544,0.285852,94.254570,-77.714355
SCANNING,0,1760658528310674,3.614701,0.109288,-0.109134,971.539429,2.564424,94.268494,-77.728294
SCANNING,0,1760658528320670,3.617447,0.109451,-0.108394,971.566162,3.952820,94.275810,-77.734863
SCANNING,0,1760658528330699,3.620032,0.109606,-0.107697,971.595154,4.493301,94.282623,-77.741119
SCANNING,1760658528355706,1760658528360742,3.627297,0.110039,-0.105737,971.668030,3.592985,94.300568,-77.759911
SCANNING,0,1760658528370781,3.629725,0.110371,-0.105294,971.692871,2.855698,94.306282,-77.766281
SCANNING,0,1760658528380803,3.632146,0.110701,-0.104853,971.719604,3.428726,94.311897,-77.772713
SCANNING,0,1760658528390691,3.634701,0.111050,-0.104387,971.749207,2.736135,94.318001,-77.779327
SCANNING,0,1760658528410666,3.640024,0.111777,-0.103417,971.801514,3.312933,94.331375,-77.792442
SCANNING,0,1760658528420667,3.642676,0.112140,-0.102933,971.829590,3.167134,94.338463,-77.798553
SCANNING,0,1760658528430657,3.645169,0.112480,-0.102479,971.855713,1.827304,94.344925,-77.804497
SCANNING,1760658528455634,1760658528460730,3.651954,0.113407,-0.101242,971.935120,1.340344,94.361450,-77.821739
SCANNING,0,1760658528470764,3.654162,0.113398,-0.101096,971.959839,0.324196,94.366707,-77.827652
SCANNING,0,1760658528480786,3.656414,0.113389,-0.100947,971.989258,0.558668,94.372032,-77.833725
SCANNING,0,1760658528490813,3.658723,0.113380,-0.100794,972.014526,0.839435,94.377571,-77.839867
SCANNING,0,1760658528510897,3.663689,0.113360,-0.100465,972.070679,1.492592,94.390350,-77.852211
SCANNING,0,1760658528520835,3.666157,0.113350,-0.100301,972.101746,1.986663,94.396973,-77.858078
SCANNING,0,1760658528530893,3.668540,0.113340,-0.100144,972.124390,0.613013,94.403412,-77.863693
SCANNING,1760658528557112,1760658528560870,3.674983,0.113314,-0.099717,972.209778,2.375240,94.419724,-77.879982
SCANNING,0,1760658528570884,3.677552,0.113305,-0.099975,972.236206,3.505665,94.424438,-77.885689
SCANNING,0,1760658528580838,3.680130,0.113295,-0.100234,972.259644,3.008528,94.429214,-77.891373
SCANNING,0,1760658528590816,3.682865,0.113286,-0.100508,972.282715,2.836251,94.434547,-77.897133
SCANNING,0,1760658528610966,3.688656,0.113265,-0.101089,972.338867,3.931115,94.446259,-77.908913
SCANNING,0,1760658528620841,3.691723,0.113253,-0.101397,972.362854,2.895983,94.452980,-77.914635
