event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1762822564617412,1.137210,-0.081657,0.039542,527.413330,1.142063,7.890288,-10.952806
SCANNING,0,1762822564627400,1.159005,-0.082028,0.040258,527.440796,1.867906,7.899580,-11.042232
SCANNING,0,1762822564638394,1.161191,-0.082066,0.040329,527.464844,-0.136269,7.909480,-11.042232
SCANNING,0,1762822564647545,1.163339,-0.082102,0.040400,527.493591,0.811566,7.919210,-11.042232
SCANNING,1762822564654354,1762822564656524,1.165261,-0.082135,0.040463,527.521790,1.605620,7.927917,-11.042232
SCANNING,0,1762822564665497,1.166945,-0.082216,0.040370,527.549194,1.838674,7.935873,-11.042232
SCANNING,0,1762822564675002,1.168616,-0.082297,0.040277,527.577454,2.060247,7.943767,-11.042232
SCANNING,0,1762822564686377,1.170412,-0.082384,0.040178,527.606812,1.835612,7.952255,-11.042232
SCANNING,0,1762822564695457,1.172328,-0.082477,0.040072,527.630066,0.567450,7.961308,-11.042232
SCANNING,0,1762822564708413,1.174390,-0.082576,0.039958,527.657593,0.952548,7.971048,-11.042232
SCANNING,0,1762822564717456,1.176402,-0.082673,0.039847,527.685120,1.455247,7.980554,-11.042232
SCANNING,0,1762822564727441,1.197107,-0.083674,0.038701,527.717285,3.034525,7.989455,-11.131162
SCANNING,0,1762822564746513,1.200567,-0.083841,0.038510,527.765320,2.568671,8.005800,-11.131162
SCANNING,1762822564754197,1762822564755601,1.202402,-0.083930,0.038408,527.791809,3.426996,8.014471,-11.131162
SCANNING,0,1762822564764791,1.204361,-0.084077,0.038363,527.824707,4.404006,8.023528,-11.131162
SCANNING,0,1762822564774688,1.206497,-0.084236,0.038314,527.849243,3.568495,8.033405,-11.131162
SCANNING,0,1762822564786523,1.208572,-0.084392,0.038267,527.874268,3.382512,8.042998,-11.131162
SCANNING,0,1762822564795567,1.210543,-0.084539,0.038221,527.898315,3.434933,8.052110,-11.131162
SCANNING,0,1762822564804599,1.212347,-0.084674,0.038180,527.921814,2.677791,8.060447,-11.131162
SCANNING,0,1762822564817543,1.214152,-0.084809,0.038139,527.952820,3.767610,8.068792,-11.131162
SCANNING,0,1762822564827007,1.234939,-0.086365,0.037662,527.979553,5.351187,8.077601,-11.218458
SCANNING,0,1762822564845671,1.238893,-0.086661,0.037571,528.024902,3.070838,8.095881,-11.218458
SCANNING,1762822564855209,1762822564854648,1.241007,-0.086819,0.037523,528.044434,0.540140,8.105655,-11.218458
SCANNING,0,1762822564864235,1.243010,-0.086874,0.037625,528.074036,1.129645,8.114764,-11.218458
SCANNING,0,1762822564873972,1.244833,-0.086924,0.037719,528.104675,2.133853,8.123053,-11.218458
SCANNING,0,1762822564885421,1.246624,-0.086974,0.037810,528.127380,3.912262,8.131196,-11.218458
SCANNING,0,1762822564894445,1.248488,-0.087025,0.037906,528.154541,4.543659,8.139670,-11.218458
SCANNING,0,1762822564903968,1.250468,-0.087080,0.038007,528.180481,4.100506,8.148674,-11.218458
SCANNING,0,1762822564917408,1.252631,-0.087139,0.038117,528.204041,3.522501,8.158506,-11.218458
SCANNING,0,1762822564927367,1.274916,-0.087754,0.039257,528.230347,3.991632,8.168297,-11.309996
SCANNING,0,1762822564946432,1.278793,-0.087860,0.039455,528.285034,3.257519,8.185925,-11.309996
SCANNING,1762822564954218,1762822564955487,1.280591,-0.087910,0.039547,528.317078,5.315772,8.194100,-11.309996
SCANNING,0,1762822564964494,1.282279,-0.088027,0.039410,528.343079,4.475809,8.202914,-11.309996
SCANNING,0,1762822564974023,1.284039,-0.088149,0.039266,528.365356,2.552299,8.212105,-11.309996
SCANNING,0,1762822564985427,1.285935,-0.088281,0.039112,528.395020,3.385520,8.222000,-11.309996
SCANNING,0,1762822564994461,1.287757,-0.088407,0.038964,528.420410,3.050743,8.231514,-11.309996
SCANNING,0,1762822565004013,1.289450,-0.088525,0.038826,528.448914,3.958277,8.240356,-11.309996
SCANNING,0,1762822565017332,1.291041,-0.088636,0.038696,528.469788,1.465640,8.248662,-11.309996
SCANNING,0,1762822565027273,1.309621,-0.089925,0.037184,528.498657,2.409906,8.256847,-11.398820
SCANNING,0,1762822565046321,1.313093,-0.090166,0.036901,528.555725,3.074753,8.274976,-11.398820
SCANNING,1762822565054143,1762822565055410,1.315002,-0.090299,0.036746,528.585144,3.632392,8.284943,-11.398820
SCANNING,0,1762822565064469,1.317032,-0.090410,0.036654,528.611206,2.332712,8.294573,-11.398820
SCANNING,0,1762822565073986,1.318920,-0.090513,0.036568,528.633179,1.792709,8.303531,-11.398820
SCANNING,0,1762822565085403,1.320691,-0.090610,0.036487,528.662537,2.204339,8.311932,-11.398820
SCANNING,0,1762822565094349,1.322388,-0.090702,0.036410,528.690125,1.821082,8.319984,-11.398820
SCANNING,0,1762822565103966,1.324204,-0.090801,0.036327,528.715942,0.851091,8.328596,-11.398820
SCANNING,0,1762822565117405,1.326041,-0.090901,0.036243,528.744385,1.533273,8.337311,-11.398820
SCANNING,0,1762822565127256,1.346929,-0.092042,0.035292,528.769897,1.811185,8.346732,-11.488490
SCANNING,0,1762822565146324,1.350717,-0.092248,0.035119,528.824097,1.958734,8.364706,-11.488490
SCANNING,1762822565154349,1762822565155369,1.352416,-0.092341,0.035042,528.852844,2.451370,8.372764,-11.488490
SCANNING,0,1762822565164425,1.354253,-0.092384,0.035125,528.878052,2.442070,8.380629,-11.488490
SCANNING,0,1762822565173995,1.356192,-0.092429,0.035212,528.901489,1.991561,8.388925,-11.488490
SCANNING,0,1762822565185424,1.358242,-0.092476,0.035304,528.926331,2.167454,8.397702,-11.488490
SCANNING,0,1762822565194458,1.360433,-0.092527,0.035402,528.955688,2.350433,8.407079,-11.488490
SCANNING,0,1762822565203980,1.362628,-0.092578,0.035501,528.987000,3.101074,8.416476,-11.488490
SCANNING,0,1762822565217299,1.364668,-0.092625,0.035592,529.012268,3.247720,8.425207,-11.488490
SCANNING,0,1762822565227257,1.386707,-0.093137,0.036582,529.030334,3.083846,8.433448,-11.574580
SCANNING,0,1762822565246335,1.390460,-0.093224,0.036750,529.077332,1.981704,8.449515,-11.574580
SCANNING,1762822565254247,1762822565255392,1.392499,-0.093271,0.036842,529.106445,1.274070,8.458241,-11.574580
SCANNING,0,1762822565264420,1.394728,-0.093347,0.036781,529.134766,2.294032,8.467748,-11.574580
SCANNING,0,1762822565273989,1.396928,-0.093423,0.036721,529.161804,2.146437,8.477134,-11.574580
SCANNING,0,1762822565285510,1.399052,-0.093496,0.036663,529.186462,2.373900,8.486198,-11.574580
SCANNING,0,1762822565294444,1.400972,-0.093561,0.036611,529.214050,2.608878,8.494386,-11.574580
SCANNING,0,1762822565307364,1.402862,-0.093626,0.036559,529.239929,2.436792,8.502449,-11.574580
SCANNING,0,1762822565316408,1.404821,-0.093693,0.036506,529.268433,2.275405,8.510808,-11.574580
SCANNING,0,1762822565326401,1.427138,-0.094459,0.035897,529.295715,2.525149,8.519704,-11.660888
SCANNING,0,1762822565337298,1.429383,-0.094536,0.035836,529.325439,1.880048,8.529281,-11.660888
SCANNING,0,1762822565346286,1.431603,-0.094612,0.035776,529.354309,2.993806,8.538752,-11.660888
SCANNING,1762822565354196,1762822565355452,1.433711,-0.094684,0.035718,529.381592,3.503604,8.547746,-11.660888
SCANNING,0,1762822565364426,1.435384,-0.094752,0.035681,529.409302,3.932780,8.555813,-11.660888
SCANNING,0,1762822565373900,1.435384,-0.094752,0.035681,529.432129,2.785994,8.555813,-11.660888
SCANNING,0,1762822565385424,1.438789,-0.094891,0.035607,529.464600,4.083020,8.572227,-11.660888
SCANNING,0,1762822565394437,1.440580,-0.094964,0.035568,529.490173,4.244444,8.580863,-11.660888
SCANNING,0,1762822565407321,1.442500,-0.095042,0.035526,529.515259,3.400197,8.590120,-11.660888
SCANNING,0,1762822565416420,1.444480,-0.095122,0.035483,529.542175,3.195307,8.599665,-11.660888
SCANNING,0,1762822565426419,1.464612,-0.095942,0.035043,529.569519,2.802147,8.608896,-11.748713
SCANNING,0,1762822565437335,1.466336,-0.096012,0.035006,529.598022,2.907760,8.617206,-11.748713
SCANNING,0,1762822565446378,1.467949,-0.096078,0.034970,529.624817,3.156796,8.624980,-11.748713
SCANNING,1762822565454218,1762822565455471,1.469568,-0.096144,0.034935,529.651489,4.803048,8.632787,-11.748713
SCANNING,0,1762822565464447,1.471393,-0.096152,0.034966,529.680054,4.309723,8.641074,-11.748713
SCANNING,0,1762822565473991,1.473340,-0.096161,0.035000,529.705627,3.826344,8.649918,-11.748713
SCANNING,0,1762822565485428,1.475378,-0.096171,0.035034,529.728943,3.678102,8.659169,-11.748713
SCANNING,0,1762822565494413,1.477511,-0.096181,0.035071,529.753174,2.442079,8.668859,-11.748713
SCANNING,0,1762822565503973,1.479432,-0.096190,0.035104,529.775330,1.611631,8.677581,-11.748713
SCANNING,0,1762822565517290,1.481213,-0.096198,0.035134,529.800659,1.526396,8.685670,-11.748713
SCANNING,0,1762822565527286,1.501853,-0.096294,0.035487,529.827637,2.067882,8.693410,-11.834702
SCANNING,0,1762822565546318,1.505612,-0.096311,0.035552,529.880493,1.508601,8.710477,-11.834702
SCANNING,1762822565553853,1762822565555396,1.507731,-0.096321,0.035588,529.904968,1.372117,8.720101,-11.834702
SCANNING,0,1762822565564436,1.509697,-0.096215,0.035569,529.932861,1.985658,8.729653,-11.834702
SCANNING,0,1762822565574000,1.511528,-0.096116,0.035552,529.958008,0.885506,8.738546,-11.834702
SCANNING,0,1762822565585412,1.513206,-0.096026,0.035536,529.984741,0.014300,8.746695,-11.834702
SCANNING,0,1762822565594473,1.514819,-0.095939,0.035521,530.012878,0.301571,8.754533,-11.834702
SCANNING,0,1762822565607372,1.516548,-0.095845,0.035505,530.042114,3.201512,8.762931,-11.834702
SCANNING,0,1762822565616428,1.518393,-0.095746,0.035487,530.063110,4.280643,8.771893,-11.834702
SCANNING,0,1762822565626467,1.538618,-0.094654,0.035297,530.088745,3.259653,8.781741,-11.923100
SCANNING,0,1762822565645539,1.542555,-0.094442,0.035259,530.136902,1.084970,8.800870,-11.923100
SCANNING,1762822565652970,1762822565654550,1.544295,-0.094348,0.035243,530.165039,1.653919,8.809320,-11.923100
SCANNING,0,1762822565664116,1.545932,-0.094304,0.035335,530.190979,1.265169,8.817423,-11.923100
SCANNING,0,1762822565673904,1.547660,-0.094257,0.035433,530.216675,1.349286,8.825976,-11.923100
SCANNING,0,1762822565685451,1.549498,-0.094207,0.035536,530.247681,2.278205,8.835076,-11.923100
SCANNING,0,1762822565694443,1.551483,-0.094153,0.035648,530.272583,1.542743,8.844901,-11.923100
SCANNING,0,1762822565707484,1.553502,-0.094098,0.035762,530.299011,1.699622,8.854893,-11.923100
SCANNING,0,1762822565716420,1.555327,-0.094049,0.035865,530.328186,1.480554,8.863926,-11.923100
SCANNING,0,1762822565726422,1.575161,-0.093510,0.036982,530.357422,1.888191,8.872118,-12.013083
SCANNING,0,1762822565745520,1.578477,-0.093421,0.037169,530.411377,1.361397,8.888529,-12.013083
SCANNING,1762822565752592,1762822565754534,1.580339,-0.093370,0.037274,530.437805,1.915914,8.897748,-12.013083
SCANNING,0,1762822565764055,1.582537,-0.093363,0.037290,530.463379,-0.087034,8.907688,-12.013083
SCANNING,0,1762822565773907,1.582537,-0.093363,0.037290,530.493347,0.946549,8.907688,-12.013083
SCANNING,0,1762822565785418,1.586742,-0.093350,0.037320,530.517212,0.766245,8.926704,-12.013083
SCANNING,0,1762822565794439,1.588560,-0.093344,0.037333,530.546021,1.461310,8.934930,-12.013083
SCANNING,0,1762822565807296,1.590337,-0.093338,0.037346,530.571350,0.971711,8.942965,-12.013083
SCANNING,0,1762822565816395,1.592238,-0.093332,0.037360,530.603699,2.344972,8.951562,-12.013083
SCANNING,0,1762822565826334,1.614252,-0.093263,0.037519,530.627930,1.169807,8.960773,-12.103432
SCANNING,0,1762822565837341,1.616449,-0.093256,0.037535,530.655945,1.564888,8.970710,-12.103432
SCANNING,0,1762822565846292,1.618598,-0.093249,0.037551,530.683228,1.864507,8.980427,-12.103432
SCANNING,1762822565854074,1762822565854886,1.620600,-0.093243,0.037565,530.712463,2.695710,8.989481,-12.103432
SCANNING,0,1762822565864358,1.622451,-0.093306,0.037507,530.739624,3.758029,8.997752,-12.103432
SCANNING,0,1762822565873950,1.624277,-0.093368,0.037450,530.761841,3.008387,9.005911,-12.103432
SCANNING,0,1762822565885420,1.626226,-0.093435,0.037388,530.784180,3.058504,9.014620,-12.103432
SCANNING,0,1762822565894448,1.628277,-0.093505,0.037324,530.811890,3.812831,9.023788,-12.103432
SCANNING,0,1762822565907327,1.630536,-0.093582,0.037253,530.842346,4.798567,9.033881,-12.103432
SCANNING,0,1762822565916779,1.632728,-0.093656,0.037184,530.866272,3.276484,9.043676,-12.103432
SCANNING,0,1762822565926464,1.655087,-0.094419,0.036482,530.889221,3.363589,9.052888,-12.194140
SCANNING,0,1762822565945582,1.658822,-0.094546,0.036365,530.938354,2.949977,9.069579,-12.194140
SCANNING,1762822565953460,1762822565954633,1.660792,-0.094613,0.036303,530.966309,3.280827,9.078381,-12.194140
SCANNING,0,1762822565964149,1.662829,-0.094721,0.036301,530.991943,2.412710,9.087738,-12.194140
SCANNING,0,1762822565973933,1.664995,-0.094836,0.036299,531.015259,0.713146,9.097688,-12.194140
SCANNING,0,1762822565985423,1.667121,-0.094949,0.036297,531.044434,1.294855,9.107455,-12.194140
SCANNING,0,1762822565994611,1.669067,-0.095052,0.036295,531.071533,3.445145,9.116398,-12.194140
SCANNING,0,1762822566004118,1.670857,-0.095147,0.036293,531.099182,3.487245,9.124617,-12.194140
SCANNING,0,1762822566016633,1.672617,-0.095240,0.036291,531.120972,2.872903,9.132703,-12.194140
SCANNING,0,1762822566027066,1.693916,-0.096370,0.036270,531.140076,2.023924,9.141310,-12.283380
SCANNING,0,1762822566045732,1.698066,-0.096590,0.036266,531.197144,2.509005,9.160378,-12.283380
SCANNING,1762822566054234,1762822566054687,1.700204,-0.096703,0.036264,531.226746,3.269415,9.170198,-12.283380
SCANNING,0,1762822566063776,1.702209,-0.096772,0.036279,531.256165,2.837091,9.179095,-12.283380
SCANNING,0,1762822566073589,1.704108,-0.096838,0.036292,531.282715,3.413285,9.187524,-12.283380
SCANNING,0,1762822566085543,1.705938,-0.096901,0.036306,531.314087,4.242554,9.195645,-12.283380
SCANNING,0,1762822566094596,1.707928,-0.096970,0.036320,531.341187,4.466526,9.204476,-12.283380
SCANNING,0,1762822566103608,1.710006,-0.097042,0.036335,531.366089,2.995296,9.213700,-12.283380
SCANNING,0,1762822566116498,1.712221,-0.097119,0.036351,531.391602,2.748144,9.223529,-12.283380
SCANNING,0,1762822566126021,1.734696,-0.097897,0.036514,531.417542,2.638494,9.233032,-12.373620
SCANNING,0,1762822566144685,1.738348,-0.098023,0.036541,531.468933,1.856516,9.249240,-12.373620
SCANNING,1762822566154330,1762822566153684,1.740196,-0.098087,0.036554,531.497314,2.206932,9.257442,-12.373620
SCANNING,0,1762822566163123,1.742230,-0.098024,0.036538,531.526550,2.670969,9.266310,-12.373620
SCANNING,0,1762822566172977,1.744322,-0.097960,0.036522,531.550171,1.955437,9.275434,-12.373620
SCANNING,0,1762822566184343,1.746595,-0.097890,0.036505,531.579407,3.038984,9.285348,-12.373620
SCANNING,0,1762822566193381,1.748800,-0.097822,0.036488,531.605713,1.720997,9.294962,-12.373620
SCANNING,0,1762822566202929,1.750856,-0.097758,0.036472,531.628723,0.430050,9.303926,-12.373620
SCANNING,0,1762822566216430,1.752790,-0.097699,0.036457,531.655762,0.347125,9.312361,-12.373620
SCANNING,0,1762822566226319,1.774649,-0.097025,0.036288,531.685547,1.452591,9.320420,-12.460885
SCANNING,0,1762822566245320,1.778597,-0.096903,0.036258,531.742920,2.349009,9.337635,-12.460885
SCANNING,1762822566254218,1762822566254371,1.780736,-0.096837,0.036241,531.767639,2.546598,9.346964,-12.460885
SCANNING,0,1762822566263434,1.782771,-0.097012,0.036130,531.793640,4.163901,9.356345,-12.460885
SCANNING,0,1762822566272949,1.784638,-0.097172,0.036028,531.823120,4.183517,9.364950,-12.460885
SCANNING,0,1762822566284414,1.786381,-0.097322,0.035933,531.850525,4.120949,9.372982,-12.460885
SCANNING,0,1762822566293412,1.788066,-0.097467,0.035841,531.874146,3.638618,9.380751,-12.460885
SCANNING,0,1762822566306299,1.789838,-0.097619,0.035744,531.899719,4.016156,9.388918,-12.460885
SCANNING,0,1762822566315356,1.791703,-0.097779,0.035642,531.921875,3.212458,9.397514,-12.460885
SCANNING,0,1762822566325337,1.812541,-0.099569,0.034505,531.952759,4.087971,9.406756,-12.547690
SCANNING,0,1762822566336332,1.814561,-0.099742,0.034395,531.982361,5.377569,9.416064,-12.547690
SCANNING,0,1762822566345329,1.816450,-0.099905,0.034292,532.005371,4.115849,9.424774,-12.547690
SCANNING,1762822566354248,1762822566354366,1.818222,-0.100057,0.034195,532.024536,2.497860,9.432940,-12.547690
SCANNING,0,1762822566363385,1.819869,-0.100120,0.034271,532.046936,1.316266,9.440649,-12.547690
SCANNING,0,1762822566372914,1.821579,-0.100186,0.034349,532.075745,1.550043,9.448651,-12.547690
SCANNING,0,1762822566384402,1.823397,-0.100256,0.034433,532.107239,2.887260,9.457164,-12.547690
SCANNING,0,1762822566393379,1.825373,-0.100332,0.034524,532.134033,3.750678,9.466410,-12.547690
SCANNING,0,1762822566406375,1.827362,-0.100409,0.034615,532.159485,4.839315,9.475719,-12.547690
SCANNING,0,1762822566415350,1.829314,-0.100484,0.034705,532.183594,3.243912,9.484859,-12.547690
SCANNING,0,1762822566425334,1.849492,-0.101261,0.035633,532.210693,4.307828,9.493061,-12.633930
SCANNING,0,1762822566436220,1.851210,-0.101328,0.035712,532.239014,4.432905,9.501105,-12.633930
SCANNING,0,1762822566444791,1.852944,-0.101394,0.035792,532.265869,3.688297,9.509220,-12.633930
SCANNING,1762822566454202,1762822566453800,1.854802,-0.101466,0.035877,532.291748,3.978456,9.517917,-12.633930
SCANNING,0,1762822566463324,1.856789,-0.101448,0.035818,532.323608,4.191253,9.527149,-12.633930
SCANNING,0,1762822566472916,1.858846,-0.101430,0.035756,532.349426,3.857236,9.536711,-12.633930
SCANNING,0,1762822566484406,1.860853,-0.101412,0.035696,532.375427,3.998701,9.546037,-12.633930
SCANNING,0,1762822566493424,1.862712,-0.101395,0.035641,532.404236,4.518879,9.554679,-12.633930
SCANNING,0,1762822566505872,1.864477,-0.101380,0.035588,532.427490,3.147623,9.562881,-12.633930
SCANNING,0,1762822566515367,1.866224,-0.101364,0.035536,532.459229,4.478894,9.570999,-12.633930
SCANNING,0,1762822566525410,1.886457,-0.101183,0.034931,532.481140,4.230649,9.579585,-12.719376
SCANNING,0,1762822566536382,1.888408,-0.101166,0.034873,532.510254,4.598186,9.588651,-12.719376
SCANNING,0,1762822566545398,1.890465,-0.101147,0.034811,532.536743,4.103013,9.598211,-12.719376
SCANNING,1762822566554351,1762822566554441,1.892510,-0.101129,0.034750,532.565186,3.965541,9.607714,-12.719376
SCANNING,0,1762822566563499,1.894246,-0.101247,0.034792,532.592957,3.595023,9.616333,-12.719376
SCANNING,0,1762822566572989,1.895872,-0.101358,0.034830,532.619141,3.786579,9.624407,-12.719376
SCANNING,0,1762822566584450,1.897473,-0.101467,0.034869,532.641724,4.537389,9.632358,-12.719376
SCANNING,0,1762822566593484,1.899159,-0.101581,0.034909,532.667236,3.528305,9.640733,-12.719376
SCANNING,0,1762822566602997,1.900992,-0.101706,0.034953,532.696533,3.543201,9.649835,-12.719376
SCANNING,0,1762822566615757,1.902957,-0.101840,0.035000,532.718933,1.404466,9.659595,-12.719376
SCANNING,0,1762822566625684,1.923089,-0.103209,0.035482,532.747681,2.239207,9.669437,-12.809504
SCANNING,0,1762822566644761,1.926542,-0.103444,0.035564,532.798401,1.856042,9.686584,-12.809504
SCANNING,1762822566654200,1762822566653726,1.928121,-0.103551,0.035602,532.825195,1.136859,9.694427,-12.809504
SCANNING,0,1762822566663328,1.929888,-0.103654,0.035587,532.854187,1.256770,9.702935,-12.809504
SCANNING,0,1762822566672937,1.931766,-0.103764,0.035571,532.880127,1.962425,9.711978,-12.809504
SCANNING,0,1762822566684388,1.933820,-0.103884,0.035554,532.902832,1.651149,9.721872,-12.809504
SCANNING,0,1762822566693468,1.935859,-0.104004,0.035537,532.928284,2.010585,9.731688,-12.809504
SCANNING,0,1762822566703082,1.937684,-0.104110,0.035521,532.958496,1.878412,9.740479,-12.809504
SCANNING,0,1762822566716423,1.939376,-0.104209,0.035507,532.988464,2.912789,9.748627,-12.809504
SCANNING,0,1762822566726292,1.959234,-0.105371,0.035340,533.014465,3.426692,9.756424,-12.897333
