# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251110_154222
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry_tilt_corrected_diff
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
1122,SCANNING,,1762807359603629,,,,,,,,,,,,,,493.774780,1.767855,6.316894,-6.478301
1123,SCANNING,,1762807359613232,,,,,,,,,,,,,,493.800873,1.878976,6.318793,-6.478301
1124,SCANNING,,1762807359633618,,,,,,,,,,,,,,493.856506,1.897239,6.321496,-6.478301
1125,SCANNING,,1762807359643226,,,,,,,,,,,,,,493.879150,1.135998,6.322314,-6.478301
1126,SCANNING,,1762807359653520,,,,,,,,,,,,,,493.904968,1.169762,6.322869,-6.478301
1127,SCANNING,,1762807359683212,,,,,,,,,,,,,,493.986603,0.705006,6.323447,-6.478301
1128,SCANNING,1762807359668893,1762807359693416,2.761446,0.172015,0.001734,0.000710,0.120730,0.033231,0.992129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.016785,2.578235,6.323380,-6.488651
1129,SCANNING,,1762807359702869,,,,,,,,,,,,,,494.037567,3.144049,6.323416,-6.488651
1130,SCANNING,,1762807359713415,,,,,,,,,,,,,,494.059906,4.045654,6.323695,-6.488651
1131,SCANNING,,1762807359723992,,,,,,,,,,,,,,494.084961,3.113676,6.324404,-6.488651
1132,SCANNING,,1762807359733559,,,,,,,,,,,,,,494.109467,1.306378,6.325377,-6.488651
1133,SCANNING,,1762807359743211,,,,,,,,,,,,,,494.135651,1.011537,6.326543,-6.488651
1134,SCANNING,,1762807359752812,,,,,,,,,,,,,,494.162872,1.181314,6.328074,-6.488651
1135,SCANNING,,1762807359783593,,,,,,,,,,,,,,494.245453,2.047228,6.336855,-6.488651
1136,SCANNING,1762807359768795,1762807359793695,2.764675,0.172920,0.001087,0.000434,0.120253,0.034499,0.992144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.270477,1.369647,6.341274,-6.506989
1137,SCANNING,,1762807359803257,,,,,,,,,,,,,,494.297058,1.503045,6.345583,-6.506989
1138,SCANNING,,1762807359812847,,,,,,,,,,,,,,494.324921,1.445489,6.350598,-6.506989
1139,SCANNING,,1762807359833614,,,,,,,,,,,,,,494.382904,1.388552,6.361321,-6.506989
1140,SCANNING,,1762807359843120,,,,,,,,,,,,,,494.410858,1.929950,6.366788,-6.506989
1141,SCANNING,,1762807359852746,,,,,,,,,,,,,,494.436768,1.730036,6.372771,-6.506989
1142,SCANNING,,1762807359883132,,,,,,,,,,,,,,494.518433,1.332771,6.393097,-6.506989
1143,SCANNING,1762807359868862,1762807359893171,2.787077,0.173555,-0.000738,0.000053,0.119157,0.034124,0.992289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.545074,1.214852,6.401274,-6.562483
1144,SCANNING,,1762807359902840,,,,,,,,,,,,,,494.573364,1.704968,6.410180,-6.562483
1145,SCANNING,,1762807359913453,,,,,,,,,,,,,,494.605225,1.930155,6.419488,-6.562483
1146,SCANNING,,1762807359933087,,,,,,,,,,,,,,494.658844,2.744221,6.437979,-6.562483
1147,SCANNING,,1762807359942689,,,,,,,,,,,,,,494.684998,2.636487,6.447058,-6.562483
1148,SCANNING,,1762807359953470,,,,,,,,,,,,,,494.714691,2.629057,6.456814,-6.562483
1149,SCANNING,,1762807359963095,,,,,,,,,,,,,,494.742249,4.480788,6.467879,-6.562483
1150,SCANNING,,1762807359983158,,,,,,,,,,,,,,494.785706,3.404584,6.489549,-6.562483
1151,SCANNING,1762807359968874,1762807359993191,2.826520,0.175611,-0.000673,0.001524,0.120461,0.034799,0.992107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.813507,4.093579,6.499905,-6.670695
1152,SCANNING,,1762807360002692,,,,,,,,,,,,,,494.842194,4.218569,6.510116,-6.670695
1153,SCANNING,,1762807360013454,,,,,,,,,,,,,,494.868530,2.741169,6.521150,-6.670695
1154,SCANNING,,1762807360032600,,,,,,,,,,,,,,494.917145,3.266887,6.546313,-6.670695
1155,SCANNING,,1762807360043410,,,,,,,,,,,,,,494.949188,4.141668,6.557967,-6.670695
1156,SCANNING,,1762807360052951,,,,,,,,,,,,,,494.972076,4.547085,6.568645,-6.670695
1157,SCANNING,,1762807360062607,,,,,,,,,,,,,,494.997772,3.634209,6.579302,-6.670695
1158,SCANNING,,1762807360083775,,,,,,,,,,,,,,495.046906,1.517582,6.603447,-6.670695
1159,SCANNING,1762807360068897,1762807360103004,2.876843,0.179419,0.001365,0.000074,0.121719,0.034611,0.991961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,495.102539,3.073798,6.625072,-6.783248
1160,SCANNING,,1762807360112667,,,,,,,,,,,,,,495.127838,4.116076,6.634402,-6.783248
1161,SCANNING,,1762807360132731,,,,,,,,,,,,,,495.178223,3.953041,6.654171,-6.783248
1162,SCANNING,,1762807360142475,,,,,,,,,,,,,,495.203217,3.424791,6.664667,-6.783248
1163,SCANNING,,1762807360152523,,,,,,,,,,,,,,495.229828,3.847306,6.674383,-6.783248
1164,SCANNING,,1762807360182990,,,,,,,,,,,,,,495.317169,5.091773,6.697553,-6.783248
1165,SCANNING,1762807360168976,1762807360193083,2.924311,0.180163,0.000870,0.000284,0.122617,0.033841,0.991877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,495.343414,4.938553,6.704831,-6.875813
1166,SCANNING,,1762807360202788,,,,,,,,,,,,,,495.363922,2.727868,6.712395,-6.875813
1167,SCANNING,,1762807360212513,,,,,,,,,,,,,,495.392700,3.129813,6.720276,-6.875813
1168,SCANNING,,1762807360232738,,,,,,,,,,,,,,495.448517,3.569799,6.734449,-6.875813
1169,SCANNING,,1762807360242519,,,,,,,,,,,,,,495.469757,2.612540,6.740377,-6.875813
1170,SCANNING,,1762807360252496,,,,,,,,,,,,,,495.497192,2.114678,6.745725,-6.875813
1171,SCANNING,,1762807360282964,,,,,,,,,,,,,,495.581970,2.936800,6.759711,-6.875813
1172,SCANNING,1762807360268972,1762807360293104,2.950721,0.180375,0.003023,0.000754,0.121322,0.033618,0.992043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,495.608551,2.357926,6.764083,-6.934011
1173,SCANNING,,1762807360302716,,,,,,,,,,,,,,495.631989,1.271512,6.767978,-6.934011
1174,SCANNING,,1762807360312523,,,,,,,,,,,,,,495.659332,1.400064,6.771654,-6.934011
1175,SCANNING,,1762807360332710,,,,,,,,,,,,,,495.716553,1.151074,6.778952,-6.934011
1176,SCANNING,,1762807360342557,,,,,,,,,,,,,,495.743835,1.959433,6.782035,-6.934011
1177,SCANNING,,1762807360352529,,,,,,,,,,,,,,495.769440,2.291333,6.784877,-6.934011
1178,SCANNING,,1762807360382590,,,,,,,,,,,,,,495.850555,3.100033,6.791453,-6.934011
1179,SCANNING,1762807360368902,1762807360393021,2.964416,0.178535,0.003270,0.001655,0.122287,0.033356,0.991933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,495.876190,3.032227,6.793164,-6.961006
1180,SCANNING,,1762807360402656,,,,,,,,,,,,,,495.902435,3.701800,6.794698,-6.961006
1181,SCANNING,,1762807360412529,,,,,,,,,,,,,,495.924683,2.979159,6.796020,-6.961006
1182,SCANNING,,1762807360432645,,,,,,,,,,,,,,495.986755,4.625705,6.797168,-6.961006
1183,SCANNING,,1762807360442472,,,,,,,,,,,,,,496.010101,4.331566,6.797092,-6.961006
1184,SCANNING,,1762807360452532,,,,,,,,,,,,,,496.028351,3.031972,6.796966,-6.961006
1185,SCANNING,,1762807360482609,,,,,,,,,,,,,,496.104645,1.016826,6.796818,-6.961006
1186,SCANNING,1762807360468935,1762807360492753,2.967014,0.177630,0.004698,0.001272,0.121841,0.034060,0.991964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,496.133148,2.667037,6.796806,-6.964981
1187,SCANNING,,1762807360502368,,,,,,,,,,,,,,496.163208,4.368824,6.796785,-6.964981
1188,SCANNING,,1762807360512498,,,,,,,,,,,,,,496.183777,2.793180,6.796791,-6.964981
1189,SCANNING,,1762807360532662,,,,,,,,,,,,,,496.238098,3.380647,6.796789,-6.964981
1190,SCANNING,,1762807360542248,,,,,,,,,,,,,,496.263916,2.919839,6.796785,-6.964981
1191,SCANNING,,1762807360552527,,,,,,,,,,,,,,496.291809,3.239871,6.796791,-6.964981
1192,SCANNING,,1762807360562587,,,,,,,,,,,,,,496.322998,3.571711,6.796781,-6.964981
1193,SCANNING,1762807360568505,1762807360593075,2.964971,0.178351,0.006588,0.001214,0.121523,0.034247,0.991997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,496.402374,4.062323,6.796791,-6.964870
1194,SCANNING,,1762807360602872,,,,,,,,,,,,,,496.427612,3.547040,6.796785,-6.964870
1195,SCANNING,,1762807360612310,,,,,,,,,,,,,,496.459137,4.606125,6.796791,-6.964870
1196,SCANNING,,1762807360632641,,,,,,,,,,,,,,496.508240,3.602166,6.796789,-6.964870
1197,SCANNING,,1762807360642250,,,,,,,,,,,,,,496.536530,4.158694,6.796787,-6.964870
1198,SCANNING,,1762807360652506,,,,,,,,,,,,,,496.567230,4.560645,6.796791,-6.964870
1199,SCANNING,,1762807360662128,,,,,,,,,,,,,,496.595032,4.689265,6.796787,-6.964870
1200,SCANNING,,1762807360682939,,,,,,,,,,,,,,496.641479,3.399487,6.796784,-6.964870
1201,SCANNING,1762807360668945,1762807360693119,2.965702,0.179207,0.010822,0.000935,0.121385,0.033533,0.992039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,496.667999,3.196369,6.796782,-6.964867
1202,SCANNING,,1762807360702658,,,,,,,,,,,,,,496.696625,3.301682,6.796786,-6.964867
1203,SCANNING,,1762807360712336,,,,,,,,,,,,,,496.720154,1.140448,6.796788,-6.964867
1204,SCANNING,,1762807360732695,,,,,,,,,,,,,,496.772919,1.286090,6.796787,-6.964867
1205,SCANNING,,1762807360742321,,,,,,,,,,,,,,496.800476,1.995658,6.796787,-6.964867
1206,SCANNING,,1762807360752499,,,,,,,,,,,,,,496.825317,0.718674,6.796793,-6.964867
1207,SCANNING,,1762807360782139,,,,,,,,,,,,,,496.904053,1.395461,6.796790,-6.964867
1208,SCANNING,1762807360768923,1762807360793071,2.965067,0.178531,0.012426,0.001446,0.121592,0.033665,0.992008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,496.929932,1.862492,6.796784,-6.964872
1209,SCANNING,,1762807360802644,,,,,,,,,,,,,,496.956665,0.808431,6.796784,-6.964872
1210,SCANNING,,1762807360812277,,,,,,,,,,,,,,496.987427,1.395329,6.796786,-6.964872
1211,SCANNING,,1762807360832756,,,,,,,,,,,,,,497.038452,3.496030,6.796789,-6.964872
1212,SCANNING,,1762807360842352,,,,,,,,,,,,,,497.061218,3.885413,6.796782,-6.964872
1213,SCANNING,,1762807360852081,,,,,,,,,,,,,,497.084930,3.026946,6.796784,-6.964872
1214,SCANNING,,1762807360862513,,,,,,,,,,,,,,497.110687,1.356198,6.796789,-6.964872
1215,SCANNING,1762807360869232,1762807360893230,2.965465,0.180104,0.012226,0.001293,0.121624,0.033788,0.992000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,497.188751,1.448018,6.796790,-6.964878
1216,SCANNING,,1762807360902765,,,,,,,,,,,,,,497.216309,1.316936,6.796780,-6.964878
1217,SCANNING,,1762807360912292,,,,,,,,,,,,,,497.245300,2.431231,6.796783,-6.964878
1218,SCANNING,,1762807360932052,,,,,,,,,,,,,,497.295532,0.994549,6.797015,-6.964878
1219,SCANNING,,1762807360942498,,,,,,,,,,,,,,497.323730,1.160637,6.797583,-6.964878
1220,SCANNING,,1762807360952056,,,,,,,,,,,,,,497.352875,1.111917,6.798810,-6.964878
1221,SCANNING,,1762807360982663,,,,,,,,,,,,,,497.435822,2.279257,6.805628,-6.964878
1222,SCANNING,1762807360969074,1762807360992639,2.966081,0.181050,0.011237,0.000921,0.120564,0.034996,0.992088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,497.466156,2.396633,6.808431,-6.983981
1223,SCANNING,,1762807361002327,,,,,,,,,,,,,,497.494171,3.411149,6.811309,-6.983981
1224,SCANNING,,1762807361011801,,,,,,,,,,,,,,497.518036,2.819462,6.814858,-6.983981
1225,SCANNING,,1762807361032636,,,,,,,,,,,,,,497.569153,0.881768,6.824111,-6.983981
1226,SCANNING,,1762807361042064,,,,,,,,,,,,,,497.600586,2.290495,6.829431,-6.983981
1227,SCANNING,,1762807361052464,,,,,,,,,,,,,,497.628174,2.289535,6.835400,-6.983981
1228,SCANNING,,1762807361082606,,,,,,,,,,,,,,497.711212,4.337121,6.855093,-6.983981
1229,SCANNING,1762807361068810,1762807361092716,2.985628,0.183061,0.009863,0.000747,0.120067,0.035830,0.992119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,497.735168,4.095729,6.861198,-7.037230
1230,SCANNING,,1762807361102440,,,,,,,,,,,,,,497.755005,2.239781,6.866879,-7.037230
1231,SCANNING,,1762807361111963,,,,,,,,,,,,,,497.778778,2.321663,6.872445,-7.037230
1232,SCANNING,,1762807361132726,,,,,,,,,,,,,,497.833527,3.155668,6.882805,-7.037230
1233,SCANNING,,1762807361142316,,,,,,,,,,,,,,497.860504,2.174732,6.887403,-7.037230
1234,SCANNING,,1762807361152033,,,,,,,,,,,,,,497.883911,1.702289,6.891163,-7.037230
1235,SCANNING,,1762807361162606,,,,,,,,,,,,,,497.912048,2.392866,6.894802,-7.037230
1236,SCANNING,,1762807361182602,,,,,,,,,,,,,,497.961426,1.724929,6.901364,-7.037230
1237,SCANNING,1762807361169022,1762807361192748,3.009933,0.185627,0.009389,0.000606,0.121594,0.035038,0.991961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,497.987671,0.812367,6.904558,-7.078033
1238,SCANNING,,1762807361202360,,,,,,,,,,,,,,498.016205,0.642838,6.907785,-7.078033
1239,SCANNING,,1762807361211991,,,,,,,,,,,,,,498.046173,2.332850,6.910759,-7.078033
1240,SCANNING,,1762807361232329,,,,,,,,,,,,,,498.097778,4.177335,6.915070,-7.078033
1241,SCANNING,,1762807361241889,,,,,,,,,,,,,,498.118988,2.893146,6.916627,-7.078033
1242,SCANNING,,1762807361252566,,,,,,,,,,,,,,498.145752,3.576632,6.918028,-7.078033
1243,SCANNING,,1762807361262192,,,,,,,,,,,,,,498.169006,2.606074,6.919318,-7.078033
1244,SCANNING,,1762807361282645,,,,,,,,,,,,,,498.222137,2.689561,6.921010,-7.078033
1245,SCANNING,1762807361269186,1762807361292692,3.021017,0.186325,0.013321,0.000415,0.121239,0.034631,0.992019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,498.252319,3.088164,6.921210,-7.095335
1246,SCANNING,,1762807361302430,,,,,,,,,,,,,,498.277313,2.539737,6.921104,-7.095335
1247,SCANNING,,1762807361311993,,,,,,,,,,,,,,498.305664,3.735123,6.920977,-7.095335
1248,SCANNING,,1762807361322621,,,,,,,,,,,,,,498.331482,2.993374,6.920883,-7.095335
1249,SCANNING,,1762807361332213,,,,,,,,,,,,,,498.356750,1.420020,6.920832,-7.095335
1250,SCANNING,,1762807361341843,,,,,,,,,,,,,,498.383881,0.950134,6.920746,-7.095335
1251,SCANNING,,1762807361352552,,,,,,,,,,,,,,498.412018,1.439861,6.920550,-7.095335
1252,SCANNING,,1762807361382235,,,,,,,,,,,,,,498.490265,0.130035,6.920267,-7.095335
1253,SCANNING,1762807361368985,1762807361392318,3.021646,0.187544,0.012120,0.000555,0.120587,0.035084,0.992082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,498.519043,1.523933,6.920282,-7.095345
1254,SCANNING,,1762807361402058,,,,,,,,,,,,,,498.545837,1.544467,6.920291,-7.095345
1255,SCANNING,,1762807361411705,,,,,,,,,,,,,,498.573120,1.906752,6.920296,-7.095345
1256,SCANNING,,1762807361431667,,,,,,,,,,,,,,498.629852,2.276808,6.920300,-7.095345
1257,SCANNING,,1762807361441554,,,,,,,,,,,,,,498.660034,3.213123,6.920300,-7.095345
1258,SCANNING,,1762807361451515,,,,,,,,,,,,,,498.682831,1.866177,6.920301,-7.095345
1259,SCANNING,,1762807361481655,,,,,,,,,,,,,,498.762878,2.944943,6.920304,-7.095345
1260,SCANNING,1762807361468950,1762807361492008,3.022268,0.187327,0.009816,0.000831,0.120963,0.035086,0.992036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,498.784637,2.952806,6.920301,-7.095343
1261,SCANNING,,1762807361501699,,,,,,,,,,,,,,498.813049,4.010752,6.920304,-7.095343
1262,SCANNING,,1762807361511629,,,,,,,,,,,,,,498.842651,4.758228,6.920300,-7.095343
1263,SCANNING,,1762807361531642,,,,,,,,,,,,,,498.890717,3.457581,6.920302,-7.095343
1264,SCANNING,,1762807361541587,,,,,,,,,,,,,,498.914795,2.823816,6.920303,-7.095343
1265,SCANNING,,1762807361551543,,,,,,,,,,,,,,498.944519,4.113962,6.920304,-7.095343
1266,SCANNING,,1762807361581674,,,,,,,,,,,,,,499.018372,1.264671,6.920302,-7.095343
1267,SCANNING,1762807361568847,1762807361592039,3.023593,0.185597,0.010079,0.000698,0.120792,0.035236,0.992052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,499.043976,0.626084,6.920300,-7.095344
1268,SCANNING,,1762807361601728,,,,,,,,,,,,,,499.073608,2.403669,6.920300,-7.095344
1269,SCANNING,,1762807361611541,,,,,,,,,,,,,,499.103027,3.303920,6.920299,-7.095344
1270,SCANNING,,1762807361631715,,,,,,,,,,,,,,499.154938,4.701780,6.920303,-7.095344
1271,SCANNING,,1762807361641357,,,,,,,,,,,,,,499.180176,3.933685,6.920301,-7.095344
1272,SCANNING,,1762807361651571,,,,,,,,,,,,,,499.205566,3.849631,6.920302,-7.095344
1273,SCANNING,,1762807361681632,,,,,,,,,,,,,,499.287476,3.726264,6.920303,-7.095344
1274,SCANNING,1762807361668954,1762807361692037,3.023881,0.187074,0.007600,0.000723,0.120759,0.034954,0.992066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,499.320679,4.925963,6.920300,-7.095343
1275,SCANNING,,1762807361701691,,,,,,,,,,,,,,499.345520,4.759786,6.920300,-7.095343
1276,SCANNING,,1762807361711567,,,,,,,,,,,,,,499.367981,3.112604,6.920300,-7.095343
1277,SCANNING,,1762807361731697,,,,,,,,,,,,,,499.422363,3.055181,6.920300,-7.095343
1278,SCANNING,,1762807361741640,,,,,,,,,,,,,,499.453766,4.661310,6.920300,-7.095343
1279,SCANNING,,1762807361751555,,,,,,,,,,,,,,499.474152,3.408264,6.920300,-7.095343
1280,SCANNING,,1762807361761649,,,,,,,,,,,,,,499.504852,3.979902,6.920303,-7.095343
1281,SCANNING,,1762807361781954,,,,,,,,,,,,,,499.560211,4.144164,6.920300,-7.095343
1282,SCANNING,1762807361768965,1762807361792056,3.022625,0.183457,0.004482,0.000440,0.120827,0.035211,0.992049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,499.588135,3.968054,6.920300,-7.095341
1283,SCANNING,,1762807361801666,,,,,,,,,,,,,,499.610565,2.062926,6.920300,-7.095341
1284,SCANNING,,1762807361811326,,,,,,,,,,,,,,499.633026,1.394140,6.920302,-7.095341
1285,SCANNING,,1762807361831659,,,,,,,,,,,,,,499.689545,1.998607,6.920299,-7.095341
1286,SCANNING,,1762807361841364,,,,,,,,,,,,,,499.719025,1.521584,6.920300,-7.095341
1287,SCANNING,,1762807361851528,,,,,,,,,,,,,,499.745392,1.515444,6.920300,-7.095341
1288,SCANNING,,1762807361861486,,,,,,,,,,,,,,499.770569,2.074337,6.920300,-7.095341
1289,SCANNING,1762807361868001,1762807361892106,3.023195,0.183896,0.003953,0.000818,0.120632,0.035040,0.992078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,499.854218,2.524657,6.920301,-7.095336
1290,SCANNING,,1762807361901686,,,,,,,,,,,,,,499.878937,2.979419,6.920303,-7.095336
1291,SCANNING,,1762807361911262,,,,,,,,,,,,,,499.903381,3.058919,6.920300,-7.095336
1292,SCANNING,,1762807361931202,,,,,,,,,,,,,,499.957397,3.160166,6.920299,-7.095336
1293,SCANNING,,1762807361941579,,,,,,,,,,,,,,499.988037,3.242989,6.920299,-7.095336
1294,SCANNING,,1762807361951251,,,,,,,,,,,,,,500.012726,3.501166,6.920300,-7.095336
1295,SCANNING,,1762807361981539,,,,,,,,,,,,,,500.079041,2.016285,6.920300,-7.095336
1296,SCANNING,1762807361967196,1762807361991767,3.021478,0.182792,0.006199,0.000571,0.120752,0.035117,0.992061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,500.107178,0.950091,6.920300,-7.095338
1297,SCANNING,,1762807362001387,,,,,,,,,,,,,,500.134003,1.437639,6.920300,-7.095338
1298,SCANNING,,1762807362011577,,,,,,,,,,,,,,500.162476,1.773173,6.920301,-7.095338
1299,SCANNING,,1762807362022098,,,,,,,,,,,,,,500.187134,2.032093,6.920300,-7.095338
1300,SCANNING,,1762807362031707,,,,,,,,,,,,,,500.214020,2.323910,6.920300,-7.095338
1301,SCANNING,,1762807362041380,,,,,,,,,,,,,,500.241486,2.266828,6.920300,-7.095338
1302,SCANNING,,1762807362051492,,,,,,,,,,,,,,500.268768,2.525832,6.920300,-7.095338
1303,SCANNING,,1762807362081256,,,,,,,,,,,,,,500.351837,2.587510,6.920300,-7.095338
1304,SCANNING,1762807362067254,1762807362092043,3.021599,0.185044,0.004662,0.001093,0.120796,0.034802,0.992067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,500.381317,3.465643,6.920300,-7.095339
1305,SCANNING,,1762807362101604,,,,,,,,,,,,,,500.407104,3.240799,6.920300,-7.095339
1306,SCANNING,,1762807362111391,,,,,,,,,,,,,,500.433899,3.645782,6.920300,-7.095339
1307,SCANNING,,1762807362131668,,,,,,,,,,,,,,500.492188,4.923601,6.920300,-7.095339
1308,SCANNING,,1762807362141350,,,,,,,,,,,,,,500.515228,4.459409,6.920301,-7.095339
1309,SCANNING,,1762807362151525,,,,,,,,,,,,,,500.542297,3.518258,6.920301,-7.095339
1310,SCANNING,,1762807362181582,,,,,,,,,,,,,,500.621948,3.667815,6.920300,-7.095339
1311,SCANNING,1762807362168247,1762807362191680,3.020464,0.183861,0.005778,0.001045,0.120908,0.035002,0.992046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,500.644714,3.767898,6.920300,-7.095338
1312,SCANNING,,1762807362201250,,,,,,,,,,,,,,500.673798,3.823532,6.920301,-7.095338
1313,SCANNING,,1762807362211530,,,,,,,,,,,,,,500.702087,3.842033,6.920303,-7.095338
1314,SCANNING,,1762807362222296,,,,,,,,,,,,,,500.722229,2.045429,6.920301,-7.095338
1315,SCANNING,,1762807362231794,,,,,,,,,,,,,,500.749054,1.663810,6.920299,-7.095338
1316,SCANNING,,1762807362241400,,,,,,,,,,,,,,500.773071,1.545657,6.920298,-7.095338
1317,SCANNING,,1762807362251011,,,,,,,,,,,,,,500.800385,1.904850,6.920300,-7.095338
1318,SCANNING,,1762807362281579,,,,,,,,,,,,,,500.879822,1.767573,6.920300,-7.095338
1319,SCANNING,1762807362268946,1762807362291742,3.020235,0.184606,0.006140,0.000749,0.120954,0.035147,0.992035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,500.905762,1.765627,6.920300,-7.095328
1320,SCANNING,,1762807362301336,,,,,,,,,,,,,,500.930603,2.250528,6.920300,-7.095328
1321,SCANNING,,1762807362311002,,,,,,,,,,,,,,500.958069,1.255843,6.920302,-7.095328
1322,SCANNING,,1762807362331673,,,,,,,,,,,,,,501.015137,1.492100,6.920300,-7.095328
1323,SCANNING,,1762807362341435,,,,,,,,,,,,,,501.041626,3.858682,6.920303,-7.095328
1324,SCANNING,,1762807362350982,,,,,,,,,,,,,,501.061188,3.632300,6.920302,-7.095328
1325,SCANNING,,1762807362380971,,,,,,,,,,,,,,501.133667,0.332741,6.920299,-7.095328
1326,SCANNING,1762807362368964,1762807362392055,3.022614,0.184124,0.005954,0.000497,0.120427,0.035051,0.992103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,501.164917,1.937082,6.920301,-7.095334
1327,SCANNING,,1762807362401641,,,,,,,,,,,,,,501.190491,1.472893,6.920300,-7.095334
1328,SCANNING,,1762807362411224,,,,,,,,,,,,,,501.217163,1.818544,6.920300,-7.095334
1329,SCANNING,,1762807362421888,,,,,,,,,,,,,,501.244934,2.050652,6.920299,-7.095334
1330,SCANNING,,1762807362431503,,,,,,,,,,,,,,501.270355,1.298225,6.920299,-7.095334
1331,SCANNING,,1762807362441300,,,,,,,,,,,,,,501.297180,1.364181,6.920300,-7.095334
1332,SCANNING,,1762807362450800,,,,,,,,,,,,,,501.323608,0.487918,6.920300,-7.095334
1333,SCANNING,,1762807362461577,,,,,,,,,,,,,,501.356934,1.426238,6.920298,-7.095334
1334,SCANNING,,1762807362481588,,,,,,,,,,,,,,501.410950,1.806858,6.920301,-7.095334
1335,SCANNING,1762807362468855,1762807362491632,3.021347,0.182635,0.004467,0.000719,0.120506,0.034963,0.992097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,501.436432,2.033430,6.920303,-7.095338
1336,SCANNING,,1762807362501239,,,,,,,,,,,,,,501.464050,0.849808,6.920300,-7.095338
1337,SCANNING,,1762807362510879,,,,,,,,,,,,,,501.491455,0.798534,6.920304,-7.095338
1338,SCANNING,,1762807362531206,,,,,,,,,,,,,,501.545715,1.998608,6.920300,-7.095338
1339,SCANNING,,1762807362540785,,,,,,,,,,,,,,501.571533,1.577441,6.920302,-7.095338
1340,SCANNING,,1762807362551553,,,,,,,,,,,,,,501.602356,1.334940,6.920299,-7.095338
1341,SCANNING,,1762807362561244,,,,,,,,,,,,,,501.628662,2.118793,6.920297,-7.095338
1342,SCANNING,,1762807362581656,,,,,,,,,,,,,,501.683716,3.374022,6.920301,-7.095338
1343,SCANNING,1762807362568901,1762807362591670,3.021388,0.182837,0.008238,0.000645,0.120465,0.034979,0.992101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,501.712799,3.312137,6.920303,-7.095335
1344,SCANNING,,1762807362601274,,,,,,,,,,,,,,501.735626,3.905942,6.920302,-7.095335
1345,SCANNING,,1762807362610896,,,,,,,,,,,,,,501.760345,2.934474,6.920300,-7.095335
1346,SCANNING,,1762807362631166,,,,,,,,,,,,,,501.807037,2.468148,6.920299,-7.095335
1347,SCANNING,,1762807362640747,,,,,,,,,,,,,,501.837585,3.798438,6.920298,-7.095335
1348,SCANNING,,1762807362651541,,,,,,,,,,,,,,501.867218,3.443025,6.920299,-7.095335
1349,SCANNING,,1762807362681152,,,,,,,,,,,,,,501.941345,3.558746,6.920300,-7.095335
