# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251110_195553
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry_tilt_corrected_diff
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
771,SCANNING,,1762822564537498,,,,,,,,,,,,,,527.197449,2.725904,7.820041,-10.952806
772,SCANNING,,1762822564546577,,,,,,,,,,,,,,527.223145,2.623600,7.828719,-10.952806
773,SCANNING,,1762822564555772,,,,,,,,,,,,,,527.254395,3.140938,7.837941,-10.952806
774,SCANNING,,1762822564565151,,,,,,,,,,,,,,527.276367,1.691119,7.847775,-10.952806
775,SCANNING,1762822564554304,1762822564574955,1.125653,-0.081460,0.039163,-0.000332,0.123579,0.000445,0.992335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,527.308899,4.025424,7.857440,-10.952806
776,SCANNING,,1762822564586385,,,,,,,,,,,,,,527.334778,3.524484,7.866089,-10.952806
777,SCANNING,,1762822564595485,,,,,,,,,,,,,,527.362793,2.586015,7.873960,-10.952806
778,SCANNING,,1762822564607861,,,,,,,,,,,,,,527.388611,2.570570,7.881822,-10.952806
779,SCANNING,,1762822564617412,,,,,,,,,,,,,,527.413330,1.142063,7.890288,-10.952806
780,SCANNING,,1762822564627400,,,,,,,,,,,,,,527.440796,1.867906,7.899580,-11.042232
781,SCANNING,,1762822564638394,,,,,,,,,,,,,,527.464844,-0.136269,7.909480,-11.042232
782,SCANNING,,1762822564647545,,,,,,,,,,,,,,527.493591,0.811566,7.919210,-11.042232
783,SCANNING,,1762822564656524,,,,,,,,,,,,,,527.521790,1.605620,7.927917,-11.042232
784,SCANNING,,1762822564665497,,,,,,,,,,,,,,527.549194,1.838674,7.935873,-11.042232
785,SCANNING,1762822564654354,1762822564675002,1.165261,-0.082135,0.040463,-0.000899,0.123571,0.000208,0.992335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,527.577454,2.060247,7.943767,-11.042232
786,SCANNING,,1762822564686377,,,,,,,,,,,,,,527.606812,1.835612,7.952255,-11.042232
787,SCANNING,,1762822564695457,,,,,,,,,,,,,,527.630066,0.567450,7.961308,-11.042232
788,SCANNING,,1762822564708413,,,,,,,,,,,,,,527.657593,0.952548,7.971048,-11.042232
789,SCANNING,,1762822564717456,,,,,,,,,,,,,,527.685120,1.455247,7.980554,-11.042232
790,SCANNING,,1762822564727441,,,,,,,,,,,,,,527.717285,3.034525,7.989455,-11.131162
791,SCANNING,,1762822564746513,,,,,,,,,,,,,,527.765320,2.568671,8.005800,-11.131162
792,SCANNING,,1762822564755601,,,,,,,,,,,,,,527.791809,3.426996,8.014471,-11.131162
793,SCANNING,,1762822564764791,,,,,,,,,,,,,,527.824707,4.404006,8.023528,-11.131162
794,SCANNING,1762822564754197,1762822564774688,1.202402,-0.083930,0.038408,-0.000814,0.123275,-0.000145,0.992372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,527.849243,3.568495,8.033405,-11.131162
795,SCANNING,,1762822564786523,,,,,,,,,,,,,,527.874268,3.382512,8.042998,-11.131162
796,SCANNING,,1762822564795567,,,,,,,,,,,,,,527.898315,3.434933,8.052110,-11.131162
797,SCANNING,,1762822564804599,,,,,,,,,,,,,,527.921814,2.677791,8.060447,-11.131162
798,SCANNING,,1762822564817543,,,,,,,,,,,,,,527.952820,3.767610,8.068792,-11.131162
799,SCANNING,,1762822564827007,,,,,,,,,,,,,,527.979553,5.351187,8.077601,-11.218458
800,SCANNING,,1762822564845671,,,,,,,,,,,,,,528.024902,3.070838,8.095881,-11.218458
801,SCANNING,,1762822564854648,,,,,,,,,,,,,,528.044434,0.540140,8.105655,-11.218458
802,SCANNING,,1762822564864235,,,,,,,,,,,,,,528.074036,1.129645,8.114764,-11.218458
803,SCANNING,1762822564855209,1762822564873972,1.241007,-0.086819,0.037523,-0.001349,0.122730,0.000084,0.992439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,528.104675,2.133853,8.123053,-11.218458
804,SCANNING,,1762822564885421,,,,,,,,,,,,,,528.127380,3.912262,8.131196,-11.218458
805,SCANNING,,1762822564894445,,,,,,,,,,,,,,528.154541,4.543659,8.139670,-11.218458
806,SCANNING,,1762822564903968,,,,,,,,,,,,,,528.180481,4.100506,8.148674,-11.218458
807,SCANNING,,1762822564917408,,,,,,,,,,,,,,528.204041,3.522501,8.158506,-11.218458
808,SCANNING,,1762822564927367,,,,,,,,,,,,,,528.230347,3.991632,8.168297,-11.309996
809,SCANNING,,1762822564946432,,,,,,,,,,,,,,528.285034,3.257519,8.185925,-11.309996
810,SCANNING,,1762822564955487,,,,,,,,,,,,,,528.317078,5.315772,8.194100,-11.309996
811,SCANNING,,1762822564964494,,,,,,,,,,,,,,528.343079,4.475809,8.202914,-11.309996
812,SCANNING,1762822564954218,1762822564974023,1.280591,-0.087910,0.039547,-0.001028,0.123217,-0.000307,0.992379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,528.365356,2.552299,8.212105,-11.309996
813,SCANNING,,1762822564985427,,,,,,,,,,,,,,528.395020,3.385520,8.222000,-11.309996
814,SCANNING,,1762822564994461,,,,,,,,,,,,,,528.420410,3.050743,8.231514,-11.309996
815,SCANNING,,1762822565004013,,,,,,,,,,,,,,528.448914,3.958277,8.240356,-11.309996
816,SCANNING,,1762822565017332,,,,,,,,,,,,,,528.469788,1.465640,8.248662,-11.309996
817,SCANNING,,1762822565027273,,,,,,,,,,,,,,528.498657,2.409906,8.256847,-11.398820
818,SCANNING,,1762822565046321,,,,,,,,,,,,,,528.555725,3.074753,8.274976,-11.398820
819,SCANNING,,1762822565055410,,,,,,,,,,,,,,528.585144,3.632392,8.284943,-11.398820
820,SCANNING,,1762822565064469,,,,,,,,,,,,,,528.611206,2.332712,8.294573,-11.398820
821,SCANNING,1762822565054143,1762822565073986,1.315002,-0.090299,0.036746,-0.001325,0.121973,0.000224,0.992532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,528.633179,1.792709,8.303531,-11.398820
822,SCANNING,,1762822565085403,,,,,,,,,,,,,,528.662537,2.204339,8.311932,-11.398820
823,SCANNING,,1762822565094349,,,,,,,,,,,,,,528.690125,1.821082,8.319984,-11.398820
824,SCANNING,,1762822565103966,,,,,,,,,,,,,,528.715942,0.851091,8.328596,-11.398820
825,SCANNING,,1762822565117405,,,,,,,,,,,,,,528.744385,1.533273,8.337311,-11.398820
826,SCANNING,,1762822565127256,,,,,,,,,,,,,,528.769897,1.811185,8.346732,-11.488490
827,SCANNING,,1762822565146324,,,,,,,,,,,,,,528.824097,1.958734,8.364706,-11.488490
828,SCANNING,,1762822565155369,,,,,,,,,,,,,,528.852844,2.451370,8.372764,-11.488490
829,SCANNING,,1762822565164425,,,,,,,,,,,,,,528.878052,2.442070,8.380629,-11.488490
830,SCANNING,1762822565154349,1762822565173995,1.352416,-0.092341,0.035042,-0.001369,0.123666,-0.000359,0.992323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,528.901489,1.991561,8.388925,-11.488490
831,SCANNING,,1762822565185424,,,,,,,,,,,,,,528.926331,2.167454,8.397702,-11.488490
832,SCANNING,,1762822565194458,,,,,,,,,,,,,,528.955688,2.350433,8.407079,-11.488490
833,SCANNING,,1762822565203980,,,,,,,,,,,,,,528.987000,3.101074,8.416476,-11.488490
834,SCANNING,,1762822565217299,,,,,,,,,,,,,,529.012268,3.247720,8.425207,-11.488490
835,SCANNING,,1762822565227257,,,,,,,,,,,,,,529.030334,3.083846,8.433448,-11.574580
836,SCANNING,,1762822565246335,,,,,,,,,,,,,,529.077332,1.981704,8.449515,-11.574580
837,SCANNING,,1762822565255392,,,,,,,,,,,,,,529.106445,1.274070,8.458241,-11.574580
838,SCANNING,,1762822565264420,,,,,,,,,,,,,,529.134766,2.294032,8.467748,-11.574580
839,SCANNING,1762822565254247,1762822565273989,1.392499,-0.093271,0.036842,-0.001074,0.122610,-0.000343,0.992454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,529.161804,2.146437,8.477134,-11.574580
840,SCANNING,,1762822565285510,,,,,,,,,,,,,,529.186462,2.373900,8.486198,-11.574580
841,SCANNING,,1762822565294444,,,,,,,,,,,,,,529.214050,2.608878,8.494386,-11.574580
842,SCANNING,,1762822565307364,,,,,,,,,,,,,,529.239929,2.436792,8.502449,-11.574580
843,SCANNING,,1762822565316408,,,,,,,,,,,,,,529.268433,2.275405,8.510808,-11.574580
844,SCANNING,,1762822565326401,,,,,,,,,,,,,,529.295715,2.525149,8.519704,-11.660888
845,SCANNING,,1762822565337298,,,,,,,,,,,,,,529.325439,1.880048,8.529281,-11.660888
846,SCANNING,,1762822565346286,,,,,,,,,,,,,,529.354309,2.993806,8.538752,-11.660888
847,SCANNING,,1762822565355452,,,,,,,,,,,,,,529.381592,3.503604,8.547746,-11.660888
848,SCANNING,,1762822565364426,,,,,,,,,,,,,,529.409302,3.932780,8.555813,-11.660888
849,SCANNING,1762822565354196,1762822565373900,1.433711,-0.094684,0.035718,-0.001251,0.123617,-0.000608,0.992329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,529.432129,2.785994,8.555813,-11.660888
850,SCANNING,,1762822565385424,,,,,,,,,,,,,,529.464600,4.083020,8.572227,-11.660888
851,SCANNING,,1762822565394437,,,,,,,,,,,,,,529.490173,4.244444,8.580863,-11.660888
852,SCANNING,,1762822565407321,,,,,,,,,,,,,,529.515259,3.400197,8.590120,-11.660888
853,SCANNING,,1762822565416420,,,,,,,,,,,,,,529.542175,3.195307,8.599665,-11.660888
854,SCANNING,,1762822565426419,,,,,,,,,,,,,,529.569519,2.802147,8.608896,-11.748713
855,SCANNING,,1762822565437335,,,,,,,,,,,,,,529.598022,2.907760,8.617206,-11.748713
856,SCANNING,,1762822565446378,,,,,,,,,,,,,,529.624817,3.156796,8.624980,-11.748713
857,SCANNING,,1762822565455471,,,,,,,,,,,,,,529.651489,4.803048,8.632787,-11.748713
858,SCANNING,,1762822565464447,,,,,,,,,,,,,,529.680054,4.309723,8.641074,-11.748713
859,SCANNING,1762822565454218,1762822565473991,1.469568,-0.096144,0.034935,-0.001178,0.124497,-0.001203,0.992219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,529.705627,3.826344,8.649918,-11.748713
860,SCANNING,,1762822565485428,,,,,,,,,,,,,,529.728943,3.678102,8.659169,-11.748713
861,SCANNING,,1762822565494413,,,,,,,,,,,,,,529.753174,2.442079,8.668859,-11.748713
862,SCANNING,,1762822565503973,,,,,,,,,,,,,,529.775330,1.611631,8.677581,-11.748713
863,SCANNING,,1762822565517290,,,,,,,,,,,,,,529.800659,1.526396,8.685670,-11.748713
864,SCANNING,,1762822565527286,,,,,,,,,,,,,,529.827637,2.067882,8.693410,-11.834702
865,SCANNING,,1762822565546318,,,,,,,,,,,,,,529.880493,1.508601,8.710477,-11.834702
866,SCANNING,,1762822565555396,,,,,,,,,,,,,,529.904968,1.372117,8.720101,-11.834702
867,SCANNING,,1762822565564436,,,,,,,,,,,,,,529.932861,1.985658,8.729653,-11.834702
868,SCANNING,1762822565553853,1762822565574000,1.507731,-0.096321,0.035588,-0.001655,0.122415,-0.000632,0.992477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,529.958008,0.885506,8.738546,-11.834702
869,SCANNING,,1762822565585412,,,,,,,,,,,,,,529.984741,0.014300,8.746695,-11.834702
870,SCANNING,,1762822565594473,,,,,,,,,,,,,,530.012878,0.301571,8.754533,-11.834702
871,SCANNING,,1762822565607372,,,,,,,,,,,,,,530.042114,3.201512,8.762931,-11.834702
872,SCANNING,,1762822565616428,,,,,,,,,,,,,,530.063110,4.280643,8.771893,-11.834702
873,SCANNING,,1762822565626467,,,,,,,,,,,,,,530.088745,3.259653,8.781741,-11.923100
874,SCANNING,,1762822565645539,,,,,,,,,,,,,,530.136902,1.084970,8.800870,-11.923100
875,SCANNING,,1762822565654550,,,,,,,,,,,,,,530.165039,1.653919,8.809320,-11.923100
876,SCANNING,,1762822565664116,,,,,,,,,,,,,,530.190979,1.265169,8.817423,-11.923100
877,SCANNING,1762822565652970,1762822565673904,1.544295,-0.094348,0.035243,-0.001311,0.123448,-0.001394,0.992349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,530.216675,1.349286,8.825976,-11.923100
878,SCANNING,,1762822565685451,,,,,,,,,,,,,,530.247681,2.278205,8.835076,-11.923100
879,SCANNING,,1762822565694443,,,,,,,,,,,,,,530.272583,1.542743,8.844901,-11.923100
880,SCANNING,,1762822565707484,,,,,,,,,,,,,,530.299011,1.699622,8.854893,-11.923100
881,SCANNING,,1762822565716420,,,,,,,,,,,,,,530.328186,1.480554,8.863926,-11.923100
882,SCANNING,,1762822565726422,,,,,,,,,,,,,,530.357422,1.888191,8.872118,-12.013083
883,SCANNING,,1762822565745520,,,,,,,,,,,,,,530.411377,1.361397,8.888529,-12.013083
884,SCANNING,,1762822565754534,,,,,,,,,,,,,,530.437805,1.915914,8.897748,-12.013083
885,SCANNING,,1762822565764055,,,,,,,,,,,,,,530.463379,-0.087034,8.907688,-12.013083
886,SCANNING,1762822565752592,1762822565773907,1.580339,-0.093370,0.037274,-0.000942,0.121952,-0.001067,0.992535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,530.493347,0.946549,8.907688,-12.013083
887,SCANNING,,1762822565785418,,,,,,,,,,,,,,530.517212,0.766245,8.926704,-12.013083
888,SCANNING,,1762822565794439,,,,,,,,,,,,,,530.546021,1.461310,8.934930,-12.013083
889,SCANNING,,1762822565807296,,,,,,,,,,,,,,530.571350,0.971711,8.942965,-12.013083
890,SCANNING,,1762822565816395,,,,,,,,,,,,,,530.603699,2.344972,8.951562,-12.013083
891,SCANNING,,1762822565826334,,,,,,,,,,,,,,530.627930,1.169807,8.960773,-12.103432
892,SCANNING,,1762822565837341,,,,,,,,,,,,,,530.655945,1.564888,8.970710,-12.103432
893,SCANNING,,1762822565846292,,,,,,,,,,,,,,530.683228,1.864507,8.980427,-12.103432
894,SCANNING,,1762822565854886,,,,,,,,,,,,,,530.712463,2.695710,8.989481,-12.103432
895,SCANNING,,1762822565864358,,,,,,,,,,,,,,530.739624,3.758029,8.997752,-12.103432
896,SCANNING,1762822565854074,1762822565873950,1.620600,-0.093243,0.037565,-0.001030,0.122198,-0.001272,0.992504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,530.761841,3.008387,9.005911,-12.103432
897,SCANNING,,1762822565885420,,,,,,,,,,,,,,530.784180,3.058504,9.014620,-12.103432
898,SCANNING,,1762822565894448,,,,,,,,,,,,,,530.811890,3.812831,9.023788,-12.103432
899,SCANNING,,1762822565907327,,,,,,,,,,,,,,530.842346,4.798567,9.033881,-12.103432
900,SCANNING,,1762822565916779,,,,,,,,,,,,,,530.866272,3.276484,9.043676,-12.103432
901,SCANNING,,1762822565926464,,,,,,,,,,,,,,530.889221,3.363589,9.052888,-12.194140
902,SCANNING,,1762822565945582,,,,,,,,,,,,,,530.938354,2.949977,9.069579,-12.194140
903,SCANNING,,1762822565954633,,,,,,,,,,,,,,530.966309,3.280827,9.078381,-12.194140
904,SCANNING,,1762822565964149,,,,,,,,,,,,,,530.991943,2.412710,9.087738,-12.194140
905,SCANNING,1762822565953460,1762822565973933,1.660792,-0.094613,0.036303,-0.001068,0.122650,-0.000942,0.992449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,531.015259,0.713146,9.097688,-12.194140
906,SCANNING,,1762822565985423,,,,,,,,,,,,,,531.044434,1.294855,9.107455,-12.194140
907,SCANNING,,1762822565994611,,,,,,,,,,,,,,531.071533,3.445145,9.116398,-12.194140
908,SCANNING,,1762822566004118,,,,,,,,,,,,,,531.099182,3.487245,9.124617,-12.194140
909,SCANNING,,1762822566016633,,,,,,,,,,,,,,531.120972,2.872903,9.132703,-12.194140
910,SCANNING,,1762822566027066,,,,,,,,,,,,,,531.140076,2.023924,9.141310,-12.283380
911,SCANNING,,1762822566045732,,,,,,,,,,,,,,531.197144,2.509005,9.160378,-12.283380
912,SCANNING,,1762822566054687,,,,,,,,,,,,,,531.226746,3.269415,9.170198,-12.283380
913,SCANNING,,1762822566063776,,,,,,,,,,,,,,531.256165,2.837091,9.179095,-12.283380
914,SCANNING,1762822566054234,1762822566073589,1.700204,-0.096703,0.036264,-0.000914,0.123277,-0.001192,0.992371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,531.282715,3.413285,9.187524,-12.283380
915,SCANNING,,1762822566085543,,,,,,,,,,,,,,531.314087,4.242554,9.195645,-12.283380
916,SCANNING,,1762822566094596,,,,,,,,,,,,,,531.341187,4.466526,9.204476,-12.283380
917,SCANNING,,1762822566103608,,,,,,,,,,,,,,531.366089,2.995296,9.213700,-12.283380
918,SCANNING,,1762822566116498,,,,,,,,,,,,,,531.391602,2.748144,9.223529,-12.283380
919,SCANNING,,1762822566126021,,,,,,,,,,,,,,531.417542,2.638494,9.233032,-12.373620
920,SCANNING,,1762822566144685,,,,,,,,,,,,,,531.468933,1.856516,9.249240,-12.373620
921,SCANNING,,1762822566153684,,,,,,,,,,,,,,531.497314,2.206932,9.257442,-12.373620
922,SCANNING,,1762822566163123,,,,,,,,,,,,,,531.526550,2.670969,9.266310,-12.373620
923,SCANNING,,1762822566172977,,,,,,,,,,,,,,531.550171,1.955437,9.275434,-12.373620
924,SCANNING,1762822566154330,1762822566184343,1.740196,-0.098087,0.036554,-0.000562,0.124201,-0.001490,0.992256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,531.579407,3.038984,9.285348,-12.373620
925,SCANNING,,1762822566193381,,,,,,,,,,,,,,531.605713,1.720997,9.294962,-12.373620
926,SCANNING,,1762822566202929,,,,,,,,,,,,,,531.628723,0.430050,9.303926,-12.373620
927,SCANNING,,1762822566216430,,,,,,,,,,,,,,531.655762,0.347125,9.312361,-12.373620
928,SCANNING,,1762822566226319,,,,,,,,,,,,,,531.685547,1.452591,9.320420,-12.460885
929,SCANNING,,1762822566245320,,,,,,,,,,,,,,531.742920,2.349009,9.337635,-12.460885
930,SCANNING,,1762822566254371,,,,,,,,,,,,,,531.767639,2.546598,9.346964,-12.460885
931,SCANNING,,1762822566263434,,,,,,,,,,,,,,531.793640,4.163901,9.356345,-12.460885
932,SCANNING,,1762822566272949,,,,,,,,,,,,,,531.823120,4.183517,9.364950,-12.460885
933,SCANNING,1762822566254218,1762822566284414,1.780736,-0.096837,0.036241,-0.001304,0.124188,-0.001997,0.992256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,531.850525,4.120949,9.372982,-12.460885
934,SCANNING,,1762822566293412,,,,,,,,,,,,,,531.874146,3.638618,9.380751,-12.460885
935,SCANNING,,1762822566306299,,,,,,,,,,,,,,531.899719,4.016156,9.388918,-12.460885
936,SCANNING,,1762822566315356,,,,,,,,,,,,,,531.921875,3.212458,9.397514,-12.460885
937,SCANNING,,1762822566325337,,,,,,,,,,,,,,531.952759,4.087971,9.406756,-12.547690
938,SCANNING,,1762822566336332,,,,,,,,,,,,,,531.982361,5.377569,9.416064,-12.547690
939,SCANNING,,1762822566345329,,,,,,,,,,,,,,532.005371,4.115849,9.424774,-12.547690
940,SCANNING,,1762822566354366,,,,,,,,,,,,,,532.024536,2.497860,9.432940,-12.547690
941,SCANNING,,1762822566363385,,,,,,,,,,,,,,532.046936,1.316266,9.440649,-12.547690
942,SCANNING,,1762822566372914,,,,,,,,,,,,,,532.075745,1.550043,9.448651,-12.547690
943,SCANNING,1762822566354248,1762822566384402,1.818222,-0.100057,0.034195,-0.000683,0.126328,-0.001737,0.991987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,532.107239,2.887260,9.457164,-12.547690
944,SCANNING,,1762822566393379,,,,,,,,,,,,,,532.134033,3.750678,9.466410,-12.547690
945,SCANNING,,1762822566406375,,,,,,,,,,,,,,532.159485,4.839315,9.475719,-12.547690
946,SCANNING,,1762822566415350,,,,,,,,,,,,,,532.183594,3.243912,9.484859,-12.547690
947,SCANNING,,1762822566425334,,,,,,,,,,,,,,532.210693,4.307828,9.493061,-12.633930
948,SCANNING,,1762822566436220,,,,,,,,,,,,,,532.239014,4.432905,9.501105,-12.633930
949,SCANNING,,1762822566444791,,,,,,,,,,,,,,532.265869,3.688297,9.509220,-12.633930
950,SCANNING,,1762822566453800,,,,,,,,,,,,,,532.291748,3.978456,9.517917,-12.633930
951,SCANNING,,1762822566463324,,,,,,,,,,,,,,532.323608,4.191253,9.527149,-12.633930
952,SCANNING,,1762822566472916,,,,,,,,,,,,,,532.349426,3.857236,9.536711,-12.633930
953,SCANNING,1762822566454202,1762822566484406,1.854802,-0.101466,0.035877,-0.000741,0.125893,-0.002013,0.992041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,532.375427,3.998701,9.546037,-12.633930
954,SCANNING,,1762822566493424,,,,,,,,,,,,,,532.404236,4.518879,9.554679,-12.633930
955,SCANNING,,1762822566505872,,,,,,,,,,,,,,532.427490,3.147623,9.562881,-12.633930
956,SCANNING,,1762822566515367,,,,,,,,,,,,,,532.459229,4.478894,9.570999,-12.633930
957,SCANNING,,1762822566525410,,,,,,,,,,,,,,532.481140,4.230649,9.579585,-12.719376
958,SCANNING,,1762822566536382,,,,,,,,,,,,,,532.510254,4.598186,9.588651,-12.719376
959,SCANNING,,1762822566545398,,,,,,,,,,,,,,532.536743,4.103013,9.598211,-12.719376
960,SCANNING,,1762822566554441,,,,,,,,,,,,,,532.565186,3.965541,9.607714,-12.719376
961,SCANNING,,1762822566563499,,,,,,,,,,,,,,532.592957,3.595023,9.616333,-12.719376
962,SCANNING,,1762822566572989,,,,,,,,,,,,,,532.619141,3.786579,9.624407,-12.719376
963,SCANNING,1762822566554351,1762822566584450,1.892510,-0.101129,0.034750,-0.000673,0.127288,-0.002176,0.991863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,532.641724,4.537389,9.632358,-12.719376
964,SCANNING,,1762822566593484,,,,,,,,,,,,,,532.667236,3.528305,9.640733,-12.719376
965,SCANNING,,1762822566602997,,,,,,,,,,,,,,532.696533,3.543201,9.649835,-12.719376
966,SCANNING,,1762822566615757,,,,,,,,,,,,,,532.718933,1.404466,9.659595,-12.719376
967,SCANNING,,1762822566625684,,,,,,,,,,,,,,532.747681,2.239207,9.669437,-12.809504
968,SCANNING,,1762822566644761,,,,,,,,,,,,,,532.798401,1.856042,9.686584,-12.809504
969,SCANNING,,1762822566653726,,,,,,,,,,,,,,532.825195,1.136859,9.694427,-12.809504
970,SCANNING,,1762822566663328,,,,,,,,,,,,,,532.854187,1.256770,9.702935,-12.809504
971,SCANNING,1762822566654200,1762822566672937,1.928121,-0.103551,0.035602,-0.000673,0.127495,-0.001868,0.991837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,532.880127,1.962425,9.711978,-12.809504
972,SCANNING,,1762822566684388,,,,,,,,,,,,,,532.902832,1.651149,9.721872,-12.809504
973,SCANNING,,1762822566693468,,,,,,,,,,,,,,532.928284,2.010585,9.731688,-12.809504
974,SCANNING,,1762822566703082,,,,,,,,,,,,,,532.958496,1.878412,9.740479,-12.809504
975,SCANNING,,1762822566716423,,,,,,,,,,,,,,532.988464,2.912789,9.748627,-12.809504
976,SCANNING,,1762822566726292,,,,,,,,,,,,,,533.014465,3.426692,9.756424,-12.897333
977,SCANNING,,1762822566745376,,,,,,,,,,,,,,533.053894,2.696628,9.774143,-12.897333
978,SCANNING,,1762822566754420,,,,,,,,,,,,,,533.081299,2.575837,9.784169,-12.897333
979,SCANNING,,1762822566763410,,,,,,,,,,,,,,533.110229,1.599930,9.793967,-12.897333
980,SCANNING,,1762822566772894,,,,,,,,,,,,,,533.134094,1.273728,9.802974,-12.897333
981,SCANNING,1762822566754194,1762822566784469,1.964996,-0.105708,0.035291,-0.000278,0.125374,-0.002089,0.992107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,533.164612,1.622628,9.811254,-12.897333
982,SCANNING,,1762822566793496,,,,,,,,,,,,,,533.189148,2.529974,9.819233,-12.897333
983,SCANNING,,1762822566803054,,,,,,,,,,,,,,533.215942,2.124517,9.827827,-12.897333
984,SCANNING,,1762822566816359,,,,,,,,,,,,,,533.242188,1.766751,9.836996,-12.897333
985,SCANNING,,1762822566826301,,,,,,,,,,,,,,533.269531,1.822474,9.846863,-12.987294
986,SCANNING,,1762822566845350,,,,,,,,,,,,,,533.323486,0.555485,9.865623,-12.987294
987,SCANNING,,1762822566854346,,,,,,,,,,,,,,533.354248,1.885138,9.873672,-12.987294
988,SCANNING,,1762822566863383,,,,,,,,,,,,,,533.382446,2.421312,9.881638,-12.987294
989,SCANNING,,1762822566872929,,,,,,,,,,,,,,533.409241,2.443672,9.890181,-12.987294
990,SCANNING,1762822566854339,1762822566884407,2.001199,-0.106819,0.035022,-0.000113,0.126351,-0.002224,0.991983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,533.434082,2.261199,9.899518,-12.987294
991,SCANNING,,1762822566893399,,,,,,,,,,,,,,533.466553,2.806388,9.909485,-12.987294
992,SCANNING,,1762822566902911,,,,,,,,,,,,,,533.493958,3.564173,9.919325,-12.987294
993,SCANNING,,1762822566916323,,,,,,,,,,,,,,533.515991,2.734648,9.928205,-12.987294
994,SCANNING,,1762822566926455,,,,,,,,,,,,,,533.543396,2.548055,9.936358,-13.077080
995,SCANNING,,1762822566945328,,,,,,,,,,,,,,533.599487,2.898569,9.953081,-13.077080
996,SCANNING,,1762822566953892,,,,,,,,,,,,,,533.626709,3.801617,9.962363,-13.077080
997,SCANNING,,1762822566963375,,,,,,,,,,,,,,533.653625,5.215052,9.972240,-13.077080
998,SCANNING,,1762822566972949,,,,,,,,,,,,,,533.679260,3.807445,9.981888,-13.077080
