event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1762807362331673,3.022398,0.184168,0.005971,501.015137,1.492100,6.920300,-7.095328
SCANNING,0,1762807362341435,3.021749,0.184299,0.006022,501.041626,3.858682,6.920303,-7.095328
SCANNING,0,1762807362350982,3.021965,0.184255,0.006005,501.061188,3.632300,6.920302,-7.095328
SCANNING,1762807362368964,1762807362380971,3.022614,0.184124,0.005954,501.133667,0.332741,6.920299,-7.095328
SCANNING,0,1762807362392055,3.021347,0.182635,0.004467,501.164917,1.937082,6.920301,-7.095334
SCANNING,0,1762807362401641,3.021347,0.182635,0.004467,501.190491,1.472893,6.920300,-7.095334
SCANNING,0,1762807362411224,3.021347,0.182635,0.004467,501.217163,1.818544,6.920300,-7.095334
SCANNING,0,1762807362421888,3.021347,0.182635,0.004467,501.244934,2.050652,6.920299,-7.095334
SCANNING,0,1762807362431503,3.021347,0.182635,0.004467,501.270355,1.298225,6.920299,-7.095334
SCANNING,0,1762807362441300,3.021347,0.182635,0.004467,501.297180,1.364181,6.920300,-7.095334
SCANNING,0,1762807362450800,3.021347,0.182635,0.004467,501.323608,0.487918,6.920300,-7.095334
SCANNING,1762807362468855,1762807362461577,3.021347,0.182635,0.004467,501.356934,1.426238,6.920298,-7.095334
SCANNING,0,1762807362481588,3.021388,0.182837,0.008238,501.410950,1.806858,6.920301,-7.095334
SCANNING,0,1762807362491632,3.021388,0.182837,0.008238,501.436432,2.033430,6.920303,-7.095338
SCANNING,0,1762807362501239,3.021388,0.182837,0.008238,501.464050,0.849808,6.920300,-7.095338
SCANNING,0,1762807362510879,3.021388,0.182837,0.008238,501.491455,0.798534,6.920304,-7.095338
SCANNING,0,1762807362531206,3.021388,0.182837,0.008238,501.545715,1.998608,6.920300,-7.095338
SCANNING,0,1762807362540785,3.021388,0.182837,0.008238,501.571533,1.577441,6.920302,-7.095338
SCANNING,0,1762807362551553,3.021388,0.182837,0.008238,501.602356,1.334940,6.920299,-7.095338
SCANNING,1762807362568901,1762807362561244,3.021388,0.182837,0.008238,501.628662,2.118793,6.920297,-7.095338
SCANNING,0,1762807362581656,3.021388,0.182837,0.008238,501.683716,3.374022,6.920301,-7.095338
SCANNING,0,1762807362591670,3.021388,0.182837,0.008238,501.712799,3.312137,6.920303,-7.095335
SCANNING,0,1762807362601274,3.021388,0.182837,0.008238,501.735626,3.905942,6.920302,-7.095335
SCANNING,0,1762807362610896,3.021388,0.182837,0.008238,501.760345,2.934474,6.920300,-7.095335
SCANNING,0,1762807362631166,3.021388,0.182837,0.008238,501.807037,2.468148,6.920299,-7.095335
SCANNING,0,1762807362640747,3.021388,0.182837,0.008238,501.837585,3.798438,6.920298,-7.095335
SCANNING,0,1762807362651541,3.021388,0.182837,0.008238,501.867218,3.443025,6.920299,-7.095335
SCANNING,1762807362669032,1762807362681152,3.023461,0.182443,0.012096,501.941345,3.558746,6.920300,-7.095335
SCANNING,0,1762807362691409,3.023461,0.182443,0.012096,501.964935,2.438833,6.920299,-7.095335
SCANNING,0,1762807362700908,3.023461,0.182443,0.012096,501.992004,2.021033,6.920298,-7.095335
SCANNING,0,1762807362730837,3.023461,0.182443,0.012096,502.071899,3.026931,6.920300,-7.095335
SCANNING,0,1762807362740504,3.023461,0.182443,0.012096,502.098114,3.136637,6.920299,-7.095335
SCANNING,0,1762807362750511,3.024834,0.184140,0.014012,502.122162,3.402094,6.920303,-7.095335
SCANNING,1762807362769027,1762807362780523,3.024834,0.184140,0.014012,502.197723,3.039486,6.920301,-7.095335
SCANNING,0,1762807362791020,3.023860,0.185093,0.010721,502.225464,3.330554,6.920303,-7.095331
SCANNING,0,1762807362800673,3.023373,0.185570,0.009076,502.254517,3.335581,6.920302,-7.095331
SCANNING,0,1762807362810554,3.023373,0.185570,0.009076,502.278931,2.740078,6.920298,-7.095331
SCANNING,0,1762807362830679,3.023860,0.185093,0.010721,502.337097,4.072022,6.920303,-7.095331
SCANNING,0,1762807362840477,3.023373,0.185570,0.009076,502.360443,2.430270,6.920301,-7.095331
SCANNING,0,1762807362850530,3.023373,0.185570,0.009076,502.387756,2.256082,6.920294,-7.095331
SCANNING,1762807362868978,1762807362870896,3.023373,0.185570,0.009076,502.441864,2.202358,6.920302,-7.095331
SCANNING,0,1762807362891093,3.022807,0.185809,0.008978,502.492828,0.888889,6.920300,-7.095334
SCANNING,0,1762807362900886,3.023373,0.185570,0.009076,502.521881,1.852390,6.920298,-7.095334
SCANNING,0,1762807362910562,3.023373,0.185570,0.009076,502.549377,1.936404,6.920298,-7.095334
SCANNING,0,1762807362930672,3.022807,0.185809,0.008978,502.606873,1.982879,6.920300,-7.095334
SCANNING,0,1762807362940392,3.022807,0.185809,0.008978,502.630951,1.105552,6.920300,-7.095334
SCANNING,0,1762807362950550,3.022240,0.186048,0.008881,502.657623,1.232936,6.920301,-7.095334
SCANNING,1762807362969294,1762807362980608,3.021107,0.186527,0.008685,502.743591,2.342783,6.920303,-7.095334
SCANNING,0,1762807362991004,3.022103,0.186071,0.006603,502.767426,2.371827,6.920300,-7.095335
SCANNING,0,1762807363000714,3.022103,0.186071,0.006603,502.793365,3.707991,6.920299,-7.095335
SCANNING,0,1762807363010601,3.021107,0.186527,0.008685,502.823090,4.267647,6.920304,-7.095335
SCANNING,0,1762807363030668,3.022103,0.186071,0.006603,502.873962,3.285926,6.920297,-7.095335
SCANNING,0,1762807363040502,3.022103,0.186071,0.006603,502.898926,3.736686,6.920297,-7.095335
SCANNING,0,1762807363050516,3.022103,0.186071,0.006603,502.923859,3.568827,6.920300,-7.095335
SCANNING,1762807363068940,1762807363060565,3.022103,0.186071,0.006603,502.954803,4.703693,6.920301,-7.095335
SCANNING,0,1762807363080972,3.023311,0.186094,0.003672,503.007202,5.005718,6.920298,-7.095335
SCANNING,0,1762807363091013,3.023311,0.186094,0.003672,503.025513,2.839631,6.920299,-7.095334
SCANNING,0,1762807363100626,3.022908,0.186086,0.004649,503.045868,0.411837,6.920300,-7.095334
SCANNING,0,1762807363110258,3.023311,0.186094,0.003672,503.073944,1.252384,6.920299,-7.095334
SCANNING,0,1762807363130600,3.022908,0.186086,0.004649,503.132721,3.744664,6.920300,-7.095334
SCANNING,0,1762807363140175,3.022908,0.186086,0.004649,503.159790,4.192022,6.920300,-7.095334
SCANNING,0,1762807363150482,3.023311,0.186094,0.003672,503.182098,2.753967,6.920299,-7.095334
SCANNING,1762807363168802,1762807363160531,3.023311,0.186094,0.003672,503.210480,3.759522,6.920299,-7.095334
SCANNING,0,1762807363181410,3.023311,0.186094,0.003672,503.264465,2.859883,6.920300,-7.095334
SCANNING,0,1762807363200733,3.021682,0.184611,0.006505,503.323761,4.010339,6.920300,-7.095329
SCANNING,0,1762807363210207,3.022089,0.184982,0.005797,503.347870,4.334432,6.920301,-7.095329
SCANNING,0,1762807363230659,3.021682,0.184611,0.006505,503.401489,4.113501,6.920299,-7.095329
SCANNING,0,1762807363240274,3.021682,0.184611,0.006505,503.426636,3.671166,6.920299,-7.095329
SCANNING,0,1762807363250580,3.022089,0.184982,0.005797,503.458527,4.899842,6.920301,-7.095329
SCANNING,1762807363269009,1762807363260187,3.021682,0.184611,0.006505,503.481354,4.840573,6.920300,-7.095329
SCANNING,0,1762807363281423,3.021682,0.184611,0.006505,503.535400,3.800243,6.920298,-7.095329
SCANNING,0,1762807363300182,3.021419,0.184996,0.006958,503.590607,4.024000,6.920300,-7.095331
SCANNING,0,1762807363310553,3.021288,0.185189,0.007185,503.618103,3.451625,6.920303,-7.095331
SCANNING,0,1762807363321092,3.021288,0.185189,0.007185,503.637238,2.382899,6.920305,-7.095331
SCANNING,0,1762807363330731,3.021419,0.184996,0.006958,503.667328,3.085407,6.920300,-7.095331
SCANNING,0,1762807363340356,3.021288,0.185189,0.007185,503.696289,2.933371,6.920304,-7.095331
SCANNING,0,1762807363350526,3.021551,0.184804,0.006732,503.719818,1.454409,6.920299,-7.095331
SCANNING,1762807363368940,1762807363361338,3.021288,0.185189,0.007185,503.746765,1.881232,6.920301,-7.095331
SCANNING,0,1762807363380540,3.021288,0.185189,0.007185,503.799408,2.522266,6.920304,-7.095331
SCANNING,0,1762807363390621,3.021288,0.185189,0.007185,503.824799,1.166697,6.920300,-7.095333
SCANNING,0,1762807363400275,3.021288,0.185189,0.007185,503.853577,1.729052,6.920303,-7.095333
SCANNING,0,1762807363410512,3.021288,0.185189,0.007185,503.878540,1.098195,6.920301,-7.095333
SCANNING,0,1762807363421095,3.021288,0.185189,0.007185,503.903931,1.645510,6.920300,-7.095333
SCANNING,0,1762807363430690,3.021288,0.185189,0.007185,503.928131,1.909295,6.920300,-7.095333
SCANNING,0,1762807363440304,3.021288,0.185189,0.007185,503.958405,2.025561,6.920300,-7.095333
SCANNING,0,1762807363450473,3.021288,0.185189,0.007185,503.988861,1.864078,6.920300,-7.095333
SCANNING,1762807363468915,1762807363480551,3.022878,0.183448,0.006234,504.054779,2.810876,6.920297,-7.095333
SCANNING,0,1762807363490748,3.022857,0.182828,0.006662,504.082886,2.953099,6.920298,-7.095336
SCANNING,0,1762807363500377,3.022846,0.182518,0.006876,504.106537,0.400501,6.920300,-7.095336
SCANNING,0,1762807363510054,3.022840,0.182363,0.006983,504.134155,1.262872,6.920301,-7.095336
SCANNING,0,1762807363530624,3.022846,0.182518,0.006876,504.189087,2.197388,6.920300,-7.095336
SCANNING,0,1762807363540247,3.022835,0.182208,0.007090,504.215210,1.928910,6.920302,-7.095336
SCANNING,0,1762807363550501,3.022835,0.182208,0.007090,504.243073,2.073387,6.920303,-7.095336
SCANNING,1762807363568787,1762807363580621,3.022835,0.182208,0.007090,504.322723,1.146845,6.920302,-7.095336
SCANNING,0,1762807363590730,3.023338,0.182805,0.006816,504.355133,2.449654,6.920302,-7.095329
SCANNING,0,1762807363600372,3.023482,0.182976,0.006738,504.380402,2.718300,6.920300,-7.095329
SCANNING,0,1762807363609945,3.023482,0.182976,0.006738,504.408936,2.797335,6.920299,-7.095329
SCANNING,0,1762807363630746,3.023410,0.182891,0.006777,504.464264,2.578034,6.920301,-7.095329
SCANNING,0,1762807363640275,3.023338,0.182805,0.006816,504.492889,3.664344,6.920302,-7.095329
SCANNING,0,1762807363649833,3.023338,0.182805,0.006816,504.514404,2.886355,6.920302,-7.095329
SCANNING,1762807363668624,1762807363660512,3.023482,0.182976,0.006738,504.543579,3.079311,6.920300,-7.095329
SCANNING,0,1762807363680471,3.023383,0.183460,0.007418,504.599884,3.254549,6.920306,-7.095329
SCANNING,0,1762807363690618,3.023251,0.184105,0.008325,504.624786,3.431977,6.920304,-7.095342
SCANNING,0,1762807363700227,3.023251,0.184105,0.008325,504.653351,4.993849,6.920303,-7.095342
SCANNING,0,1762807363709851,3.023301,0.183863,0.007985,504.676941,4.270465,6.920298,-7.095342
SCANNING,0,1762807363730241,3.023268,0.184024,0.008212,504.725189,2.666236,6.920300,-7.095342
SCANNING,0,1762807363739773,3.023251,0.184105,0.008325,504.752960,2.629534,6.920303,-7.095342
SCANNING,0,1762807363750545,3.023251,0.184105,0.008325,504.777405,2.134022,6.920301,-7.095342
SCANNING,1762807363769019,1762807363760105,3.023251,0.184105,0.008325,504.799957,1.059603,6.920301,-7.095342
SCANNING,0,1762807363790760,3.025107,0.184853,0.008631,504.880188,1.059283,6.920301,-7.095331
SCANNING,0,1762807363800483,3.025276,0.184921,0.008659,504.906311,1.612968,6.920300,-7.095331
SCANNING,0,1762807363810025,3.025276,0.184921,0.008659,504.934082,2.456869,6.920299,-7.095331
SCANNING,0,1762807363830165,3.025276,0.184921,0.008659,504.986237,0.547753,6.920299,-7.095331
SCANNING,0,1762807363839766,3.025276,0.184921,0.008659,505.014587,1.066816,6.920300,-7.095331
SCANNING,0,1762807363850500,3.024095,0.184445,0.008464,505.042358,2.347087,6.920307,-7.095331
SCANNING,1762807363868943,1762807363860161,3.025276,0.184921,0.008659,505.065033,4.149309,6.920300,-7.095331
SCANNING,0,1762807363890765,3.024960,0.186428,0.007481,505.133881,0.193848,6.920300,-7.095333
SCANNING,0,1762807363900517,3.024960,0.186428,0.007481,505.162811,1.088558,6.920301,-7.095333
SCANNING,0,1762807363909957,3.024960,0.186428,0.007481,505.191315,2.120777,6.920301,-7.095333
SCANNING,0,1762807363920699,3.024960,0.186428,0.007481,505.215363,1.120946,6.920301,-7.095333
SCANNING,0,1762807363930321,3.024960,0.186428,0.007481,505.244415,1.796951,6.920300,-7.095333
SCANNING,0,1762807363939896,3.024960,0.186428,0.007481,505.271332,1.909280,6.920300,-7.095333
SCANNING,0,1762807363950612,3.024960,0.186428,0.007481,505.299774,2.334577,6.920300,-7.095333
SCANNING,1762807363968940,1762807363979635,3.024960,0.186428,0.007481,505.383301,1.881908,6.920299,-7.095333
SCANNING,0,1762807364000230,3.024960,0.186428,0.007481,505.436798,2.111423,6.920302,-7.095330
SCANNING,0,1762807364009813,3.024960,0.186428,0.007481,505.464722,0.804965,6.920300,-7.095330
SCANNING,0,1762807364029718,3.024960,0.186428,0.007481,505.518524,1.439749,6.920301,-7.095330
SCANNING,0,1762807364039497,3.024960,0.186428,0.007481,505.543884,1.137837,6.920300,-7.095330
SCANNING,0,1762807364049511,3.024960,0.186428,0.007481,505.572327,1.564375,6.920301,-7.095330
SCANNING,1762807364068953,1762807364079988,3.024560,0.186962,0.009500,505.657898,3.664509,6.920303,-7.095330
SCANNING,0,1762807364090069,3.021324,0.186791,0.006905,505.683136,2.665975,6.920304,-7.095331
SCANNING,0,1762807364099718,3.021324,0.186791,0.006905,505.714355,3.483670,6.920304,-7.095331
SCANNING,0,1762807364109539,3.021324,0.186791,0.006905,505.738312,3.966795,6.920303,-7.095331
SCANNING,0,1762807364129616,3.024560,0.186962,0.009500,505.783691,2.945392,6.920300,-7.095331
SCANNING,0,1762807364139554,3.024560,0.186962,0.009500,505.810913,3.760991,6.920301,-7.095331
SCANNING,0,1762807364149538,3.021324,0.186791,0.006905,505.839935,4.237389,6.920303,-7.095331
KEY_PRESS_STOP,0,1762807364079988,3.024560,0.186962,0.009500,505.657898,3.664509,0.000000,0.000000
MOTOR_STOPPING,1762807364168912,1762807364159453,3.021324,0.186791,0.006905,505.865112,2.961331,6.920303,-7.095331
POST_STOP,0,1762807364190093,3.021324,0.186791,0.006905,505.912079,0.186132,6.920302,-7.095334
POST_STOP,0,1762807364199825,3.021324,0.186791,0.006905,505.910919,0.006558,6.920300,-7.095334
POST_STOP,0,1762807364209515,3.021324,0.186791,0.006905,505.910736,0.149648,6.920301,-7.095334
POST_STOP,0,1762807364229717,3.021324,0.186791,0.006905,505.910736,-0.009549,6.920298,-7.095334
POST_STOP,0,1762807364239505,3.021324,0.186791,0.006905,505.910889,0.282797,6.920299,-7.095334
POST_STOP,0,1762807364249480,3.021324,0.186791,0.006905,505.909943,0.012218,6.920300,-7.095334
POST_STOP,1762807364268932,1762807364259503,3.021631,0.185663,0.006514,505.909607,-0.246209,6.920300,-7.095334
POST_STOP,0,1762807364279631,3.022038,0.185941,0.005497,505.910980,0.466270,6.920301,-7.095334
POST_STOP,0,1762807364290045,3.022038,0.185941,0.005497,505.910583,0.329229,6.920302,-7.095336
POST_STOP,0,1762807364299653,3.022038,0.185941,0.005497,505.909912,-0.082268,6.920303,-7.095336
POST_STOP,0,1762807364309544,3.022038,0.185941,0.005497,505.909393,-0.235249,6.920301,-7.095336
POST_STOP,0,1762807364329560,3.022038,0.185941,0.005497,505.909851,-0.195806,6.920303,-7.095336
POST_STOP,0,1762807364339490,3.022038,0.185941,0.005497,505.908875,-0.719505,6.920301,-7.095336
POST_STOP,0,1762807364349546,3.022038,0.185941,0.005497,505.910522,0.091189,6.920305,-7.095336
POST_STOP,1762807364368892,1762807364359546,3.022038,0.185941,0.005497,505.909607,-0.141007,6.920299,-7.095336
POST_STOP,0,1762807364379999,3.024493,0.186082,0.007130,505.911163,0.364375,6.920303,-7.095336
POST_STOP,0,1762807364390072,3.022038,0.185941,0.005497,505.909882,0.281981,6.920300,-7.095335
POST_STOP,0,1762807364399683,3.022038,0.185941,0.005497,505.910126,0.007105,6.920300,-7.095335
POST_STOP,0,1762807364409334,3.024493,0.186082,0.007130,505.909271,-0.103152,6.920304,-7.095335
POST_STOP,0,1762807364429747,3.024493,0.186082,0.007130,505.909790,-0.100640,6.920303,-7.095335
POST_STOP,0,1762807364439241,3.024493,0.186082,0.007130,505.908661,-0.245617,6.920302,-7.095335
POST_STOP,0,1762807364449636,3.024493,0.186082,0.007130,505.909241,-0.062258,6.920302,-7.095335
POST_STOP,1762807364468796,1762807364459508,3.024493,0.186082,0.007130,505.910156,0.462576,6.920301,-7.095335
POST_STOP,0,1762807364499773,3.024520,0.185671,0.008580,505.909241,-0.025379,6.920303,-7.095329
POST_STOP,0,1762807364509291,3.024520,0.185671,0.008580,505.909790,0.136851,6.920303,-7.095329
POST_STOP,0,1762807364529657,3.024513,0.185774,0.008217,505.910370,0.072734,6.920304,-7.095329
POST_STOP,0,1762807364539336,3.024540,0.185363,0.009667,505.908936,-0.031683,6.920298,-7.095329
POST_STOP,0,1762807364549534,3.024540,0.185363,0.009667,505.909607,0.103838,6.920300,-7.095329
POST_STOP,1762807364568804,1762807364559150,3.024540,0.185363,0.009667,505.910431,0.396804,6.920300,-7.095329
POST_STOP,0,1762807364580406,3.024540,0.185363,0.009667,505.909149,-0.014142,6.920301,-7.095329
POST_STOP,0,1762807364599634,3.024540,0.185363,0.009667,505.907898,-0.787468,6.920300,-7.095328
POST_STOP,0,1762807364609302,3.024540,0.185363,0.009667,505.909821,0.106574,6.920299,-7.095328
POST_STOP,0,1762807364629744,3.024540,0.185363,0.009667,505.909546,0.293267,6.920302,-7.095328
POST_STOP,0,1762807364639268,3.024540,0.185363,0.009667,505.909088,-0.270524,6.920305,-7.095328
POST_STOP,0,1762807364649542,3.024540,0.185363,0.009667,505.910431,0.440636,6.920304,-7.095328
POST_STOP,1762807364668856,1762807364679608,3.024459,0.185273,0.009793,505.909363,-0.194225,6.920301,-7.095328
POST_STOP,0,1762807364689731,3.023628,0.185759,0.006716,505.908325,-0.293714,6.920301,-7.095334
POST_STOP,0,1762807364699438,3.023766,0.185678,0.007229,505.909637,0.010931,6.920300,-7.095334
POST_STOP,0,1762807364708989,3.023766,0.185678,0.007229,505.909637,0.013358,6.920300,-7.095334
POST_STOP,0,1762807364729747,3.023628,0.185759,0.006716,505.909058,-0.159633,6.920303,-7.095334
POST_STOP,0,1762807364739259,3.023628,0.185759,0.006716,505.909149,-0.114377,6.920304,-7.095334
POST_STOP,0,1762807364749506,3.023628,0.185759,0.006716,505.909851,0.059676,6.920303,-7.095334
POST_STOP,1762807364769138,1762807364779584,3.023628,0.185759,0.006716,505.908600,-0.237656,6.920301,-7.095334
POST_STOP,0,1762807364789728,3.024566,0.185726,0.009072,505.908966,-0.062565,6.920301,-7.095333
POST_STOP,0,1762807364799369,3.023628,0.185759,0.006716,505.908997,0.227679,6.920302,-7.095333
POST_STOP,0,1762807364808975,3.023628,0.185759,0.006716,505.909241,0.122334,6.920302,-7.095333
POST_STOP,0,1762807364829755,3.024566,0.185726,0.009072,505.908386,-0.295560,6.920301,-7.095333
POST_STOP,0,1762807364839257,3.024566,0.185726,0.009072,505.908905,-0.241370,6.920300,-7.095333
POST_STOP,0,1762807364849510,3.023628,0.185759,0.006716,505.908539,-0.334845,6.920302,-7.095333
POST_STOP,1762807364869143,1762807364879580,3.024566,0.185726,0.009072,505.909332,-0.145742,6.920301,-7.095333
POST_STOP,0,1762807364889684,3.024566,0.185726,0.009072,505.909302,0.434880,6.920300,-7.095332
POST_STOP,0,1762807364899297,3.024445,0.185286,0.009039,505.909729,0.446902,6.920303,-7.095332
POST_STOP,0,1762807364908885,3.024324,0.184846,0.009006,505.909180,0.314527,6.920304,-7.095332
POST_STOP,0,1762807364929739,3.024566,0.185726,0.009072,505.908997,-0.035656,6.920301,-7.095332
POST_STOP,0,1762807364939244,3.024445,0.185286,0.009039,505.909668,0.366130,6.920303,-7.095332
POST_STOP,0,1762807364948847,3.024445,0.185286,0.009039,505.909546,0.290555,6.920303,-7.095332
POST_STOP,1762807364968912,1762807364959505,3.024324,0.184846,0.009006,505.909241,-0.195891,6.920304,-7.095332
POST_STOP,0,1762807364979964,3.024374,0.184973,0.009186,505.908691,0.023375,6.920303,-7.095332
POST_STOP,0,1762807364990088,3.024621,0.185606,0.010083,505.909119,-0.222626,6.920298,-7.095329
POST_STOP,0,1762807364999702,3.024522,0.185353,0.009724,505.909790,0.275630,6.920303,-7.095329
POST_STOP,0,1762807365009332,3.024522,0.185353,0.009724,505.909180,0.066667,6.920303,-7.095329
POST_STOP,0,1762807365019003,3.024522,0.185353,0.009724,505.908386,-0.070152,6.920303,-7.095329
POST_STOP,0,1762807365029613,3.024621,0.185606,0.010083,505.909058,-0.057944,6.920298,-7.095329
POST_STOP,0,1762807365039216,3.024621,0.185606,0.010083,505.909546,0.046317,6.920300,-7.095329
POST_STOP,0,1762807365048864,3.024621,0.185606,0.010083,505.910522,0.405525,6.920300,-7.095329
POST_STOP,1762807365069043,1762807365059476,3.024621,0.185606,0.010083,505.909607,0.165803,6.920301,-7.095329
POST_STOP,0,1762807365089679,3.024621,0.185606,0.010083,505.909149,-0.092405,6.920303,-7.095330
POST_STOP,0,1762807365099347,3.024621,0.185606,0.010083,505.909515,0.214548,6.920303,-7.095330
POST_STOP,0,1762807365108853,3.024621,0.185606,0.010083,505.908661,-0.199261,6.920300,-7.095330
POST_STOP,0,1762807365129654,3.024621,0.185606,0.010083,505.908936,-0.125070,6.920299,-7.095330
POST_STOP,0,1762807365139195,3.024621,0.185606,0.010083,505.909241,-0.026966,6.920299,-7.095330
POST_STOP,0,1762807365148822,3.024621,0.185606,0.010083,505.909058,-0.107047,6.920300,-7.095330
POST_STOP,1762807365168976,1762807365159586,3.024232,0.183358,0.009802,505.908234,-0.667897,6.920300,-7.095330
POST_STOP,0,1762807365189202,3.025477,0.183396,0.009974,505.908539,-0.186684,6.920300,-7.095337
POST_STOP,0,1762807365198792,3.025477,0.183396,0.009974,505.908325,-0.519682,6.920300,-7.095337
POST_STOP,0,1762807365209481,3.025299,0.183391,0.009949,505.910065,0.063970,6.920299,-7.095337
POST_STOP,0,1762807365229278,3.025477,0.183396,0.009974,505.908661,-0.034597,6.920300,-7.095337
POST_STOP,0,1762807365238861,3.025477,0.183396,0.009974,505.909363,0.075464,6.920300,-7.095337
POST_STOP,0,1762807365249503,3.025477,0.183396,0.009974,505.908600,-0.295159,6.920305,-7.095337
POST_STOP,1762807365268968,1762807365268965,3.025477,0.183396,0.009974,505.907745,-0.434848,6.920300,-7.095337
POST_STOP,0,1762807365279588,3.025477,0.183396,0.009974,505.909088,0.231744,6.920300,-7.095337
POST_STOP,0,1762807365289667,3.023842,0.183297,0.007266,505.908569,-0.179971,6.920301,-7.095331
POST_STOP,0,1762807365299216,3.023842,0.183297,0.007266,505.909210,0.082598,6.920298,-7.095331
POST_STOP,0,1762807365308872,3.023842,0.183297,0.007266,505.908081,-0.368661,6.920303,-7.095331
POST_STOP,0,1762807365318542,3.023842,0.183297,0.007266,505.907837,-0.119716,6.920302,-7.095331
POST_STOP,0,1762807365329318,3.023842,0.183297,0.007266,505.908386,-0.202010,6.920301,-7.095331
POST_STOP,0,1762807365339029,3.023842,0.183297,0.007266,505.908203,-0.050266,6.920302,-7.095331
POST_STOP,0,1762807365348584,3.023842,0.183297,0.007266,505.906647,-0.646068,6.920301,-7.095331
POST_STOP,1762807365368910,1762807365368855,3.023842,0.183297,0.007266,505.908386,0.030843,6.920303,-7.095331
POST_STOP,0,1762807365389101,3.022217,0.182687,0.008116,505.909698,0.513978,6.920300,-7.095337
POST_STOP,0,1762807365398652,3.022217,0.182687,0.008116,505.908752,-0.052132,6.920300,-7.095337
POST_STOP,0,1762807365408571,3.022217,0.182687,0.008116,505.908539,0.011703,6.920300,-7.095337
POST_STOP,0,1762807365418506,3.022217,0.182687,0.008116,505.908844,0.020416,6.920305,-7.095337
POST_STOP,0,1762807365429404,3.022217,0.182687,0.008116,505.909790,0.296624,6.920302,-7.095337
POST_STOP,0,1762807365438908,3.022217,0.182687,0.008116,505.909058,0.462923,6.920303,-7.095337
POST_STOP,0,1762807365448567,3.022217,0.182687,0.008116,505.908966,0.183001,6.920300,-7.095337
POST_STOP,1762807365468852,1762807365458596,3.022217,0.182687,0.008116,505.908783,0.037714,6.920300,-7.095337
POST_STOP,0,1762807365498636,3.022217,0.182687,0.008116,505.908356,-0.160341,6.920299,-7.095343
POST_STOP,0,1762807365508512,3.022217,0.182687,0.008116,505.909821,0.488914,6.920301,-7.095343
POST_STOP,0,1762807365518545,3.022217,0.182687,0.008116,505.909119,-0.010847,6.920303,-7.095343
POST_STOP,0,1762807365529326,3.022217,0.182687,0.008116,505.908691,0.164657,6.920303,-7.095343
POST_STOP,0,1762807365538850,3.022217,0.182687,0.008116,505.907776,-0.347434,6.920303,-7.095343
POST_STOP,0,1762807365548466,3.022217,0.182687,0.008116,505.908478,-0.257044,6.920300,-7.095343
POST_STOP,0,1762807365558547,3.022217,0.182687,0.008116,505.907959,-0.382210,6.920300,-7.095343
POST_STOP,0,1762807365579367,3.022217,0.182687,0.008116,505.909393,0.573713,6.920303,-7.095343
POST_STOP,0,1762807365598648,3.022217,0.182687,0.008116,505.908569,-0.019510,6.920300,-7.095334
POST_STOP,0,1762807365608540,3.022217,0.182687,0.008116,505.907745,-0.425488,6.920303,-7.095334
POST_STOP,0,1762807365618582,3.022217,0.182687,0.008116,505.908295,-0.218269,6.920300,-7.095334
POST_STOP,0,1762807365629304,3.022217,0.182687,0.008116,505.908081,-0.436493,6.920300,-7.095334
POST_STOP,0,1762807365638946,3.022217,0.182687,0.008116,505.908539,-0.158772,6.920301,-7.095334
POST_STOP,0,1762807365648635,3.022217,0.182687,0.008116,505.908630,-0.000023,6.920300,-7.095334
POST_STOP,0,1762807365658541,3.022217,0.182687,0.008116,505.908997,0.148948,6.920299,-7.095334
ARDUINO_STOP,1762807365568866,1762807365558547,3.020866,0.182723,0.009170,505.907959,-0.382210,0.000000,0.000000
