event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760571047300849,0.394767,-3.224357,0.031216,571.368103,1.154999,9.600487,-10.291524
SCANNING,0,1760571047310869,0.394887,-3.228260,0.031837,571.393188,1.643810,9.606835,-10.297071
SCANNING,0,1760571047320937,0.395007,-3.232129,0.032451,571.423584,2.131078,9.613275,-10.302423
SCANNING,1760571047314753,1760571047340957,0.395235,-3.239517,0.033625,571.477722,5.109963,9.625387,-10.312826
SCANNING,0,1760571047361007,0.395431,-3.244037,0.033800,571.525574,4.104301,9.635895,-10.323319
SCANNING,0,1760571047371033,0.395529,-3.246304,0.033888,571.545227,1.519799,9.640613,-10.329136
SCANNING,0,1760571047391148,0.395725,-3.250842,0.034064,571.598694,1.371294,9.650445,-10.340391
SCANNING,0,1760571047401165,0.395826,-3.253179,0.034154,571.625366,1.397898,9.655493,-10.346200
SCANNING,0,1760571047411146,0.395932,-3.255630,0.034249,571.652649,0.905172,9.661209,-10.351874
SCANNING,0,1760571047421171,0.396042,-3.258159,0.034347,571.683960,2.047141,9.667484,-10.357350
SCANNING,1760571047414233,1760571047441256,0.396262,-3.263248,0.034544,571.731628,1.083667,9.680322,-10.368158
SCANNING,0,1760571047467060,0.396402,-3.268979,0.033515,571.785156,0.608528,9.691917,-10.384996
SCANNING,0,1760571047490944,0.396535,-3.274418,0.032538,571.872192,1.738238,9.707243,-10.396656
SCANNING,0,1760571047500934,0.396590,-3.276647,0.032137,571.900269,3.294277,9.712375,-10.402584
SCANNING,0,1760571047511026,0.396647,-3.278989,0.031717,571.928345,3.108247,9.717934,-10.408641
SCANNING,0,1760571047521035,0.396707,-3.281434,0.031277,571.952271,3.940077,9.724034,-10.414672
SCANNING,1760571047514383,1760571047541042,0.396831,-3.286513,0.030365,572.003967,3.097416,9.737577,-10.426329
SCANNING,0,1760571047561170,0.396684,-3.291546,0.029582,572.059753,3.896047,9.751187,-10.437642
SCANNING,0,1760571047571126,0.396612,-3.293977,0.029204,572.085999,2.941736,9.756834,-10.444037
SCANNING,0,1760571047591248,0.396475,-3.298671,0.028474,572.143738,4.751719,9.767604,-10.456513
SCANNING,0,1760571047606990,0.396368,-3.302321,0.027906,572.169495,4.216335,9.772955,-10.469236
SCANNING,0,1760571047617061,0.396296,-3.304777,0.027524,572.192200,3.848314,9.778710,-10.475644
SCANNING,1760571047614341,1760571047640951,0.396102,-3.311409,0.026492,572.269958,3.336816,9.798923,-10.488273
SCANNING,0,1760571047661064,0.395800,-3.316397,0.025617,572.319824,1.811408,9.813457,-10.500769
SCANNING,0,1760571047671071,0.395660,-3.318714,0.025210,572.345337,2.087132,9.819805,-10.506977
SCANNING,0,1760571047691140,0.395383,-3.323284,0.024408,572.401062,2.375813,9.831635,-10.519911
SCANNING,0,1760571047701203,0.395243,-3.325608,0.024000,572.428650,1.667106,9.837608,-10.526536
SCANNING,0,1760571047711255,0.395095,-3.328050,0.023571,572.452026,0.841508,9.844036,-10.533339
SCANNING,0,1760571047721239,0.394942,-3.330585,0.023126,572.482910,2.067217,9.850816,-10.540294
SCANNING,1760571047714363,1760571047746953,0.394542,-3.337190,0.021967,572.537292,2.870345,9.866162,-10.560743
SCANNING,0,1760571047760849,0.394104,-3.340136,0.020920,572.585754,3.396261,9.880890,-10.566738
SCANNING,0,1760571047770928,0.393806,-3.342143,0.020207,572.607422,2.311316,9.887787,-10.573963
SCANNING,0,1760571047790931,0.393248,-3.345901,0.018871,572.667236,4.282737,9.900317,-10.587873
SCANNING,0,1760571047800955,0.392953,-3.347882,0.018167,572.692993,2.926333,9.906937,-10.595193
SCANNING,0,1760571047817052,0.392360,-3.351874,0.016749,572.717163,3.449504,9.920846,-10.609364
SCANNING,1760571047814631,1760571047866829,0.390807,-3.362329,0.013033,572.849976,1.976695,9.958487,-10.645279
SCANNING,0,1760571047876842,0.390306,-3.365826,0.012147,572.873840,1.075722,9.965404,-10.652641
SCANNING,0,1760571047905977,0.388948,-3.375292,0.009748,572.960938,3.604062,9.980640,-10.676062
SCANNING,0,1760571047915952,0.388384,-3.379226,0.008751,572.987488,3.895365,9.989141,-10.683627
SCANNING,0,1760571047926046,0.387838,-3.383034,0.007786,573.010864,3.124837,9.997408,-10.690911
SCANNING,1760571047914579,1760571047945985,0.386795,-3.390308,0.005943,573.065491,3.454319,10.012486,-10.705537
SCANNING,0,1760571047969928,0.385249,-3.397957,0.005088,573.148987,3.596089,10.034222,-10.720890
SCANNING,0,1760571047989982,0.383886,-3.404695,0.004335,573.199707,4.425108,10.050779,-10.737005
SCANNING,0,1760571048000060,0.383213,-3.408024,0.003963,573.227661,4.381701,10.059105,-10.744820
SCANNING,0,1760571048010033,0.382557,-3.411272,0.003600,573.250427,3.614939,10.067184,-10.752491
SCANNING,0,1760571048020014,0.381932,-3.414359,0.003255,573.279053,4.020869,10.074710,-10.759934
SCANNING,1760571048014121,1760571048040092,0.380708,-3.420415,0.002578,573.330566,4.579769,10.088919,-10.775092
SCANNING,0,1760571048060189,0.379862,-3.425283,0.003002,573.382690,4.298116,10.104455,-10.790946
SCANNING,0,1760571048070226,0.379410,-3.427884,0.003228,573.409607,4.402730,10.113151,-10.799022
SCANNING,0,1760571048095972,0.378359,-3.433928,0.003755,573.453857,0.760245,10.129745,-10.821398
SCANNING,0,1760571048105984,0.377964,-3.436202,0.003953,573.481873,1.309137,10.136916,-10.828893
SCANNING,0,1760571048115986,0.377566,-3.438492,0.004152,573.509460,1.327146,10.144017,-10.836559
SCANNING,0,1760571048126013,0.377166,-3.440794,0.004353,573.539978,1.505357,10.151089,-10.844331
SCANNING,1760571048114385,1760571048159988,0.375690,-3.449287,0.005092,573.648499,4.955540,10.182728,-10.867454
SCANNING,0,1760571048169961,0.375291,-3.452136,0.005147,573.674438,4.211608,10.190672,-10.874942
SCANNING,0,1760571048190015,0.374540,-3.457496,0.005250,573.724670,3.721609,10.205153,-10.889503
SCANNING,0,1760571048200071,0.374179,-3.460081,0.005300,573.750183,3.290685,10.211939,-10.896719
SCANNING,0,1760571048210063,0.373803,-3.462764,0.005352,573.781738,3.813493,10.219073,-10.904118
SCANNING,0,1760571048220119,0.373415,-3.465534,0.005406,573.813416,5.220693,10.226336,-10.911865
SCANNING,0,1760571048240213,0.372605,-3.471315,0.005517,573.858032,3.982010,10.242520,-10.926997
SCANNING,1760571048214906,1760571048266109,0.371671,-3.477988,0.005646,573.906677,2.299120,10.257352,-10.948316
SCANNING,0,1760571048275995,0.371324,-3.481845,0.006302,573.936157,1.449212,10.264119,-10.955380
SCANNING,0,1760571048299967,0.370476,-3.491282,0.007907,574.013977,1.713716,10.283727,-10.969608
SCANNING,0,1760571048309957,0.370112,-3.495329,0.008595,574.041870,1.353024,10.290779,-10.977066
SCANNING,0,1760571048319994,0.369734,-3.499533,0.009310,574.069092,1.870493,10.298497,-10.984425
SCANNING,1760571048314244,1760571048340048,0.368988,-3.507828,0.010720,574.120667,1.239941,10.314059,-10.998604
SCANNING,0,1760571048360268,0.368761,-3.512430,0.011908,574.178894,1.596043,10.327459,-11.011606
SCANNING,0,1760571048370231,0.368652,-3.514649,0.012480,574.205383,2.135011,10.333621,-11.018170
SCANNING,0,1760571048390311,0.368427,-3.519218,0.013659,574.257263,2.000133,10.346250,-11.031754
SCANNING,0,1760571048405972,0.368249,-3.522824,0.014590,574.288757,3.085509,10.352780,-11.045910
SCANNING,0,1760571048416002,0.368130,-3.525232,0.015211,574.316223,4.477964,10.359880,-11.052626
SCANNING,0,1760571048425992,0.368012,-3.527622,0.015828,574.339050,4.111336,10.367151,-11.059064
SCANNING,1760571048414703,1760571048459965,0.367629,-3.535396,0.017834,574.445618,3.907891,10.393073,-11.077741
SCANNING,0,1760571048469950,0.367559,-3.538655,0.018318,574.468323,4.596309,10.398723,-11.084014
SCANNING,0,1760571048490074,0.367413,-3.545513,0.019335,574.517334,2.609263,10.410700,-11.097131
SCANNING,0,1760571048500040,0.367335,-3.549179,0.019879,574.543335,1.385483,10.417423,-11.103821
SCANNING,0,1760571048510104,0.367258,-3.552797,0.020416,574.569824,1.238080,10.424102,-11.110380
SCANNING,0,1760571048520038,0.367181,-3.556421,0.020954,574.596375,1.793280,10.431087,-11.116655
SCANNING,1760571048514393,1760571048540087,0.367034,-3.563290,0.021973,574.653320,2.080591,10.444112,-11.128763
SCANNING,0,1760571048550081,0.367056,-3.565969,0.022204,574.680969,2.024523,10.450064,-11.134673
SCANNING,0,1760571048570203,0.367099,-3.571052,0.022642,574.731628,2.272529,10.460644,-11.146603
SCANNING,0,1760571048590273,0.367143,-3.576313,0.023096,574.787170,1.601656,10.471455,-11.159084
SCANNING,0,1760571048605979,0.367178,-3.580507,0.023458,574.816406,1.941663,10.477694,-11.171419
SCANNING,0,1760571048616035,0.367202,-3.583347,0.023703,574.844299,2.794040,10.484396,-11.177291
SCANNING,1760571048614319,1760571048640012,0.367259,-3.590191,0.024293,574.922791,4.252050,10.503471,-11.188522
SCANNING,0,1760571048650098,0.367370,-3.592693,0.024523,574.945007,2.692872,10.508979,-11.193997
SCANNING,0,1760571048670188,0.367580,-3.597405,0.024957,574.996521,2.626517,10.518969,-11.204687
SCANNING,0,1760571048690368,0.367803,-3.602432,0.025419,575.049500,2.896448,10.529160,-11.216558
SCANNING,0,1760571048700297,0.367918,-3.605000,0.025656,575.080566,3.759103,10.534560,-11.222429
SCANNING,0,1760571048710268,0.368039,-3.607737,0.025907,575.103088,2.535154,10.540599,-11.228399
SCANNING,0,1760571048720265,0.368160,-3.610449,0.026157,575.131836,3.360314,10.546811,-11.234090
SCANNING,1760571048714535,1760571048740275,0.368398,-3.615798,0.026649,575.183777,2.235002,10.559427,-11.244951
SCANNING,0,1760571048766013,0.367657,-3.621872,0.026910,575.237122,1.715675,10.570431,-11.261007
SCANNING,0,1760571048776037,0.367365,-3.624265,0.027013,575.263794,2.357370,10.575559,-11.266537
SCANNING,0,1760571048799936,0.366663,-3.630017,0.027261,575.340454,0.811650,10.589978,-11.277744
SCANNING,0,1760571048809981,0.366364,-3.632467,0.027367,575.369263,1.680575,10.595214,-11.283423
SCANNING,0,1760571048820038,0.366046,-3.635074,0.027479,575.394165,1.386032,10.601120,-11.289129
SCANNING,0,1760571048840053,0.365394,-3.640423,0.027709,575.450745,2.152011,10.613902,-11.300179
SCANNING,0,1760571048860223,0.364777,-3.645481,0.027927,575.502869,3.124715,10.626061,-11.310551
SCANNING,0,1760571048870258,0.364493,-3.647804,0.028027,575.530884,4.185678,10.631191,-11.315769
SCANNING,0,1760571048890256,0.363921,-3.652494,0.028229,575.577393,2.234236,10.641140,-11.326717
SCANNING,0,1760571048900297,0.363635,-3.654842,0.028330,575.602478,2.563548,10.645830,-11.332484
SCANNING,0,1760571048916033,0.363180,-3.658565,0.028490,575.626465,0.588853,10.650915,-11.343986
SCANNING,0,1760571048926011,0.362884,-3.660996,0.028595,575.654663,1.054722,10.656045,-11.349687
SCANNING,1760571048914270,1760571048946076,0.362245,-3.666231,0.028820,575.709106,1.378809,10.668155,-11.360898
SCANNING,0,1760571048959913,0.361690,-3.669391,0.029085,575.763855,2.500298,10.680406,-11.365804
SCANNING,0,1760571048969944,0.361284,-3.671705,0.029279,575.787598,1.138443,10.687066,-11.371707
SCANNING,0,1760571048990022,0.360571,-3.675764,0.029620,575.846008,1.024983,10.697887,-11.382928
SCANNING,0,1760571049000122,0.360221,-3.677755,0.029787,575.872742,1.357367,10.702978,-11.388647
SCANNING,0,1760571049010124,0.359872,-3.679743,0.029954,575.900757,3.071590,10.707914,-11.394501
SCANNING,0,1760571049020115,0.359519,-3.681755,0.030123,575.931702,3.563657,10.712923,-11.400418
SCANNING,1760571049014407,1760571049060260,0.357934,-3.690779,0.030880,576.034363,4.076099,10.738050,-11.424287
SCANNING,0,1760571049070264,0.357395,-3.693147,0.030720,576.062622,4.455044,10.745201,-11.430047
SCANNING,0,1760571049096073,0.356143,-3.698653,0.030348,576.115540,3.858018,10.757389,-11.447883
SCANNING,0,1760571049116005,0.354998,-3.703686,0.030009,576.171509,3.793600,10.772892,-11.459823
SCANNING,0,1760571049126068,0.354491,-3.705919,0.029858,576.194946,3.614286,10.778637,-11.466253
SCANNING,1760571049114831,1760571049166220,0.352281,-3.715635,0.029202,576.297180,2.562988,10.806062,-11.491803
SCANNING,0,1760571049176250,0.351520,-3.718102,0.029283,576.327148,3.811779,10.813269,-11.498033
SCANNING,0,1760571049199261,0.350097,-3.722716,0.029434,576.403198,3.112387,10.825973,-11.510460
SCANNING,0,1760571049209241,0.349392,-3.725004,0.029509,576.428345,1.603078,10.831906,-11.516988
SCANNING,0,1760571049219368,0.348696,-3.727261,0.029583,576.454285,1.521114,10.837693,-11.523494
SCANNING,1760571049214774,1760571049268968,0.344699,-3.740221,0.030008,576.584229,3.119533,10.873798,-11.557977
SCANNING,0,1760571049289027,0.343673,-3.746989,0.029798,576.636597,3.710191,10.887732,-11.571053
SCANNING,0,1760571049299069,0.343177,-3.750264,0.029696,576.664062,3.887141,10.894039,-11.577818
SCANNING,0,1760571049309098,0.342676,-3.753573,0.029593,576.690735,2.649992,10.900236,-11.584826
SCANNING,0,1760571049319125,0.342155,-3.757011,0.029486,576.714233,2.685622,10.906776,-11.592007
SCANNING,1760571049314451,1760571049339140,0.341023,-3.764477,0.029254,576.772583,4.039682,10.921465,-11.607116
SCANNING,0,1760571049359255,0.340606,-3.769496,0.028381,576.824402,3.050042,10.937490,-11.621737
SCANNING,0,1760571049369284,0.340408,-3.771891,0.027965,576.848267,1.700643,10.945030,-11.628815
SCANNING,0,1760571049394985,0.339929,-3.777660,0.026962,576.902283,1.688120,10.958798,-11.650272
SCANNING,0,1760571049405027,0.339729,-3.780063,0.026544,576.933716,1.863838,10.965833,-11.657910
SCANNING,0,1760571049414995,0.339523,-3.782554,0.026112,576.961487,2.811332,10.973039,-11.665908
SCANNING,0,1760571049425108,0.339309,-3.785129,0.025664,576.987732,2.732034,10.981027,-11.673641
SCANNING,1760571049414320,1760571049445062,0.338883,-3.790259,0.024772,577.039246,2.725265,10.997450,-11.688542
SCANNING,0,1760571049458966,0.338870,-3.794350,0.024078,577.092407,2.245031,11.012538,-11.695715
SCANNING,0,1760571049468988,0.338861,-3.796992,0.023630,577.118469,1.797579,11.019648,-11.702983
SCANNING,0,1760571049489120,0.338843,-3.802448,0.022705,577.176636,3.571023,11.034250,-11.718070
SCANNING,0,1760571049499118,0.338834,-3.805370,0.022209,577.201965,3.612031,11.042265,-11.725956
SCANNING,0,1760571049509155,0.338824,-3.808393,0.021696,577.228027,3.397022,11.050606,-11.734065
SCANNING,0,1760571049519099,0.338814,-3.811358,0.021193,577.253174,3.379960,11.058911,-11.741891
SCANNING,1760571049514760,1760571049539224,0.338796,-3.816984,0.020239,577.309387,4.876894,11.074448,-11.756970
SCANNING,0,1760571049575023,0.339129,-3.826799,0.020029,577.387634,4.322200,11.095955,-11.787474
SCANNING,0,1760571049595084,0.339335,-3.832858,0.019900,577.437866,3.038010,11.112459,-11.803075
SCANNING,0,1760571049608943,0.339489,-3.837394,0.019803,577.484253,2.043506,11.129180,-11.810387
SCANNING,0,1760571049618919,0.339583,-3.840149,0.019744,577.511841,1.834419,11.136376,-11.817793
SCANNING,1760571049614465,1760571049639005,0.339768,-3.845606,0.019627,577.567688,2.085342,11.150406,-11.832678
SCANNING,0,1760571049659214,0.340148,-3.850650,0.019075,577.620789,4.188878,11.165539,-11.847947
SCANNING,0,1760571049669106,0.340349,-3.853324,0.018782,577.650024,4.204198,11.173799,-11.855806
SCANNING,0,1760571049689226,0.340739,-3.858508,0.018214,577.703186,3.342388,11.189979,-11.870874
SCANNING,0,1760571049699243,0.340922,-3.860947,0.017947,577.727966,3.477635,11.197305,-11.878249
SCANNING,0,1760571049709295,0.341102,-3.863339,0.017686,577.753906,2.906237,11.204494,-11.885475
SCANNING,0,1760571049719257,0.341275,-3.865637,0.017434,577.784241,3.193636,11.211274,-11.892547
SCANNING,1760571049714416,1760571049758976,0.342032,-3.875694,0.016333,577.885681,3.690638,11.241795,-11.922644
SCANNING,0,1760571049769001,0.342065,-3.878960,0.015976,577.914124,3.523864,11.249659,-11.929989
SCANNING,0,1760571049789139,0.342126,-3.884969,0.015318,577.960754,1.129085,11.263625,-11.944012
SCANNING,0,1760571049799192,0.342155,-3.887858,0.015002,577.988281,0.821172,11.270137,-11.950956
SCANNING,0,1760571049809150,0.342184,-3.890732,0.014688,578.015869,1.168387,11.276475,-11.958003
SCANNING,0,1760571049819212,0.342214,-3.893700,0.014363,578.040649,1.011727,11.283235,-11.965067
SCANNING,1760571049814327,1760571049858956,0.342343,-3.906394,0.012975,578.150696,1.349117,11.313413,-11.994009
SCANNING,0,1760571049869063,0.342663,-3.909588,0.013218,578.180786,1.915152,11.320508,-12.001087
SCANNING,0,1760571049889101,0.343246,-3.915416,0.013663,578.233826,1.628440,11.333364,-12.014088
SCANNING,0,1760571049899195,0.343531,-3.918268,0.013880,578.260254,2.014276,11.339465,-12.020638
SCANNING,0,1760571049909243,0.343834,-3.921291,0.014110,578.290588,2.172064,11.346041,-12.027477
SCANNING,0,1760571049919281,0.344143,-3.924384,0.014346,578.319153,2.669131,11.352735,-12.034506
SCANNING,1760571049913972,1760571049959099,0.345398,-3.936924,0.015302,578.423645,2.437092,11.381143,-12.061736
SCANNING,0,1760571049969018,0.345483,-3.939445,0.015096,578.449646,3.302903,11.387487,-12.067948
SCANNING,0,1760571049989125,0.345648,-3.944337,0.014697,578.502136,4.306580,11.399138,-12.080666
SCANNING,0,1760571049999150,0.345731,-3.946815,0.014494,578.526306,4.023852,11.405082,-12.087070
SCANNING,0,1760571050009161,0.345818,-3.949397,0.014283,578.548462,1.786234,11.411289,-12.093722
SCANNING,0,1760571050019190,0.345910,-3.952125,0.014061,578.574585,1.891460,11.418198,-12.100404
SCANNING,0,1760571050045027,0.346135,-3.958806,0.013515,578.626770,1.660462,11.432028,-12.119855
SCANNING,0,1760571050068967,0.346345,-3.965057,0.013004,578.706543,1.431058,11.451058,-12.131962
SCANNING,0,1760571050089117,0.346500,-3.969642,0.012630,578.759094,2.006398,11.461913,-12.143949
SCANNING,0,1760571050099014,0.346579,-3.971982,0.012439,578.785706,0.665311,11.467447,-12.150069
SCANNING,0,1760571050109090,0.346658,-3.974332,0.012247,578.813782,0.827258,11.472855,-12.156368
SCANNING,0,1760571050119108,0.346746,-3.976963,0.012032,578.839233,0.140464,11.479357,-12.162974
SCANNING,1760571050013903,1760571050139122,0.346917,-3.982045,0.011617,578.896545,3.213390,11.492491,-12.175154
SCANNING,1760571050114544,1760571050159336,0.346917,-3.982045,0.011617,578.950317,4.090876,11.505134,-12.186482
SCANNING,0,1760571050169354,0.346648,-3.987392,0.010594,578.973999,4.442130,11.510763,-12.191966
SCANNING,0,1760571050195079,0.345993,-4.000356,0.008112,579.024719,3.044597,11.520763,-12.208907
SCANNING,0,1760571050205008,0.345723,-4.005703,0.007089,579.054443,4.487186,11.526006,-12.214777
SCANNING,0,1760571050215162,0.345453,-4.011047,0.006066,579.081543,3.111020,11.531132,-12.220758
SCANNING,0,1760571050225150,0.345171,-4.016643,0.004995,579.105896,3.058408,11.536763,-12.226756
SCANNING,1760571050214776,1760571050238941,0.344728,-4.025414,0.003316,579.162354,4.217485,11.549297,-12.232450
SCANNING,0,1760571050269171,0.343879,-4.032542,0.002481,579.237061,1.509713,11.567455,-12.248814
SCANNING,0,1760571050289221,0.343360,-4.036902,0.001971,579.289612,0.871972,11.577806,-12.259578
SCANNING,0,1760571050299275,0.343110,-4.039008,0.001724,579.316528,0.851885,11.582498,-12.265086
SCANNING,0,1760571050309328,0.342854,-4.041155,0.001473,579.342529,1.044661,11.587280,-12.270703
SCANNING,0,1760571050324975,0.342446,-4.044586,0.001071,579.369812,1.150013,11.592455,-12.282144
SCANNING,1760571050314458,1760571050359012,0.341441,-4.053025,0.000083,579.482117,3.506411,11.616756,-12.298716
SCANNING,0,1760571050368954,0.340603,-4.055843,-0.000473,579.508728,3.207353,11.622937,-12.304181
SCANNING,0,1760571050389069,0.339085,-4.060947,-0.001481,579.557495,3.562932,11.633618,-12.314596
SCANNING,0,1760571050405316,0.337672,-4.065701,-0.002419,579.583069,3.154864,11.642929,-12.324933
SCANNING,0,1760571050415323,0.336913,-4.068252,-0.002923,579.604553,1.896321,11.647689,-12.330717
SCANNING,0,1760571050425366,0.336143,-4.070841,-0.003434,579.631165,2.101413,11.652753,-12.336354
