# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251015_193032
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
933,SCANNING,,1760571050574014,,,,,,,,,,,,,,580.034546,3.607460,11.732876,-12.422029
934,SCANNING,,1760571050594008,,,,,,,,,,,,,,580.089661,3.151276,11.746714,-12.433498
935,SCANNING,,1760571050604069,,,,,,,,,,,,,,580.115173,3.675021,11.752981,-12.439415
936,SCANNING,,1760571050614090,,,,,,,,,,,,,,580.145813,4.254364,11.758636,-12.445455
937,SCANNING,,1760571050638039,,,,,,,,,,,,,,580.222229,4.202612,11.774595,-12.457994
938,SCANNING,,1760571050658141,,,,,,,,,,,,,,580.274109,3.387853,11.786322,-12.470680
939,SCANNING,,1760571050668228,,,,,,,,,,,,,,580.297913,3.471955,11.793304,-12.477135
940,SCANNING,,1760571050694013,,,,,,,,,,,,,,580.350586,3.007679,11.807705,-12.495827
941,SCANNING,,1760571050704011,,,,,,,,,,,,,,580.378601,3.337793,11.814638,-12.502068
942,SCANNING,,1760571050713992,,,,,,,,,,,,,,580.404541,3.070042,11.821064,-12.508201
943,SCANNING,,1760571050724030,,,,,,,,,,,,,,580.431335,2.231307,11.827096,-12.514663
944,SCANNING,1760571050714347,1760571050744205,0.303455,-4.157447,-0.001041,0.096690,0.079004,-0.728069,0.674036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,580.480652,0.735915,11.838582,-12.527847
945,SCANNING,,1760571050758040,,,,,,,,,,,,,,580.539001,2.637193,11.851565,-12.534775
946,SCANNING,,1760571050768071,,,,,,,,,,,,,,580.564392,3.897073,11.858633,-12.541752
947,SCANNING,,1760571050788150,,,,,,,,,,,,,,580.613220,3.445780,11.874578,-12.555318
948,SCANNING,,1760571050798142,,,,,,,,,,,,,,580.641846,4.322871,11.881763,-12.561747
949,SCANNING,,1760571050808150,,,,,,,,,,,,,,580.669556,4.120560,11.888313,-12.568205
950,SCANNING,,1760571050818146,,,,,,,,,,,,,,580.696716,3.239953,11.894427,-12.574817
951,SCANNING,1760571050814345,1760571050838359,0.294758,-4.184574,0.003908,0.096371,0.078683,-0.728351,0.673815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,580.747253,3.523786,11.906984,-12.588935
952,SCANNING,,1760571050864108,,,,,,,,,,,,,,580.807495,4.830211,11.921520,-12.611226
953,SCANNING,,1760571050874060,,,,,,,,,,,,,,580.835815,4.869845,11.929356,-12.618436
954,SCANNING,,1760571050887940,,,,,,,,,,,,,,580.877197,1.885477,11.944960,-12.625429
955,SCANNING,,1760571050898001,,,,,,,,,,,,,,580.906677,2.396448,11.952050,-12.632413
956,SCANNING,,1760571050908075,,,,,,,,,,,,,,580.934387,1.248205,11.958645,-12.639343
957,SCANNING,,1760571050918176,,,,,,,,,,,,,,580.959595,0.757704,11.965579,-12.646623
958,SCANNING,1760571050914310,1760571050938281,0.289271,-4.209795,0.008284,0.096395,0.078408,-0.728507,0.673675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,581.012390,1.423015,11.980554,-12.662004
959,SCANNING,,1760571050974135,,,,,,,,,,,,,,581.093872,1.858027,12.004700,-12.692077
960,SCANNING,,1760571050988054,,,,,,,,,,,,,,581.144897,0.471732,12.019113,-12.699233
961,SCANNING,,1760571050998034,,,,,,,,,,,,,,581.177063,1.984685,12.026175,-12.706510
962,SCANNING,,1760571051007998,,,,,,,,,,,,,,581.204224,2.978280,12.033618,-12.714106
963,SCANNING,,1760571051017970,,,,,,,,,,,,,,581.229858,2.741605,12.041527,-12.721931
964,SCANNING,1760571051014242,1760571051038050,0.284142,-4.236094,0.011399,0.096120,0.078333,-0.728781,0.673427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,581.286560,4.247681,12.058112,-12.738052
965,SCANNING,,1760571051048203,,,,,,,,,,,,,,581.312439,5.163329,12.066238,-12.745772
966,SCANNING,,1760571051068181,,,,,,,,,,,,,,581.364014,4.166829,12.080972,-12.760582
967,SCANNING,,1760571051088286,,,,,,,,,,,,,,581.416016,3.089794,12.095362,-12.775576
968,SCANNING,,1760571051098255,,,,,,,,,,,,,,581.441467,3.377276,12.103292,-12.783475
969,SCANNING,,1760571051108275,,,,,,,,,,,,,,581.462646,2.778153,12.111805,-12.791455
970,SCANNING,,1760571051118267,,,,,,,,,,,,,,581.490845,2.936344,12.120678,-12.799437
971,SCANNING,1760571051114420,1760571051144015,0.281431,-4.264237,0.013043,0.096210,0.078111,-0.728878,0.673335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,581.542908,0.958766,12.135871,-12.821739
972,SCANNING,,1760571051167966,,,,,,,,,,,,,,581.624634,2.830864,12.157313,-12.836842
973,SCANNING,,1760571051187955,,,,,,,,,,,,,,581.681519,2.852532,12.173380,-12.852426
974,SCANNING,,1760571051197953,,,,,,,,,,,,,,581.705811,2.944813,12.181640,-12.860100
975,SCANNING,,1760571051207990,,,,,,,,,,,,,,581.731323,3.005284,12.189663,-12.867568
976,SCANNING,,1760571051218035,,,,,,,,,,,,,,581.755676,2.754855,12.197088,-12.875065
977,SCANNING,1760571051214122,1760571051238143,0.280413,-4.294180,0.015349,0.096164,0.077855,-0.729104,0.673126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,581.816406,2.301952,12.211199,-12.889625
978,SCANNING,,1760571051258239,,,,,,,,,,,,,,581.868347,4.231452,12.225586,-12.904230
979,SCANNING,,1760571051268271,,,,,,,,,,,,,,581.891113,4.564791,12.233554,-12.912128
980,SCANNING,,1760571051294077,,,,,,,,,,,,,,581.941101,2.414001,12.249653,-12.934442
981,SCANNING,,1760571051304084,,,,,,,,,,,,,,581.964233,2.057912,12.256907,-12.941496
982,SCANNING,,1760571051314114,,,,,,,,,,,,,,581.993164,2.434922,12.263806,-12.948479
983,SCANNING,1760571051313781,1760571051338035,0.279963,-4.323787,0.017156,0.096184,0.077864,-0.729200,0.673018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,582.075989,2.953647,12.283655,-12.962715
984,SCANNING,,1760571051358180,,,,,,,,,,,,,,582.127869,3.107018,12.298392,-12.977474
985,SCANNING,,1760571051368185,,,,,,,,,,,,,,582.150574,1.818119,12.306200,-12.984998
986,SCANNING,,1760571051394027,,,,,,,,,,,,,,582.207214,1.492089,12.321225,-13.005751
987,SCANNING,,1760571051404019,,,,,,,,,,,,,,582.235657,1.680010,12.327857,-13.012291
988,SCANNING,,1760571051414054,,,,,,,,,,,,,,582.261414,2.273612,12.334114,-13.018858
989,SCANNING,,1760571051424163,,,,,,,,,,,,,,582.288635,0.862607,12.340384,-13.025633
990,SCANNING,,1760571051458077,,,,,,,,,,,,,,582.393921,1.269469,12.368502,-13.047198
991,SCANNING,,1760571051468103,,,,,,,,,,,,,,582.424744,1.955906,12.375651,-13.053958
992,SCANNING,,1760571051488211,,,,,,,,,,,,,,582.480530,4.806171,12.388689,-13.066575
993,SCANNING,,1760571051498225,,,,,,,,,,,,,,582.504761,4.245754,12.394626,-13.072851
994,SCANNING,,1760571051508237,,,,,,,,,,,,,,582.529053,4.009965,12.400476,-13.079360
995,SCANNING,,1760571051518285,,,,,,,,,,,,,,582.546997,1.258570,12.406407,-13.085855
996,SCANNING,1760571051514325,1760571051544034,0.277183,-4.384520,0.023661,0.096545,0.077840,-0.729453,0.672695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,582.600220,1.026533,12.419793,-13.105984
997,SCANNING,,1760571051558070,,,,,,,,,,,,,,582.654114,1.311244,12.433278,-13.111999
998,SCANNING,,1760571051568154,,,,,,,,,,,,,,582.682983,1.303587,12.440372,-13.118793
999,SCANNING,,1760571051588179,,,,,,,,,,,,,,582.733521,1.410619,12.452615,-13.130896
1000,SCANNING,,1760571051598214,,,,,,,,,,,,,,582.761414,2.150033,12.457746,-13.136847
1001,SCANNING,,1760571051608229,,,,,,,,,,,,,,582.787415,1.619549,12.463255,-13.142922
1002,SCANNING,,1760571051618263,,,,,,,,,,,,,,582.815613,0.765428,12.468731,-13.149032
1003,SCANNING,1760571051614429,1760571051644105,0.277354,-4.412535,0.026648,0.096714,0.078235,-0.729468,0.672609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,582.869812,1.207673,12.480854,-13.168148
1004,SCANNING,,1760571051668265,,,,,,,,,,,,,,582.952393,3.920906,12.500721,-13.179466
1005,SCANNING,,1760571051688110,,,,,,,,,,,,,,583.005371,3.700414,12.511986,-13.190866
1006,SCANNING,,1760571051703820,,,,,,,,,,,,,,583.031799,4.172184,12.516975,-13.201379
1007,SCANNING,,1760571051713821,,,,,,,,,,,,,,583.058228,3.871871,12.521704,-13.207175
1008,SCANNING,,1760571051723881,,,,,,,,,,,,,,583.084839,2.934438,12.527075,-13.213024
1009,SCANNING,,1760571051743878,,,,,,,,,,,,,,583.142761,4.828754,12.537826,-13.224868
1010,SCANNING,,1760571051773920,,,,,,,,,,,,,,583.215820,2.530414,12.556744,-13.241621
1011,SCANNING,,1760571051793112,,,,,,,,,,,,,,583.265564,1.991706,12.568508,-13.252330
1012,SCANNING,,1760571051803131,,,,,,,,,,,,,,583.289124,0.519606,12.573606,-13.257736
1013,SCANNING,,1760571051813140,,,,,,,,,,,,,,583.317139,0.729242,12.578669,-13.263215
1014,SCANNING,,1760571051823084,,,,,,,,,,,,,,583.345520,1.665541,12.583382,-13.268786
1015,SCANNING,1760571051814430,1760571051857964,0.273296,-4.460422,0.028741,0.097248,0.078757,-0.729596,0.672332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,583.454224,1.233823,12.604878,-13.285916
1016,SCANNING,,1760571051868008,,,,,,,,,,,,,,583.482483,2.620770,12.611366,-13.291521
1017,SCANNING,,1760571051888064,,,,,,,,,,,,,,583.536499,3.223546,12.623770,-13.302251
1018,SCANNING,,1760571051897987,,,,,,,,,,,,,,583.559082,3.684730,12.629313,-13.307445
1019,SCANNING,,1760571051908019,,,,,,,,,,,,,,583.584167,3.200473,12.634488,-13.312818
1020,SCANNING,,1760571051918019,,,,,,,,,,,,,,583.607971,2.606655,12.639424,-13.318154
1021,SCANNING,1760571051914277,1760571051938066,0.272057,-4.481139,0.031022,0.097209,0.079122,-0.729657,0.672228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,583.664001,3.748897,12.649046,-13.329469
1022,SCANNING,,1760571051958108,,,,,,,,,,,,,,583.714355,2.694494,12.659376,-13.340847
1023,SCANNING,,1760571051968153,,,,,,,,,,,,,,583.741211,2.867027,12.665210,-13.346706
1024,SCANNING,,1760571051988254,,,,,,,,,,,,,,583.798401,4.251301,12.678060,-13.357721
1025,SCANNING,,1760571051998260,,,,,,,,,,,,,,583.823303,3.552850,12.684379,-13.363211
1026,SCANNING,,1760571052008256,,,,,,,,,,,,,,583.845947,1.106162,12.690083,-13.368580
1027,SCANNING,,1760571052023080,,,,,,,,,,,,,,583.870422,0.617927,12.695657,-13.379927
1028,SCANNING,1760571052014735,1760571052043126,0.270445,-4.502413,0.033157,0.097207,0.079314,-0.729674,0.672187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,583.931885,2.134749,12.705620,-13.391572
1029,SCANNING,,1760571052058023,,,,,,,,,,,,,,583.985168,3.537888,12.715821,-13.397447
1030,SCANNING,,1760571052067971,,,,,,,,,,,,,,584.008301,2.454953,12.721318,-13.403430
1031,SCANNING,,1760571052088087,,,,,,,,,,,,,,584.064209,3.491696,12.734697,-13.415487
1032,SCANNING,,1760571052098104,,,,,,,,,,,,,,584.090759,2.785399,12.741614,-13.421259
1033,SCANNING,,1760571052108043,,,,,,,,,,,,,,584.116577,3.117415,12.748534,-13.427055
1034,SCANNING,,1760571052118076,,,,,,,,,,,,,,584.146667,3.602731,12.754633,-13.432885
1035,SCANNING,1760571052114314,1760571052138154,0.268697,-4.524726,0.037258,0.096710,0.079163,-0.729997,0.671926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,584.199829,3.920552,12.765801,-13.445009
1036,SCANNING,,1760571052148155,,,,,,,,,,,,,,584.226196,3.940951,12.770916,-13.451289
1037,SCANNING,,1760571052193109,,,,,,,,,,,,,,584.326477,3.030633,12.795834,-13.483500
1038,SCANNING,,1760571052203112,,,,,,,,,,,,,,584.354675,3.546861,12.803300,-13.489827
1039,SCANNING,,1760571052213087,,,,,,,,,,,,,,584.382324,3.427824,12.810606,-13.496102
1040,SCANNING,,1760571052223061,,,,,,,,,,,,,,584.411255,3.730750,12.817418,-13.502416
1041,SCANNING,1760571052214328,1760571052243112,0.268577,-4.548831,0.041221,0.096326,0.078954,-0.730097,0.671897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,584.455994,0.684363,12.829733,-13.515234
1042,SCANNING,,1760571052267948,,,,,,,,,,,,,,584.540283,1.715844,12.848172,-13.528778
1043,SCANNING,,1760571052288039,,,,,,,,,,,,,,584.592957,3.388700,12.862949,-13.543036
1044,SCANNING,,1760571052298073,,,,,,,,,,,,,,584.616821,3.919891,12.871132,-13.550048
1045,SCANNING,,1760571052308114,,,,,,,,,,,,,,584.648376,4.223735,12.878828,-13.556723
1046,SCANNING,,1760571052318109,,,,,,,,,,,,,,584.676453,4.132187,12.885751,-13.563263
1047,SCANNING,1760571052314788,1760571052338154,0.270090,-4.576086,0.046470,0.095910,0.079006,-0.730252,0.671783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,584.724915,3.791385,12.898378,-13.576660
1048,SCANNING,,1760571052348186,,,,,,,,,,,,,,584.750916,3.862145,12.904934,-13.583878
1049,SCANNING,,1760571052368274,,,,,,,,,,,,,,584.811707,4.871113,12.919346,-13.598536
1050,SCANNING,,1760571052393102,,,,,,,,,,,,,,584.859009,3.955626,12.935330,-13.621464
1051,SCANNING,,1760571052403076,,,,,,,,,,,,,,584.878967,2.910429,12.943161,-13.628661
1052,SCANNING,,1760571052413038,,,,,,,,,,,,,,584.908081,3.013835,12.950651,-13.635774
1053,SCANNING,,1760571052423081,,,,,,,,,,,,,,584.934326,1.316902,12.957458,-13.642925
1054,SCANNING,1760571052414404,1760571052443074,0.271056,-4.605071,0.049400,0.095753,0.078749,-0.730395,0.671680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,584.985840,0.520801,12.971848,-13.658272
1055,SCANNING,,1760571052473088,,,,,,,,,,,,,,585.066284,1.958939,12.996477,-13.682144
1056,SCANNING,,1760571052493090,,,,,,,,,,,,,,585.119507,1.317343,13.011971,-13.696894
1057,SCANNING,,1760571052503117,,,,,,,,,,,,,,585.147278,0.516552,13.019220,-13.704281
1058,SCANNING,,1760571052513110,,,,,,,,,,,,,,585.178345,2.175269,13.026420,-13.711872
1059,SCANNING,,1760571052523134,,,,,,,,,,,,,,585.206360,3.174340,13.034060,-13.719816
1060,SCANNING,1760571052514413,1760571052563210,0.272269,-4.633853,0.053171,0.095684,0.078343,-0.730684,0.671422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,585.317200,4.773699,13.067443,-13.751990
1061,SCANNING,,1760571052573228,,,,,,,,,,,,,,585.339783,3.652447,13.075078,-13.759556
1062,SCANNING,,1760571052597977,,,,,,,,,,,,,,585.422729,3.825084,13.097054,-13.774668
1063,SCANNING,,1760571052607978,,,,,,,,,,,,,,585.446411,3.551231,13.105254,-13.782617
1064,SCANNING,,1760571052617984,,,,,,,,,,,,,,585.466980,3.103519,13.114033,-13.790697
1065,SCANNING,,1760571052638049,,,,,,,,,,,,,,585.519287,2.489151,13.130822,-13.806469
1066,SCANNING,,1760571052658084,,,,,,,,,,,,,,585.572693,1.752720,13.145481,-13.821032
1067,SCANNING,,1760571052668045,,,,,,,,,,,,,,585.597900,1.666188,13.152703,-13.829187
1068,SCANNING,,1760571052688126,,,,,,,,,,,,,,585.650940,0.643620,13.168205,-13.844770
1069,SCANNING,,1760571052698140,,,,,,,,,,,,,,585.680481,1.167580,13.176536,-13.852714
1070,SCANNING,,1760571052708155,,,,,,,,,,,,,,585.705139,1.334108,13.184880,-13.860526
1071,SCANNING,,1760571052718206,,,,,,,,,,,,,,585.730225,1.751824,13.192823,-13.868214
1072,SCANNING,1760571052614478,1760571052738239,0.272965,-4.662838,0.051801,0.096250,0.078204,-0.730740,0.671296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,585.782959,0.719946,13.207569,-13.883337
1073,SCANNING,1760571052714407,1760571052763110,0.270461,-4.691045,0.054655,0.096313,0.077963,-0.731057,0.670970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,585.840759,1.500034,13.222016,-13.905381
1074,SCANNING,,1760571052773104,,,,,,,,,,,,,,585.868225,3.271705,13.229686,-13.913295
1075,SCANNING,,1760571052793130,,,,,,,,,,,,,,585.921753,4.049704,13.246014,-13.928686
1076,SCANNING,,1760571052803123,,,,,,,,,,,,,,585.945801,3.564243,13.253695,-13.936002
1077,SCANNING,,1760571052813132,,,,,,,,,,,,,,585.967896,3.231449,13.260730,-13.943149
1078,SCANNING,,1760571052823086,,,,,,,,,,,,,,585.995667,3.305637,13.267613,-13.950184
1079,SCANNING,1760571052814337,1760571052843171,0.267474,-4.719728,0.055088,0.096312,0.077584,-0.731360,0.670684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,586.047180,2.727829,13.280892,-13.964438
1080,SCANNING,,1760571052868097,,,,,,,,,,,,,,586.129517,3.349495,13.303185,-13.978928
1081,SCANNING,,1760571052888067,,,,,,,,,,,,,,586.181763,1.277966,13.318615,-13.994151
1082,SCANNING,,1760571052898104,,,,,,,,,,,,,,586.209351,1.519969,13.325373,-14.001118
1083,SCANNING,,1760571052908115,,,,,,,,,,,,,,586.236694,1.454948,13.331862,-14.007648
1084,SCANNING,,1760571052918110,,,,,,,,,,,,,,586.263977,2.035229,13.338013,-14.014227
1085,SCANNING,,1760571052938186,,,,,,,,,,,,,,586.318848,1.191347,13.351044,-14.027712
1086,SCANNING,,1760571052958267,,,,,,,,,,,,,,586.371887,1.845366,13.365533,-14.042148
1087,SCANNING,,1760571052973030,,,,,,,,,,,,,,586.396118,1.127697,13.372917,-14.055798
1088,SCANNING,,1760571053002200,,,,,,,,,,,,,,586.480530,4.392951,13.391555,-14.073814
1089,SCANNING,,1760571053012794,,,,,,,,,,,,,,586.505493,3.705881,13.397352,-14.080305
1090,SCANNING,,1760571053022664,,,,,,,,,,,,,,586.532532,3.690012,13.403301,-14.086758
1091,SCANNING,1760571053014445,1760571053062772,0.260207,-4.779195,0.056800,0.096791,0.077557,-0.731656,0.670296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,586.630737,2.624296,13.429713,-14.113228
1092,SCANNING,,1760571053097188,,,,,,,,,,,,,,586.732544,1.361974,13.454768,-14.131422
1093,SCANNING,,1760571053107185,,,,,,,,,,,,,,586.762329,2.663895,13.460083,-14.137282
1094,SCANNING,,1760571053117187,,,,,,,,,,,,,,586.786682,1.813585,13.465487,-14.143263
1095,SCANNING,,1760571053157266,,,,,,,,,,,,,,586.897461,3.200622,13.489904,-14.168317
1096,SCANNING,,1760571053167254,,,,,,,,,,,,,,586.928101,4.001307,13.496866,-14.174150
1097,SCANNING,,1760571053197234,,,,,,,,,,,,,,587.002319,3.775446,13.513850,-14.190765
1098,SCANNING,,1760571053207211,,,,,,,,,,,,,,587.028992,4.061239,13.518722,-14.196165
1099,SCANNING,,1760571053217194,,,,,,,,,,,,,,587.056152,3.789745,13.523611,-14.201789
1100,SCANNING,1760571053114584,1760571053257280,0.257247,-4.809966,0.059533,0.096643,0.077668,-0.731751,0.670201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,587.166443,4.228049,13.546006,-14.225122
1101,SCANNING,,1760571053267276,,,,,,,,,,,,,,587.188904,2.803468,13.552385,-14.230802
1102,SCANNING,,1760571053302171,,,,,,,,,,,,,,587.269836,3.167974,13.569945,-14.252251
1103,SCANNING,,1760571053312120,,,,,,,,,,,,,,587.292847,1.524562,13.575021,-14.257658
1104,SCANNING,,1760571053322111,,,,,,,,,,,,,,587.321289,1.899251,13.579772,-14.263134
1105,SCANNING,1760571053314208,1760571053366968,0.258342,-4.869747,0.056968,0.097447,0.078317,-0.731491,0.670292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,587.454590,0.609825,13.606438,-14.285654
1106,SCANNING,,1760571053397111,,,,,,,,,,,,,,587.538330,2.324191,13.625187,-14.301888
1107,SCANNING,,1760571053407063,,,,,,,,,,,,,,587.563721,4.090157,13.630506,-14.307231
1108,SCANNING,,1760571053417108,,,,,,,,,,,,,,587.589111,3.991102,13.635713,-14.312560
1109,SCANNING,,1760571053447204,,,,,,,,,,,,,,587.671204,4.992194,13.650279,-14.329341
1110,SCANNING,,1760571053467289,,,,,,,,,,,,,,587.718628,3.612841,13.660962,-14.340767
1111,SCANNING,,1760571053501996,,,,,,,,,,,,,,587.804565,5.407340,13.680034,-14.363177
1112,SCANNING,,1760571053512017,,,,,,,,,,,,,,587.828186,4.106555,13.686311,-14.368674
1113,SCANNING,,1760571053517273,,,,,,,,,,,,,,587.850403,3.043111,13.691961,-14.368674
1114,SCANNING,1760571053514778,1760571053572166,0.258965,-4.925722,0.056172,0.097466,0.078790,-0.731447,0.670282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,587.985535,2.031520,13.718073,-14.404098
1115,SCANNING,,1760571053592196,,,,,,,,,,,,,,588.039001,2.894036,13.730628,-14.416324
1116,SCANNING,,1760571053607032,,,,,,,,,,,,,,588.091125,1.693027,13.744887,-14.422174
1117,SCANNING,,1760571053616980,,,,,,,,,,,,,,588.120056,2.802575,13.751476,-14.428101
1118,SCANNING,1760571053614433,1760571053657170,0.257551,-4.952456,0.055658,0.097411,0.078755,-0.731555,0.670177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,588.230103,4.284223,13.773771,-14.452642
1119,SCANNING,,1760571053667172,,,,,,,,,,,,,,588.253296,2.789696,13.779580,-14.459264
1120,SCANNING,,1760571053697242,,,,,,,,,,,,,,588.334290,4.629974,13.799768,-14.478975
1121,SCANNING,,1760571053707263,,,,,,,,,,,,,,588.358704,4.051391,13.807155,-14.485399
1122,SCANNING,,1760571053717247,,,,,,,,,,,,,,588.388245,4.521203,13.814348,-14.491720
1123,SCANNING,1760571053714328,1760571053762114,0.252556,-4.978350,0.054194,0.097597,0.078630,-0.731591,0.670124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,588.487732,2.702955,13.838896,-14.523965
1124,SCANNING,,1760571053772145,,,,,,,,,,,,,,588.514832,1.661825,13.845310,-14.531095
1125,SCANNING,,1760571053802176,,,,,,,,,,,,,,588.595032,1.970021,13.867523,-14.552354
1126,SCANNING,,1760571053812171,,,,,,,,,,,,,,588.622681,3.392228,13.875259,-14.558925
1127,SCANNING,,1760571053822154,,,,,,,,,,,,,,588.651917,3.143420,13.882404,-14.565478
1128,SCANNING,,1760571053842196,,,,,,,,,,,,,,588.704590,3.075436,13.895494,-14.579073
1129,SCANNING,,1760571053866963,,,,,,,,,,,,,,588.783936,2.532532,13.915588,-14.593659
1130,SCANNING,,1760571053897139,,,,,,,,,,,,,,588.864258,4.017647,13.939522,-14.616465
1131,SCANNING,,1760571053907175,,,,,,,,,,,,,,588.884094,4.333582,13.946936,-14.623654
1132,SCANNING,,1760571053917178,,,,,,,,,,,,,,588.913086,3.804009,13.954000,-14.630822
1133,SCANNING,1760571053914829,1760571053972065,0.239249,-5.033591,0.052637,0.097702,0.078449,-0.731790,0.669913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,589.041870,1.551071,13.992284,-14.676790
1134,SCANNING,,1760571054002131,,,,,,,,,,,,,,589.123108,1.518970,14.015526,-14.699126
1135,SCANNING,,1760571054012139,,,,,,,,,,,,,,589.148315,0.981680,14.022673,-14.706633
1136,SCANNING,,1760571054022161,,,,,,,,,,,,,,589.179626,0.813519,14.030085,-14.714422
1137,SCANNING,1760571054014333,1760571054042168,0.232940,-5.061595,0.052759,0.097767,0.078334,-0.731967,0.669723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,589.235413,2.352481,14.046632,-14.730783
1138,SCANNING,,1760571054072148,,,,,,,,,,,,,,589.319336,3.080777,14.071563,-14.754577
1139,SCANNING,,1760571054096995,,,,,,,,,,,,,,589.395996,2.500312,14.093534,-14.769670
1140,SCANNING,,1760571054106996,,,,,,,,,,,,,,589.423706,2.232366,14.101565,-14.777544
1141,SCANNING,,1760571054116996,,,,,,,,,,,,,,589.452026,3.839472,14.110206,-14.785768
1142,SCANNING,1760571054114386,1760571054147119,0.227877,-5.090956,0.055780,0.098144,0.078456,-0.731996,0.669623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,589.526672,4.221556,14.135363,-14.809601
1143,SCANNING,,1760571054167217,,,,,,,,,,,,,,589.573486,1.837683,14.149859,-14.824203
