# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_170758
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
1078,SCANNING,1760648900740568,1760648900778677,1.480812,-0.043902,0.032529,-0.000519,0.126959,-0.008196,0.991874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.374489,1.741865,3.484601,-3.460329
1079,SCANNING,,1760648900798312,,,,,,,,,,,,,,51.426208,2.336902,3.484606,-3.460328
1080,SCANNING,,1760648900808357,,,,,,,,,,,,,,51.454163,0.963396,3.484610,-3.460330
1081,SCANNING,,1760648900828544,,,,,,,,,,,,,,51.511723,1.828580,3.484604,-3.460328
1082,SCANNING,,1760648900838668,,,,,,,,,,,,,,51.538807,3.593652,3.484603,-3.460328
1083,SCANNING,,1760648900858380,,,,,,,,,,,,,,51.590492,3.934847,3.484603,-3.460327
1084,SCANNING,1760648900840486,1760648900878693,1.480186,-0.044952,0.030972,-0.000543,0.126820,-0.008076,0.991893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.634556,1.312082,3.484610,-3.460328
1085,SCANNING,,1760648900928414,,,,,,,,,,,,,,51.771919,1.740485,3.484613,-3.460328
1086,SCANNING,,1760648900958475,,,,,,,,,,,,,,51.856091,1.446009,3.484611,-3.460329
1087,SCANNING,1760648900940654,1760648900988348,1.479099,-0.046232,0.028880,-0.000690,0.126816,-0.007990,0.991894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.936764,2.078832,3.484611,-3.460329
1088,SCANNING,,1760648900998426,,,,,,,,,,,,,,51.965191,1.706228,3.484607,-3.460329
1089,SCANNING,,1760648901008484,,,,,,,,,,,,,,51.992554,1.434425,3.484612,-3.460329
1090,SCANNING,,1760648901038315,,,,,,,,,,,,,,52.069283,1.145388,3.484607,-3.460324
1091,SCANNING,,1760648901048376,,,,,,,,,,,,,,52.099014,1.555125,3.484606,-3.460327
1092,SCANNING,,1760648901058451,,,,,,,,,,,,,,52.124935,1.596782,3.484604,-3.460327
1093,SCANNING,1760648901040529,1760648901088439,1.477399,-0.045598,0.030250,-0.000732,0.126823,-0.007997,0.991893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.206429,2.624472,3.484608,-3.460328
1094,KEY_PRESS_STOP,1760648901040529,1760648901038315,1.477399,-0.045598,0.030250,-0.000732,0.126823,-0.007997,0.991893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.069283,1.145388
1095,MOTOR_STOPPING,,1760648901128692,,,,,,,,,,,,,,52.254051,-0.083335,3.484606,-3.460324
1096,POST_STOP,,1760648901148630,,,,,,,,,,,,,,52.253666,-0.156403,3.484604,-3.460330
1097,POST_STOP,1760648901140504,1760648901178435,1.474850,-0.043974,0.032033,-0.000790,0.126928,-0.008134,0.991878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.255146,0.222430,3.484611,-3.460325
1098,POST_STOP,,1760648901188546,,,,,,,,,,,,,,52.254391,0.205405,3.484606,-3.460322
1099,POST_STOP,,1760648901198683,,,,,,,,,,,,,,52.254398,-0.175938,3.484608,-3.460328
1100,POST_STOP,,1760648901228486,,,,,,,,,,,,,,52.253258,-0.294478,3.484605,-3.460326
1101,POST_STOP,,1760648901248502,,,,,,,,,,,,,,52.254257,0.073291,3.484603,-3.460327
1102,POST_STOP,,1760648901258544,,,,,,,,,,,,,,52.255184,-0.040643,3.484607,-3.460325
1103,POST_STOP,1760648901240617,1760648901288299,1.472792,-0.043271,0.033117,-0.000757,0.126912,-0.008015,0.991881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.253586,-0.259377,3.484607,-3.460328
1104,POST_STOP,,1760648901298479,,,,,,,,,,,,,,52.254482,-0.253372,3.484608,-3.460329
1105,POST_STOP,,1760648901308459,,,,,,,,,,,,,,52.254002,-0.013627,3.484606,-3.460326
1106,POST_STOP,,1760648901358356,,,,,,,,,,,,,,52.253242,-0.452825,3.484612,-3.460326
1107,POST_STOP,1760648901340478,1760648901378522,1.471637,-0.042145,0.035489,-0.000693,0.127094,-0.008299,0.991856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.254608,-0.205361,3.484608,-3.460328
1108,POST_STOP,,1760648901388530,,,,,,,,,,,,,,52.254375,-0.054495,3.484604,-3.460329
1109,POST_STOP,,1760648901398711,,,,,,,,,,,,,,52.255505,0.367134,3.484602,-3.460326
1110,POST_STOP,,1760648901428543,,,,,,,,,,,,,,52.255478,0.224760,3.484605,-3.460329
1111,POST_STOP,,1760648901438546,,,,,,,,,,,,,,52.254517,-0.426533,3.484605,-3.460331
1112,POST_STOP,,1760648901458402,,,,,,,,,,,,,,52.253574,-0.377896,3.484605,-3.460330
1113,POST_STOP,1760648901440520,1760648901478520,1.470611,-0.041870,0.038288,-0.000533,0.127088,-0.008177,0.991858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.255096,-0.106635,3.484607,-3.460327
1114,POST_STOP,,1760648901488649,,,,,,,,,,,,,,52.253357,-0.219966,3.484607,-3.460329
1115,POST_STOP,,1760648901558300,,,,,,,,,,,,,,52.254440,-0.019709,3.484606,-3.460328
1116,POST_STOP,1760648901540512,1760648901578610,1.471114,-0.043334,0.036940,-0.000495,0.127037,-0.008078,0.991865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.254364,-0.222827,3.484606,-3.460328
1117,POST_STOP,,1760648901588697,,,,,,,,,,,,,,52.255066,0.252043,3.484609,-3.460327
1118,POST_STOP,,1760648901608474,,,,,,,,,,,,,,52.254776,0.194353,3.484611,-3.460327
1119,POST_STOP,,1760648901628571,,,,,,,,,,,,,,52.254299,-0.342484,3.484603,-3.460326
1120,POST_STOP,1760648901640517,1760648901678424,1.472222,-0.046467,0.036198,-0.000395,0.127012,-0.008026,0.991869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.254223,-0.021483,3.484609,-3.460331
1121,POST_STOP,,1760648901688536,,,,,,,,,,,,,,52.254917,-0.141527,3.484606,-3.460330
1122,POST_STOP,,1760648901698610,,,,,,,,,,,,,,52.254551,-0.104363,3.484603,-3.460329
1123,POST_STOP,,1760648901728487,,,,,,,,,,,,,,52.254429,0.100102,3.484608,-3.460323
1124,POST_STOP,,1760648901738543,,,,,,,,,,,,,,52.254070,-0.514542,3.484604,-3.460328
1125,POST_STOP,,1760648901748731,,,,,,,,,,,,,,52.255692,0.250908,3.484608,-3.460326
1126,POST_STOP,1760648901740468,1760648901778467,1.473404,-0.046355,0.039600,-0.000282,0.127183,-0.008163,0.991846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.253654,-0.432914,3.484604,-3.460330
1127,POST_STOP,,1760648901798460,,,,,,,,,,,,,,52.253963,-0.161325,3.484604,-3.460330
1128,POST_STOP,,1760648901808503,,,,,,,,,,,,,,52.254482,-0.022877,3.484608,-3.460328
1129,POST_STOP,1760648901839461,1760648901877616,1.473443,-0.045358,0.043710,-0.000275,0.127153,-0.007976,0.991851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.253780,-0.350242,3.484607,-3.460331
1130,POST_STOP,,1760648901891586,,,,,,,,,,,,,,52.254723,-0.217524,3.484607,-3.460329
1131,POST_STOP,,1760648901907401,,,,,,,,,,,,,,52.255657,0.410881,3.484608,-3.460331
1132,POST_STOP,,1760648901927618,,,,,,,,,,,,,,52.254677,-0.251072,3.484602,-3.460329
1133,POST_STOP,,1760648901947610,,,,,,,,,,,,,,52.255646,0.385735,3.484603,-3.460330
1134,POST_STOP,,1760648901957627,,,,,,,,,,,,,,52.254982,0.046376,3.484606,-3.460331
1135,POST_STOP,1760648901940171,1760648901977462,1.474158,-0.043382,0.046964,-0.000219,0.127166,-0.008020,0.991849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.255817,0.252303,3.484607,-3.460328
1136,POST_STOP,,1760648901987551,,,,,,,,,,,,,,52.255390,0.066664,3.484607,-3.460330
1137,POST_STOP,,1760648901997595,,,,,,,,,,,,,,52.253036,-0.569951,3.484606,-3.460328
1138,POST_STOP,,1760648902007669,,,,,,,,,,,,,,52.254559,-0.045780,3.484605,-3.460330
1139,POST_STOP,,1760648902027387,,,,,,,,,,,,,,52.253922,-0.580844,3.484610,-3.460328
1140,POST_STOP,,1760648902047361,,,,,,,,,,,,,,52.254436,0.071022,3.484603,-3.460329
1141,POST_STOP,,1760648902057495,,,,,,,,,,,,,,52.255371,0.378411,3.484605,-3.460330
1142,POST_STOP,1760648902039654,1760648902087370,1.475088,-0.042347,0.049023,-0.000201,0.127296,-0.008087,0.991832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.255375,0.287833,3.484605,-3.460329
1143,POST_STOP,,1760648902097476,,,,,,,,,,,,,,52.254272,-0.514722,3.484606,-3.460328
1144,POST_STOP,,1760648902107561,,,,,,,,,,,,,,52.253998,-0.335602,3.484607,-3.460329
1145,POST_STOP,,1760648902157474,,,,,,,,,,,,,,52.254303,-0.275104,3.484607,-3.460329
1146,POST_STOP,1760648902139477,1760648902177680,1.475026,-0.041398,0.048270,-0.000316,0.127261,-0.007908,0.991838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.254639,-0.193565,3.484601,-3.460327
1147,POST_STOP,,1760648902197355,,,,,,,,,,,,,,52.255417,0.068487,3.484607,-3.460331
1148,POST_STOP,,1760648902207380,,,,,,,,,,,,,,52.255241,-0.006094,3.484606,-3.460331
1149,POST_STOP,,1760648902227599,,,,,,,,,,,,,,52.254089,-0.061159,3.484604,-3.460329
1150,POST_STOP,,1760648902257726,,,,,,,,,,,,,,52.254635,0.014934,3.484607,-3.460325
1151,POST_STOP,1760648902240578,1760648902277455,1.475319,-0.042749,0.044857,-0.000399,0.127235,-0.007894,0.991841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.254925,-0.064131,3.484606,-3.460329
1152,POST_STOP,,1760648902287514,,,,,,,,,,,,,,52.254665,-0.122812,3.484607,-3.460329
1153,POST_STOP,,1760648902297591,,,,,,,,,,,,,,52.253273,-0.615489,3.484605,-3.460328
1154,POST_STOP,,1760648902307679,,,,,,,,,,,,,,52.255146,-0.106533,3.484605,-3.460328
1155,POST_STOP,,1760648902327389,,,,,,,,,,,,,,52.254379,-0.267421,3.484610,-3.460328
1156,POST_STOP,,1760648902337451,,,,,,,,,,,,,,52.253849,-0.518588,3.484608,-3.460327
1157,POST_STOP,1760648902339632,1760648902387425,1.476512,-0.045910,0.040497,-0.000399,0.127111,-0.007714,0.991858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.255310,-0.061726,3.484604,-3.460326
1158,POST_STOP,,1760648902397466,,,,,,,,,,,,,,52.254505,-0.221497,3.484605,-3.460329
1159,POST_STOP,,1760648902407479,,,,,,,,,,,,,,52.256378,0.555078,3.484610,-3.460326
1160,POST_STOP,,1760648902457331,,,,,,,,,,,,,,52.254818,0.103879,3.484612,-3.460330
1161,POST_STOP,1760648902439478,1760648902477472,1.477835,-0.048471,0.037775,-0.000547,0.127071,-0.007669,0.991864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.254227,-0.064340,3.484603,-3.460325
1162,POST_STOP,,1760648902487677,,,,,,,,,,,,,,52.256172,0.788372,3.484606,-3.460325
1163,POST_STOP,,1760648902497660,,,,,,,,,,,,,,52.255310,0.236052,3.484605,-3.460327
1164,POST_STOP,,1760648902527458,,,,,,,,,,,,,,52.255005,-0.222068,3.484604,-3.460329
1165,POST_STOP,,1760648902537493,,,,,,,,,,,,,,52.253731,-0.050616,3.484609,-3.460330
1166,POST_STOP,,1760648902547611,,,,,,,,,,,,,,52.254429,-0.157666,3.484606,-3.460329
1167,POST_STOP,1760648902540572,1760648902577576,1.478196,-0.049164,0.036538,-0.000530,0.127107,-0.007727,0.991859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.254635,-0.109840,3.484608,-3.460328
1168,POST_STOP,,1760648902587542,,,,,,,,,,,,,,52.256027,0.396144,3.484605,-3.460325
1169,ARDUINO_STOP,1760648902540572,1760648902537493,1.478196,-0.049164,0.036538,-0.000530,0.127107,-0.007727,0.991859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.253731,-0.050616
