x,y
2.470226222026041540e+01,-1.747417525869607147e+01
2.469326777197930056e+01,-1.746980491544658065e+01
2.468427332369818927e+01,-1.746543457219708984e+01
2.467527887541707443e+01,-1.746106422894759902e+01
2.466628442713595959e+01,-1.745669388569810820e+01
2.465728997885484830e+01,-1.745232354244861739e+01
2.464829553057373346e+01,-1.744795319919912657e+01
2.463930108229261862e+01,-1.744358285594963576e+01
2.463030663401150733e+01,-1.743921251270014494e+01
2.462131218573039249e+01,-1.743484216945065413e+01
2.461231773744927764e+01,-1.743047182620116331e+01
2.460332328916816635e+01,-1.742610148295167249e+01
2.459432884088705151e+01,-1.742173113970218168e+01
2.458533439260593667e+01,-1.741736079645269086e+01
2.458518319515687622e+01,-1.741728733060685030e+01
2.458518319515687622e+01,-1.741728733060685030e+01
2.458518314812859984e+01,-1.741728719861750108e+01
2.458518314812859984e+01,-1.741728719861750108e+01
3.165255278241830084e+01,-2.166647461466269853e+00
3.165255273373334077e+01,-2.166647328689107699e+00
3.165255273373334077e+01,-2.166647328689107699e+00
3.164347962766801103e+01,-2.162442718561253141e+00
3.163440652160268129e+01,-2.158238108433398583e+00
3.162533341553734800e+01,-2.154033498305544025e+00
3.161626030947201826e+01,-2.149828888177689468e+00
3.160718720340668852e+01,-2.145624278049834910e+00
3.159811409734135523e+01,-2.141419667921980352e+00
3.158904099127602549e+01,-2.137215057794125794e+00
3.157996788521069575e+01,-2.133010447666271236e+00
3.157089477914536246e+01,-2.128805837538416679e+00
3.156182167308003272e+01,-2.124601227410562121e+00
3.155274856701470299e+01,-2.120396617282707563e+00
3.154367546094937325e+01,-2.116192007154853005e+00
3.153460235488403995e+01,-2.111987397026998003e+00
3.152552924881871022e+01,-2.107782786899143446e+00
3.151645614275338048e+01,-2.103578176771288888e+00
3.150738303668804718e+01,-2.099373566643434330e+00
3.149830993062271745e+01,-2.095168956515579772e+00
3.148923682455738771e+01,-2.090964346387725215e+00
3.148016371849205441e+01,-2.086759736259870657e+00
3.147109061242672468e+01,-2.082555126132016099e+00
3.146201750636139494e+01,-2.078350516004161541e+00
3.145294440029606520e+01,-2.074145905876306983e+00
3.144387129423073191e+01,-2.069941295748452426e+00
3.143479818816540217e+01,-2.065736685620597868e+00
3.142572508210007243e+01,-2.061532075492742866e+00
3.141665197603473914e+01,-2.057327465364888308e+00
3.140757886996940940e+01,-2.053122855237033750e+00
3.139850576390407966e+01,-2.048918245109179193e+00
3.138943265783874637e+01,-2.044713634981324635e+00
3.138035955177341663e+01,-2.040509024853470077e+00
3.137128644570808689e+01,-2.036304414725615519e+00
3.136221333964275715e+01,-2.032099804597760961e+00
3.135314023357742386e+01,-2.027895194469906404e+00
3.134406712751209412e+01,-2.023690584342051846e+00
3.133499402144676438e+01,-2.019485974214197288e+00
3.132592091538143109e+01,-2.015281364086342286e+00
3.131684780931610135e+01,-2.011076753958487728e+00
3.130777470325077161e+01,-2.006872143830633171e+00
3.129870159718543832e+01,-2.002667533702778613e+00
3.128962849112010858e+01,-1.998462923574924055e+00
3.128055538505477884e+01,-1.994258313447069497e+00
3.127148227898944910e+01,-1.990053703319214939e+00
3.126240917292411581e+01,-1.985849093191360382e+00
3.125333606685878607e+01,-1.981644483063505824e+00
3.124426296079345633e+01,-1.977439872935651266e+00
3.123518985472812304e+01,-1.973235262807796486e+00
3.122611674866279330e+01,-1.969030652679941928e+00
3.121704364259746356e+01,-1.964826042552087371e+00
3.120797053653213027e+01,-1.960621432424232813e+00
3.119889743046680053e+01,-1.956416822296378255e+00
3.118982432440147079e+01,-1.952212212168523697e+00
3.118075121833614105e+01,-1.948007602040668917e+00
3.117167811227080776e+01,-1.943802991912814360e+00
3.116260500620547802e+01,-1.939598381784959802e+00
3.115353190014014828e+01,-1.935393771657105244e+00
3.114445879407481499e+01,-1.931189161529250686e+00
3.113538568800948525e+01,-1.926984551401396129e+00
3.112631258194415551e+01,-1.922779941273541349e+00
3.111723947587882222e+01,-1.918575331145686791e+00
3.110816636981349248e+01,-1.914370721017832233e+00
3.109909326374816274e+01,-1.910166110889977675e+00
3.109002015768283300e+01,-1.905961500762123118e+00
3.108094705161749971e+01,-1.901756890634268338e+00
3.107187394555216997e+01,-1.897552280506413780e+00
3.106280083948684023e+01,-1.893347670378559222e+00
3.105372773342150694e+01,-1.889143060250704664e+00
3.104465462735617720e+01,-1.884938450122850107e+00
3.103558152129084746e+01,-1.880733839994995549e+00
3.102650841522551417e+01,-1.876529229867140991e+00
3.101743530916018443e+01,-1.872324619739286211e+00
3.100836220309485469e+01,-1.868120009611431653e+00
3.099928909702952495e+01,-1.863915399483577096e+00
3.099021599096419166e+01,-1.859710789355722538e+00
3.098114288489886192e+01,-1.855506179227867980e+00
3.097206977883353218e+01,-1.851301569100013200e+00
3.096299667276819889e+01,-1.847096958972158642e+00
3.095392356670286915e+01,-1.842892348844304085e+00
3.094485046063753941e+01,-1.838687738716449527e+00
3.093577735457220612e+01,-1.834483128588594969e+00
3.092670424850687638e+01,-1.830278518460740411e+00
3.091763114244154664e+01,-1.826073908332885853e+00
3.090855803637621690e+01,-1.821869298205031296e+00
3.089948493031088361e+01,-1.817664688077176516e+00
3.089041182424555387e+01,-1.813460077949321958e+00
3.088133871818022413e+01,-1.809255467821467400e+00
3.087226561211489084e+01,-1.805050857693612620e+00
3.086319250604956110e+01,-1.800846247565758285e+00
3.085411939998423136e+01,-1.796641637437903505e+00
3.084504629391889807e+01,-1.792437027310048947e+00
3.083597318785356833e+01,-1.788232417182194389e+00
3.082690008178823859e+01,-1.784027807054339831e+00
3.081782697572290886e+01,-1.779823196926485274e+00
3.080875386965757556e+01,-1.775618586798630716e+00
3.079968076359224582e+01,-1.771413976670776158e+00
3.079060765752691609e+01,-1.767209366542921378e+00
3.078153455146158279e+01,-1.763004756415066820e+00
3.077246144539625305e+01,-1.758800146287212263e+00
3.076338833933092332e+01,-1.754595536159357705e+00
3.075431523326559002e+01,-1.750390926031502925e+00
3.074524230866236607e+01,-1.746186399995844241e+00
3.074524230866236607e+01,-1.746186399995844241e+00
3.074524217588449915e+01,-1.746186448682329972e+00
3.074524217588449915e+01,-1.746186448682329972e+00
2.368558694110549823e+01,-1.698017932373170069e+01
2.368558680667100447e+01,-1.698017937163008284e+01
2.368558680667100447e+01,-1.698017937163008284e+01
2.367659235838989318e+01,-1.697580902838059203e+01
2.366759791010877834e+01,-1.697143868513110121e+01
2.365860346182766349e+01,-1.696706834188160684e+01
2.364960901354655221e+01,-1.696269799863211603e+01
2.364061456526543736e+01,-1.695832765538262521e+01
2.363162011698432252e+01,-1.695395731213313439e+01
2.362262566870321123e+01,-1.694958696888364358e+01
2.361363122042209639e+01,-1.694521662563415276e+01
2.360463677214098510e+01,-1.694084628238466195e+01
2.359564232385987026e+01,-1.693647593913516758e+01
2.358664787557875542e+01,-1.693210559588567676e+01
2.357765342729764413e+01,-1.692773525263618595e+01
2.356865897901652929e+01,-1.692336490938669513e+01
2.355966453073541444e+01,-1.691899456613720432e+01
2.355067008245430316e+01,-1.691462422288771350e+01
2.354167563417318831e+01,-1.691025387963822268e+01
2.353268118589207702e+01,-1.690588353638872832e+01
2.352368673761096218e+01,-1.690151319313923750e+01
2.351469228932984734e+01,-1.689714284988974669e+01
2.350569784104873605e+01,-1.689277250664025587e+01
2.349670339276762121e+01,-1.688840216339076505e+01
2.348770894448650637e+01,-1.688403182014127424e+01
2.347871449620539508e+01,-1.687966147689178342e+01
2.346972004792428024e+01,-1.687529113364228905e+01
2.346072559964316895e+01,-1.687092079039279824e+01
2.345173115136205411e+01,-1.686655044714330742e+01
2.344273670308093926e+01,-1.686218010389381661e+01
2.343374225479982798e+01,-1.685780976064432579e+01
2.342474780651871313e+01,-1.685343941739483498e+01
2.341575335823759829e+01,-1.684906907414534416e+01
2.340675890995648700e+01,-1.684469873089584979e+01
2.339776446167537216e+01,-1.684032838764635898e+01
2.338877001339426087e+01,-1.683595804439686816e+01
2.337977556511314603e+01,-1.683158770114737735e+01
2.337078111683203119e+01,-1.682721735789788653e+01
2.336178666855091990e+01,-1.682284701464839571e+01
2.335279222026980506e+01,-1.681847667139890490e+01
2.334379777198869022e+01,-1.681410632814941053e+01
2.333480332370757893e+01,-1.680973598489991971e+01
2.332580887542646408e+01,-1.680536564165042890e+01
2.331681442714535279e+01,-1.680099529840093808e+01
2.330781997886423795e+01,-1.679662495515144727e+01
2.329882553058312311e+01,-1.679225461190195645e+01
2.328983108230201182e+01,-1.678788426865246564e+01
2.328083663402089698e+01,-1.678351392540297127e+01
2.327184218573978214e+01,-1.677914358215348045e+01
2.326284773745867085e+01,-1.677477323890398964e+01
2.325385328917755601e+01,-1.677040289565449882e+01
2.324485884089644472e+01,-1.676603255240500800e+01
2.323586439261532988e+01,-1.676166220915551719e+01
2.322686994433421503e+01,-1.675729186590602637e+01
2.321787549605310375e+01,-1.675292152265653201e+01
2.320888104777198890e+01,-1.674855117940704119e+01
2.319988659949087406e+01,-1.674418083615755037e+01
2.319089215120976277e+01,-1.673981049290805956e+01
2.318189770292864793e+01,-1.673544014965856874e+01
2.317290325464753664e+01,-1.673106980640907793e+01
2.316390880636642180e+01,-1.672669946315958711e+01
2.315491435808530696e+01,-1.672232911991009274e+01
2.314591990980419567e+01,-1.671795877666060193e+01
2.313692546152308083e+01,-1.671358843341111111e+01
2.312793101324196599e+01,-1.670921809016162030e+01
2.311893656496085470e+01,-1.670484774691212948e+01
2.310994211667973985e+01,-1.670047740366263866e+01
2.310094766839862857e+01,-1.669610706041314785e+01
2.309195322011751372e+01,-1.669173671716365348e+01
2.308295877183639888e+01,-1.668736637391416266e+01
2.307396432355528759e+01,-1.668299603066467185e+01
2.306496987527417275e+01,-1.667862568741518103e+01
2.305597542699305791e+01,-1.667425534416569022e+01
2.304698097871194662e+01,-1.666988500091619940e+01
2.303798653043083178e+01,-1.666551465766670859e+01
2.302899208214972049e+01,-1.666114431441721422e+01
2.301999763386860565e+01,-1.665677397116772340e+01
2.301100318558749080e+01,-1.665240362791823259e+01
2.300200873730637952e+01,-1.664803328466874177e+01
2.299301428902526467e+01,-1.664366294141925096e+01
2.298401984074414983e+01,-1.663929259816976014e+01
2.297502539246303854e+01,-1.663492225492026932e+01
2.296603094418192370e+01,-1.663055191167077496e+01
2.295703649590081241e+01,-1.662618156842128414e+01
2.294804204761969757e+01,-1.662181122517179332e+01
2.293904759933858273e+01,-1.661744088192230251e+01
2.293005315105747144e+01,-1.661307053867281169e+01
2.292105870277635660e+01,-1.660870019542332088e+01
2.291206425449524176e+01,-1.660432985217383006e+01
2.290306980621413047e+01,-1.659995950892433569e+01
2.289407535793301562e+01,-1.659558916567484488e+01
2.288508090965190434e+01,-1.659121882242535406e+01
2.287608646137078949e+01,-1.658684847917586325e+01
2.286709201308967465e+01,-1.658247813592637243e+01
2.285809756480856336e+01,-1.657810779267688162e+01
2.284910311652744852e+01,-1.657373744942739080e+01
2.284010866824633368e+01,-1.656936710617789643e+01
2.283111421996522239e+01,-1.656499676292840562e+01
2.282211977168410755e+01,-1.656062641967891480e+01
2.281312532340299626e+01,-1.655625607642942398e+01
2.280413087512188142e+01,-1.655188573317993317e+01
2.279513642684076657e+01,-1.654751538993044235e+01
2.278614197855965529e+01,-1.654314504668095154e+01
2.278599078111059484e+01,-1.654307158083511098e+01
2.278599078111059484e+01,-1.654307158083511098e+01
2.278599073408240017e+01,-1.654307144884580083e+01
2.278599073408240017e+01,-1.654307144884580083e+01
2.983793156935070101e+01,-1.325725435898380100e+00
2.983793152066574095e+01,-1.325725303121218168e+00
2.983793152066574095e+01,-1.325725303121218168e+00
2.982885841460041121e+01,-1.321520692993363388e+00
2.981978530853508147e+01,-1.317316082865508831e+00
2.981071220246974818e+01,-1.313111472737654273e+00
2.980163909640441844e+01,-1.308906862609799493e+00
2.979256599033908870e+01,-1.304702252481944935e+00
2.978349288427375541e+01,-1.300497642354090155e+00
2.977441977820842567e+01,-1.296293032226235598e+00
2.976534667214309593e+01,-1.292088422098380818e+00
2.975627356607776619e+01,-1.287883811970526260e+00
2.974720046001243290e+01,-1.283679201842671480e+00
2.973812735394710316e+01,-1.279474591714816922e+00
2.972905424788177342e+01,-1.275269981586962365e+00
2.971998114181644013e+01,-1.271065371459107585e+00
2.971090803575111039e+01,-1.266860761331253027e+00
2.970183492968578065e+01,-1.262656151203398247e+00
2.969276182362045091e+01,-1.258451541075543689e+00
2.968368871755511762e+01,-1.254246930947688909e+00
2.967461561148978788e+01,-1.250042320819834352e+00
2.966554250542445814e+01,-1.245837710691979572e+00
2.965646939935912485e+01,-1.241633100564125014e+00
2.964739629329379511e+01,-1.237428490436270234e+00
2.963832318722846537e+01,-1.233223880308415676e+00
2.962925008116313208e+01,-1.229019270180561119e+00
2.962017697509780234e+01,-1.224814660052706339e+00
2.961110386903247260e+01,-1.220610049924851781e+00
2.960203076296714286e+01,-1.216405439796997001e+00
2.959295765690180957e+01,-1.212200829669142443e+00
2.958388455083647983e+01,-1.207996219541287664e+00
2.957481144477115009e+01,-1.203791609413433106e+00
2.956573833870581680e+01,-1.199586999285578326e+00
2.955666523264048706e+01,-1.195382389157723768e+00
2.954759212657515732e+01,-1.191177779029868988e+00
2.953851902050982758e+01,-1.186973168902014431e+00
2.952944591444449429e+01,-1.182768558774159651e+00
2.952037280837916455e+01,-1.178563948646305093e+00
2.951129970231383481e+01,-1.174359338518450535e+00
2.950222659624850152e+01,-1.170154728390595755e+00
2.949315349018317178e+01,-1.165950118262741197e+00
2.948408038411784204e+01,-1.161745508134886418e+00
2.947500727805250875e+01,-1.157540898007031860e+00
2.946593417198717901e+01,-1.153336287879177080e+00
2.945686106592184927e+01,-1.149131677751322522e+00
2.944778795985651954e+01,-1.144927067623467742e+00
2.943871485379118624e+01,-1.140722457495613185e+00
2.942964174772585650e+01,-1.136517847367758627e+00
2.942056864166052677e+01,-1.132313237239903847e+00
2.941149553559519347e+01,-1.128108627112049289e+00
2.940242242952986373e+01,-1.123904016984194509e+00
2.939334932346453400e+01,-1.119699406856339952e+00
2.938427621739920426e+01,-1.115494796728485172e+00
2.937520311133387096e+01,-1.111290186600630614e+00
2.936613000526854123e+01,-1.107085576472775834e+00
2.935705689920321149e+01,-1.102880966344921276e+00
2.934798379313787819e+01,-1.098676356217066497e+00
2.933891068707254846e+01,-1.094471746089211939e+00
2.932983758100721872e+01,-1.090267135961357159e+00
2.932076447494188898e+01,-1.086062525833502601e+00
2.931169136887655569e+01,-1.081857915705648043e+00
2.930261826281122595e+01,-1.077653305577793263e+00
2.929354515674589621e+01,-1.073448695449938484e+00
2.928447205068056292e+01,-1.069244085322083926e+00
2.927539894461523318e+01,-1.065039475194229368e+00
2.926632583854990344e+01,-1.060834865066374588e+00
2.925725273248457015e+01,-1.056630254938520030e+00
2.924817962641924041e+01,-1.052425644810665251e+00
2.923910652035391067e+01,-1.048221034682810693e+00
2.923003341428858093e+01,-1.044016424554956135e+00
2.922096030822324764e+01,-1.039811814427101355e+00
2.921188720215791790e+01,-1.035607204299246575e+00
2.920281409609258816e+01,-1.031402594171392018e+00
2.919374099002725487e+01,-1.027197984043537460e+00
2.918466788396192513e+01,-1.022993373915682680e+00
2.917559477789659539e+01,-1.018788763787828122e+00
2.916652167183126565e+01,-1.014584153659973342e+00
2.915744856576593236e+01,-1.010379543532118785e+00
2.914837545970060262e+01,-1.006174933404264005e+00
2.913930235363527288e+01,-1.001970323276409447e+00
2.913022924756993959e+01,-9.977657131485547781e-01
2.912115614150460985e+01,-9.935611030207001093e-01
2.911208303543928011e+01,-9.893564928928454405e-01
2.910300992937394682e+01,-9.851518827649907717e-01
2.909393682330861708e+01,-9.809472726371362139e-01
2.908486371724328734e+01,-9.767426625092814341e-01
2.907579061117795760e+01,-9.725380523814268763e-01
2.906671750511262431e+01,-9.683334422535720964e-01
2.905764439904729457e+01,-9.641288321257175387e-01
2.904857129298196483e+01,-9.599242219978628698e-01
2.903949818691663154e+01,-9.557196118700082010e-01
2.903042508085130180e+01,-9.515150017421535322e-01
2.902135197478597206e+01,-9.473103916142988634e-01
